timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:38:21.561,CMD_SENT_SUCCESS,17012,18009,32,0.0,0.0
2025-03-26 16:38:21.570,MANUAL_CMD_SENT,17053,0,0,-16.02,0
2025-03-26 16:38:21.582,CMD_RECEIVED,17032,18029,32,0.0,0.0
2025-03-26 16:38:21.582,CMD_SENT_SUCCESS,17032,18030,33,0.0,0.0
2025-03-26 16:38:21.590,MANUAL_CMD_SENT,17073,0,0,-10.29,0
2025-03-26 16:38:21.602,CMD_RECEIVED,17053,18051,32,0.0,0.0
2025-03-26 16:38:21.602,CMD_SENT_SUCCESS,17053,18052,32,0.0,0.0
2025-03-26 16:38:21.610,MANUAL_CMD_SENT,17093,0,0,-4.56,0
2025-03-26 16:38:21.622,CMD_RECEIVED,17073,18071,32,0.0,0.0
2025-03-26 16:38:21.622,CMD_SENT_SUCCESS,17073,18072,32,0.0,0.0
2025-03-26 16:38:21.631,MANUAL_CMD_SENT,17113,0,0,-9.14,0
2025-03-26 16:38:21.643,CMD_RECEIVED,17093,18093,32,0.0,0.0
2025-03-26 16:38:21.643,CMD_SENT_SUCCESS,17093,18094,33,0.0,0.0
2025-03-26 16:38:21.651,MANUAL_CMD_SENT,17134,0,0,-13.72,0
2025-03-26 16:38:21.671,MANUAL_CMD_SENT,17154,0,0,-7.99,0
2025-03-26 16:38:21.673,CMD_RECEIVED,17113,18113,43,0.0,0.0
2025-03-26 16:38:21.673,CMD_SENT_SUCCESS,17113,18114,43,0.0,0.0
2025-03-26 16:38:21.691,MANUAL_CMD_SENT,17174,0,0,-2.26,0
2025-03-26 16:38:21.693,CMD_RECEIVED,17134,18135,42,0.0,0.0
2025-03-26 16:38:21.693,CMD_SENT_SUCCESS,17134,18136,42,0.0,0.0
2025-03-26 16:38:21.712,MANUAL_CMD_SENT,17195,0,0,0,0
2025-03-26 16:38:21.714,CMD_RECEIVED,17154,18156,43,0.0,0.0
2025-03-26 16:38:21.714,CMD_SENT_SUCCESS,17154,18157,43,0.0,0.0
2025-03-26 16:38:21.734,CMD_RECEIVED,17174,18177,43,0.0,0.0
2025-03-26 16:38:21.734,CMD_SENT_SUCCESS,17174,18178,43,0.0,0.0
2025-03-26 16:38:21.754,CMD_RECEIVED,17195,18198,42,0.0,0.0
2025-03-26 16:38:21.754,CMD_SENT_SUCCESS,17195,18199,42,0.0,0.0
2025-03-26 16:38:21.852,MANUAL_CMD_SENT,17335,0,0,4.58,0
2025-03-26 16:38:21.873,MANUAL_CMD_SENT,17356,0,0,9.16,0
2025-03-26 16:38:21.875,CMD_RECEIVED,17335,18319,23,0.0,0.0
2025-03-26 16:38:21.875,CMD_SENT_SUCCESS,17335,18320,23,0.0,0.0
2025-03-26 16:38:21.893,MANUAL_CMD_SENT,17376,0,0,13.74,0
2025-03-26 16:38:21.896,CMD_RECEIVED,17356,18340,22,0.0,0.0
2025-03-26 16:38:21.896,CMD_SENT_SUCCESS,17356,18341,23,0.0,0.0
2025-03-26 16:38:21.913,MANUAL_CMD_SENT,17396,0,0,18.32,0
2025-03-26 16:38:21.916,CMD_RECEIVED,17376,18361,23,0.0,0.0
2025-03-26 16:38:21.916,CMD_SENT_SUCCESS,17376,18362,23,0.0,0.0
2025-03-26 16:38:21.934,MANUAL_CMD_SENT,17417,0,0,22.9,0
2025-03-26 16:38:21.936,CMD_RECEIVED,17396,18382,23,0.0,0.0
2025-03-26 16:38:21.936,CMD_SENT_SUCCESS,17396,18383,23,0.0,0.0
2025-03-26 16:38:21.954,MANUAL_CMD_SENT,17437,0,0,27.48,0
2025-03-26 16:38:21.956,CMD_RECEIVED,17417,18404,22,0.0,0.0
2025-03-26 16:38:21.956,CMD_SENT_SUCCESS,17417,18404,22,0.0,0.0
2025-03-26 16:38:21.974,MANUAL_CMD_SENT,17457,0,0,21.75,0
2025-03-26 16:38:21.977,CMD_RECEIVED,17437,18424,23,0.0,0.0
2025-03-26 16:38:21.977,CMD_SENT_SUCCESS,17437,18425,23,0.0,0.0
2025-03-26 16:38:21.995,MANUAL_CMD_SENT,17478,0,0,16.02,0
2025-03-26 16:38:22.007,CMD_RECEIVED,17457,18446,33,0.0,0.0
2025-03-26 16:38:22.007,CMD_SENT_SUCCESS,17457,18447,33,0.0,0.0
2025-03-26 16:38:22.015,MANUAL_CMD_SENT,17498,0,0,10.29,0
2025-03-26 16:38:22.027,CMD_RECEIVED,17478,18466,32,0.0,0.0
2025-03-26 16:38:22.027,CMD_SENT_SUCCESS,17478,18467,32,0.0,0.0
2025-03-26 16:38:22.035,MANUAL_CMD_SENT,17518,0,0,4.56,0
2025-03-26 16:38:22.048,CMD_RECEIVED,17498,18488,33,0.0,0.0
2025-03-26 16:38:22.048,CMD_SENT_SUCCESS,17498,18489,33,0.0,0.0
2025-03-26 16:38:22.055,MANUAL_CMD_SENT,17538,0,0,0,0
2025-03-26 16:38:22.068,CMD_RECEIVED,17518,18509,33,0.0,0.0
2025-03-26 16:38:22.068,CMD_SENT_SUCCESS,17518,18510,33,0.0,0.0
2025-03-26 16:38:22.088,CMD_RECEIVED,17538,18530,33,0.0,0.0
2025-03-26 16:38:22.088,CMD_SENT_SUCCESS,17538,18531,33,0.0,0.0
2025-03-26 16:38:22.988,STOP_CMD_SENT,18471,0,0,0.0,0.0
