timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:11:04.147,MANUAL_CMD_SENT,1638177,0,0,0.0,0
2025-03-26 16:11:04.162,CMD_RECEIVED,1638177,1628348,16,0.0,0.0
2025-03-26 16:11:04.163,CMD_SENT_SUCCESS,1638177,1628348,17,0.0,0.0
2025-03-26 16:11:04.164,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:07.468,SYNC_REQUEST,1641499,0,0,0.0,0.0
2025-03-26 16:11:07.490,SYNC_RESPONSE,1641499,1631651,22,0.0,0.0
2025-03-26 16:11:08.053,MANUAL_CMD_SENT,1642084,0,0,0.0,-0.1
2025-03-26 16:11:08.075,CMD_RECEIVED,1642084,1632232,21,0.0,0.0
2025-03-26 16:11:08.075,CMD_SENT_SUCCESS,1642084,1632232,22,0.0,0.0
2025-03-26 16:11:08.075,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:11:08.153,MANUAL_CMD_SENT,1642184,0,0,0.0,0
2025-03-26 16:11:08.176,CMD_RECEIVED,1642184,1632333,23,0.0,0.0
2025-03-26 16:11:08.176,CMD_SENT_SUCCESS,1642184,1632333,23,0.0,0.0
2025-03-26 16:11:08.176,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:08.855,MANUAL_CMD_SENT,1642886,0,0,-4.58,0
2025-03-26 16:11:08.861,CMD_RECEIVED,1642886,1633015,6,0.0,0.0
2025-03-26 16:11:08.862,CMD_SENT_SUCCESS,1642886,1633015,7,0.0,0.0
2025-03-26 16:11:08.863,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 16:11:08.955,MANUAL_CMD_SENT,1642986,0,0,0,0
2025-03-26 16:11:08.963,CMD_RECEIVED,1642986,1633117,8,0.0,0.0
2025-03-26 16:11:08.964,CMD_SENT_SUCCESS,1642986,1633117,9,0.0,0.0
2025-03-26 16:11:08.965,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:09.143,STOP_CMD_SENT,1643174,0,0,0.0,0.0
2025-03-26 16:11:09.166,CMD_RECEIVED,1643174,1633318,23,0.0,0.0
2025-03-26 16:11:09.167,CMD_SENT_SUCCESS,1643174,1633318,24,0.0,0.0
2025-03-26 16:11:09.167,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:10.183,STOP_CMD_SENT,1644214,0,0,0.0,0.0
2025-03-26 16:11:10.195,CMD_RECEIVED,1644214,1634340,12,0.0,0.0
2025-03-26 16:11:10.196,CMD_SENT_SUCCESS,1644214,1634340,13,0.0,0.0
2025-03-26 16:11:10.196,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:15.242,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:11:17.478,SYNC_REQUEST,1651509,0,0,0.0,0.0
2025-03-26 16:11:17.497,SYNC_RESPONSE,1651509,1641587,19,0.0,0.0
2025-03-26 16:11:21.674,MANUAL_CMD_SENT,1655705,0,0,4.58,0
2025-03-26 16:11:21.688,CMD_RECEIVED,1655705,1645750,13,0.0,0.0
2025-03-26 16:11:21.688,CMD_SENT_SUCCESS,1655705,1645750,14,0.0,0.0
2025-03-26 16:11:21.688,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 16:11:21.775,MANUAL_CMD_SENT,1655805,0,0,0,0
2025-03-26 16:11:21.789,CMD_RECEIVED,1655805,1645851,15,0.0,0.0
2025-03-26 16:11:21.789,CMD_SENT_SUCCESS,1655805,1645851,15,0.0,0.0
2025-03-26 16:11:21.789,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:22.799,STOP_CMD_SENT,1656830,0,0,0.0,0.0
2025-03-26 16:11:22.816,CMD_RECEIVED,1656830,1646873,17,0.0,0.0
2025-03-26 16:11:22.816,CMD_SENT_SUCCESS,1656830,1646873,17,0.0,0.0
2025-03-26 16:11:22.816,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:27.488,SYNC_REQUEST,1661519,0,0,0.0,0.0
2025-03-26 16:11:27.515,SYNC_RESPONSE,1661519,1651538,27,0.0,0.0
2025-03-26 16:11:27.858,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:11:37.498,SYNC_REQUEST,1671529,0,0,0.0,0.0
2025-03-26 16:11:37.531,SYNC_RESPONSE,1671529,1661486,33,0.0,0.0
2025-03-26 16:11:47.508,SYNC_REQUEST,1681539,0,0,0.0,0.0
2025-03-26 16:11:47.517,SYNC_RESPONSE,1681539,1671414,9,0.0,0.0
2025-03-26 16:11:50.599,STOP_CMD_SENT,1684630,0,0,0.0,0.0
2025-03-26 16:11:50.628,CMD_RECEIVED,1684630,1674497,29,0.0,0.0
2025-03-26 16:11:50.628,CMD_SENT_SUCCESS,1684630,1674497,29,0.0,0.0
2025-03-26 16:11:50.628,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:51.887,STOP_CMD_SENT,1685918,0,0,0.0,0.0
2025-03-26 16:11:51.917,CMD_RECEIVED,1685918,1675779,30,0.0,0.0
2025-03-26 16:11:51.917,CMD_SENT_SUCCESS,1685918,1675779,30,0.0,0.0
2025-03-26 16:11:51.917,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:53.822,MANUAL_CMD_SENT,1687853,0,0,0.0,-0.1
2025-03-26 16:11:53.850,CMD_RECEIVED,1687853,1677702,28,0.0,0.0
2025-03-26 16:11:53.850,CMD_SENT_SUCCESS,1687853,1677702,28,0.0,0.0
2025-03-26 16:11:53.850,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:11:53.922,MANUAL_CMD_SENT,1687953,0,0,0.0,0
2025-03-26 16:11:53.931,CMD_RECEIVED,1687953,1677783,9,0.0,0.0
2025-03-26 16:11:53.931,CMD_SENT_SUCCESS,1687953,1677783,9,0.0,0.0
2025-03-26 16:11:53.931,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:11:57.518,SYNC_REQUEST,1691549,0,0,0.0,0.0
2025-03-26 16:11:57.528,MANUAL_CMD_SENT,1691559,0,0,0.0,-0.1
2025-03-26 16:11:57.542,SYNC_RESPONSE,1691549,1681367,24,0.0,0.0
2025-03-26 16:11:57.563,CMD_RECEIVED,1691559,1681387,34,0.0,0.0
2025-03-26 16:11:57.563,CMD_SENT_SUCCESS,1691559,1681387,35,0.0,0.0
2025-03-26 16:11:57.563,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:11:57.629,MANUAL_CMD_SENT,1691660,0,0,0.0,0
2025-03-26 16:11:57.644,CMD_RECEIVED,1691660,1681468,14,0.0,0.0
2025-03-26 16:11:57.644,CMD_SENT_SUCCESS,1691660,1681468,15,0.0,0.0
2025-03-26 16:11:57.644,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:12:02.680,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:12:07.526,SYNC_REQUEST,1701557,0,0,0.0,0.0
2025-03-26 16:12:07.536,SYNC_RESPONSE,1701557,1691297,10,0.0,0.0
2025-03-26 16:12:17.528,SYNC_REQUEST,1711558,0,0,0.0,0.0
2025-03-26 16:12:17.548,SYNC_RESPONSE,1711558,1701245,21,0.0,0.0
2025-03-26 16:12:27.537,SYNC_REQUEST,1721568,0,0,0.0,0.0
2025-03-26 16:12:27.548,SYNC_RESPONSE,1721568,1711173,11,0.0,0.0
2025-03-26 16:12:37.547,SYNC_REQUEST,1731578,0,0,0.0,0.0
2025-03-26 16:12:37.559,SYNC_RESPONSE,1731578,1721120,12,0.0,0.0
2025-03-26 16:12:47.557,SYNC_REQUEST,1741588,0,0,0.0,0.0
2025-03-26 16:12:47.576,SYNC_RESPONSE,1741588,1731068,19,0.0,0.0
2025-03-26 16:12:57.567,SYNC_REQUEST,1751598,0,0,0.0,0.0
2025-03-26 16:12:57.587,SYNC_RESPONSE,1751598,1741017,19,0.0,0.0
2025-03-26 16:13:07.577,SYNC_REQUEST,1761608,0,0,0.0,0.0
2025-03-26 16:13:07.582,SYNC_RESPONSE,1761608,1750944,5,0.0,0.0
2025-03-26 16:13:17.587,SYNC_REQUEST,1771618,0,0,0.0,0.0
2025-03-26 16:13:17.596,SYNC_RESPONSE,1771618,1760892,9,0.0,0.0
2025-03-26 16:13:27.597,SYNC_REQUEST,1781628,0,0,0.0,0.0
2025-03-26 16:13:27.613,SYNC_RESPONSE,1781628,1770840,16,0.0,0.0
2025-03-26 16:13:37.607,SYNC_REQUEST,1791638,0,0,0.0,0.0
2025-03-26 16:13:37.627,SYNC_RESPONSE,1791638,1780788,20,0.0,0.0
2025-03-26 16:13:47.617,SYNC_REQUEST,1801648,0,0,0.0,0.0
2025-03-26 16:13:47.642,SYNC_RESPONSE,1801648,1790736,25,0.0,0.0
2025-03-26 16:13:57.627,SYNC_REQUEST,1811658,0,0,0.0,0.0
2025-03-26 16:13:57.640,SYNC_RESPONSE,1811658,1800664,13,0.0,0.0
2025-03-26 16:14:07.637,SYNC_REQUEST,1821668,0,0,0.0,0.0
2025-03-26 16:14:07.658,SYNC_RESPONSE,1821668,1810612,20,0.0,0.0
2025-03-26 16:14:17.647,SYNC_REQUEST,1831678,0,0,0.0,0.0
2025-03-26 16:14:17.664,SYNC_RESPONSE,1831678,1820559,17,0.0,0.0
2025-03-26 16:14:27.657,SYNC_REQUEST,1841688,0,0,0.0,0.0
2025-03-26 16:14:27.684,SYNC_RESPONSE,1841688,1830507,27,0.0,0.0
2025-03-26 16:14:37.667,SYNC_REQUEST,1851698,0,0,0.0,0.0
2025-03-26 16:14:37.682,SYNC_RESPONSE,1851698,1840435,15,0.0,0.0
2025-03-26 16:14:47.677,SYNC_REQUEST,1861708,0,0,0.0,0.0
2025-03-26 16:14:47.690,SYNC_RESPONSE,1861708,1850383,13,0.0,0.0
2025-03-26 16:14:57.687,SYNC_REQUEST,1871718,0,0,0.0,0.0
2025-03-26 16:14:57.704,SYNC_RESPONSE,1871718,1860330,17,0.0,0.0
2025-03-26 16:15:07.697,SYNC_REQUEST,1881728,0,0,0.0,0.0
2025-03-26 16:15:07.724,SYNC_RESPONSE,1881728,1870278,27,0.0,0.0
2025-03-26 16:15:16.433,MANUAL_CMD_SENT,1890464,0,0,4.58,0
2025-03-26 16:15:16.445,CMD_RECEIVED,1890464,1878945,12,0.0,0.0
2025-03-26 16:15:16.445,CMD_SENT_SUCCESS,1890464,1878945,12,0.0,0.0
2025-03-26 16:15:16.446,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 16:15:16.534,MANUAL_CMD_SENT,1890565,0,0,9.16,0
2025-03-26 16:15:16.546,CMD_RECEIVED,1890565,1879047,12,0.0,0.0
2025-03-26 16:15:16.547,CMD_SENT_SUCCESS,1890565,1879047,13,0.0,0.0
2025-03-26 16:15:16.547,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 16:15:16.634,MANUAL_CMD_SENT,1890665,0,0,3.43,0
2025-03-26 16:15:16.648,CMD_RECEIVED,1890665,1879148,14,0.0,0.0
2025-03-26 16:15:16.649,CMD_SENT_SUCCESS,1890665,1879148,15,0.0,0.0
2025-03-26 16:15:16.649,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-26 16:15:16.735,MANUAL_CMD_SENT,1890766,0,0,0,0
2025-03-26 16:15:16.750,CMD_RECEIVED,1890766,1879249,15,0.0,0.0
2025-03-26 16:15:16.751,CMD_SENT_SUCCESS,1890766,1879249,16,0.0,0.0
2025-03-26 16:15:16.751,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:15:17.707,SYNC_REQUEST,1891738,0,0,0.0,0.0
2025-03-26 16:15:17.719,SYNC_RESPONSE,1891738,1880211,12,0.0,0.0
2025-03-26 16:15:21.793,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:15:27.717,SYNC_REQUEST,1901748,0,0,0.0,0.0
2025-03-26 16:15:27.732,SYNC_RESPONSE,1901748,1890159,15,0.0,0.0
2025-03-26 16:15:29.056,MANUAL_CMD_SENT,1903087,0,0,0,-0.1
2025-03-26 16:15:29.062,CMD_RECEIVED,1903087,1891480,6,0.0,0.0
2025-03-26 16:15:29.064,CMD_SENT_SUCCESS,1903087,1891480,8,0.0,0.0
2025-03-26 16:15:29.064,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:15:29.156,MANUAL_CMD_SENT,1903187,0,0,0,0
2025-03-26 16:15:29.165,CMD_RECEIVED,1903187,1891581,9,0.0,0.0
2025-03-26 16:15:29.166,CMD_SENT_SUCCESS,1903187,1891581,10,0.0,0.0
2025-03-26 16:15:29.167,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:15:32.863,MANUAL_CMD_SENT,1906894,0,0,0,-0.1
2025-03-26 16:15:32.874,CMD_RECEIVED,1906894,1895266,11,0.0,0.0
2025-03-26 16:15:32.875,CMD_SENT_SUCCESS,1906894,1895266,12,0.0,0.0
2025-03-26 16:15:32.875,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:15:32.963,MANUAL_CMD_SENT,1906994,0,0,0,0
2025-03-26 16:15:32.976,CMD_RECEIVED,1906994,1895367,13,0.0,0.0
2025-03-26 16:15:32.977,CMD_SENT_SUCCESS,1906994,1895367,14,0.0,0.0
2025-03-26 16:15:32.977,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:15:36.670,MANUAL_CMD_SENT,1910700,0,0,0,-0.1
2025-03-26 16:15:36.686,CMD_RECEIVED,1910700,1899052,17,0.0,0.0
2025-03-26 16:15:36.686,CMD_SENT_SUCCESS,1910700,1899052,17,0.0,0.0
2025-03-26 16:15:36.686,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:15:36.770,MANUAL_CMD_SENT,1910801,0,0,0,-0.2
2025-03-26 16:15:36.787,CMD_RECEIVED,1910801,1899153,17,0.0,0.0
2025-03-26 16:15:36.788,CMD_SENT_SUCCESS,1910801,1899153,18,0.0,0.0
2025-03-26 16:15:36.788,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-26 16:15:36.870,MANUAL_CMD_SENT,1910901,0,0,0,0
2025-03-26 16:15:36.889,CMD_RECEIVED,1910901,1899254,19,0.0,0.0
2025-03-26 16:15:36.891,CMD_SENT_SUCCESS,1910901,1899254,20,0.0,0.0
2025-03-26 16:15:36.891,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:15:37.727,SYNC_REQUEST,1911758,0,0,0.0,0.0
2025-03-26 16:15:37.737,SYNC_RESPONSE,1911758,1900096,10,0.0,0.0
2025-03-26 16:15:41.931,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:15:47.737,SYNC_REQUEST,1921768,0,0,0.0,0.0
2025-03-26 16:15:47.760,SYNC_RESPONSE,1921768,1910044,22,0.0,0.0
2025-03-26 16:15:57.747,SYNC_REQUEST,1931778,0,0,0.0,0.0
2025-03-26 16:15:57.770,SYNC_RESPONSE,1931778,1919991,23,0.0,0.0
2025-03-26 16:16:07.757,SYNC_REQUEST,1941788,0,0,0.0,0.0
2025-03-26 16:16:07.788,SYNC_RESPONSE,1941788,1929939,31,0.0,0.0
2025-03-26 16:16:17.767,SYNC_REQUEST,1951798,0,0,0.0,0.0
2025-03-26 16:16:17.783,SYNC_RESPONSE,1951798,1939867,16,0.0,0.0
2025-03-26 16:16:27.777,SYNC_REQUEST,1961808,0,0,0.0,0.0
2025-03-26 16:16:27.791,SYNC_RESPONSE,1961808,1949815,14,0.0,0.0
2025-03-26 16:16:28.749,MANUAL_CMD_SENT,1962780,0,0,0,-0.1
2025-03-26 16:16:28.759,CMD_RECEIVED,1962780,1950776,10,0.0,0.0
2025-03-26 16:16:28.760,CMD_SENT_SUCCESS,1962780,1950776,10,0.0,0.0
2025-03-26 16:16:28.760,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 16:16:28.850,MANUAL_CMD_SENT,1962881,0,0,0,0
2025-03-26 16:16:28.861,CMD_RECEIVED,1962881,1950877,10,0.0,0.0
2025-03-26 16:16:28.861,CMD_SENT_SUCCESS,1962881,1950877,11,0.0,0.0
2025-03-26 16:16:28.861,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:16:33.903,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:16:37.787,SYNC_REQUEST,1971818,0,0,0.0,0.0
2025-03-26 16:16:37.814,SYNC_RESPONSE,1971818,1959766,27,0.0,0.0
2025-03-26 16:16:47.797,SYNC_REQUEST,1981828,0,0,0.0,0.0
2025-03-26 16:16:47.821,SYNC_RESPONSE,1981828,1969714,23,0.0,0.0
2025-03-26 16:16:57.807,SYNC_REQUEST,1991838,0,0,0.0,0.0
2025-03-26 16:16:57.819,SYNC_RESPONSE,1991838,1979641,12,0.0,0.0
2025-03-26 16:17:07.817,SYNC_REQUEST,2001848,0,0,0.0,0.0
2025-03-26 16:17:07.833,SYNC_RESPONSE,2001848,1989590,15,0.0,0.0
2025-03-26 16:17:17.827,SYNC_REQUEST,2011858,0,0,0.0,0.0
2025-03-26 16:17:17.847,SYNC_RESPONSE,2011858,1999537,20,0.0,0.0
2025-03-26 16:17:27.837,SYNC_REQUEST,2021868,0,0,0.0,0.0
2025-03-26 16:17:27.863,SYNC_RESPONSE,2021868,2009485,26,0.0,0.0
2025-03-26 16:17:37.847,SYNC_REQUEST,2031878,0,0,0.0,0.0
2025-03-26 16:17:37.860,SYNC_RESPONSE,2031878,2019412,13,0.0,0.0
2025-03-26 16:17:47.857,SYNC_REQUEST,2041888,0,0,0.0,0.0
2025-03-26 16:17:47.876,SYNC_RESPONSE,2041888,2029361,19,0.0,0.0
2025-03-26 16:17:57.867,SYNC_REQUEST,2051898,0,0,0.0,0.0
2025-03-26 16:17:57.884,SYNC_RESPONSE,2051898,2039309,17,0.0,0.0
2025-03-26 16:18:07.877,SYNC_REQUEST,2061908,0,0,0.0,0.0
2025-03-26 16:18:07.905,SYNC_RESPONSE,2061908,2049256,27,0.0,0.0
2025-03-26 16:18:14.948,STOP_CMD_SENT,2068979,0,0,0.0,0.0
2025-03-26 16:18:14.971,CMD_RECEIVED,2068979,2056282,23,0.0,0.0
2025-03-26 16:18:14.973,CMD_SENT_SUCCESS,2068979,2056282,25,0.0,0.0
2025-03-26 16:18:14.973,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 16:18:17.887,SYNC_REQUEST,2071918,0,0,0.0,0.0
2025-03-26 16:18:17.898,SYNC_RESPONSE,2071918,2059186,11,0.0,0.0
2025-03-26 16:18:20.015,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 16:18:27.897,SYNC_REQUEST,2081928,0,0,0.0,0.0
2025-03-26 16:18:27.915,SYNC_RESPONSE,2081928,2069133,18,0.0,0.0
2025-03-26 16:18:37.904,SYNC_REQUEST,2091934,0,0,0.0,0.0
2025-03-26 16:18:37.927,SYNC_RESPONSE,2091934,2079081,24,0.0,0.0
2025-03-26 16:18:47.913,SYNC_REQUEST,2101944,0,0,0.0,0.0
2025-03-26 16:18:47.925,SYNC_RESPONSE,2101944,2089009,12,0.0,0.0
2025-03-26 16:18:57.923,SYNC_REQUEST,2111954,0,0,0.0,0.0
2025-03-26 16:18:57.938,SYNC_RESPONSE,2111954,2098957,15,0.0,0.0
2025-03-26 16:19:07.933,SYNC_REQUEST,2121964,0,0,0.0,0.0
2025-03-26 16:19:07.951,SYNC_RESPONSE,2121964,2108904,18,0.0,0.0
2025-03-26 16:19:17.943,SYNC_REQUEST,2131974,0,0,0.0,0.0
2025-03-26 16:19:17.970,SYNC_RESPONSE,2131974,2118852,27,0.0,0.0
2025-03-26 16:19:26.205,STOP_CMD_SENT,2140236,0,0,0.0,0.0
