timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 17:54:31.852,RADIO_SENT_SUCCESS,0,0,0,101.0,182.0,101.0,182.0
2025-03-26 17:54:31.875,ROS_CMD_RECEIVED,122854,0,0,-7.52,2.778,0.0,0.0
2025-03-26 17:54:31.876,CMD_SENT,122855,0,0,-7.52,2.778,0.0,0.0
2025-03-26 17:54:31.893,CMD_RECEIVED,122855,123131,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:31.893,CMD_SENT_SUCCESS,122855,123132,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:31.893,RADIO_SENT_SUCCESS,0,0,0,100.0,182.0,100.0,182.0
2025-03-26 17:54:31.900,ROS_CMD_RECEIVED,122879,0,0,-7.636,2.778,0.0,0.0
2025-03-26 17:54:31.929,ROS_CMD_RECEIVED,122908,0,0,-7.652,2.778,0.0,0.0
2025-03-26 17:54:31.952,ROS_CMD_RECEIVED,122931,0,0,-7.597,2.778,0.0,0.0
2025-03-26 17:54:31.984,ROS_CMD_RECEIVED,122962,0,0,-7.546,2.778,0.0,0.0
2025-03-26 17:54:32.008,ROS_CMD_RECEIVED,122987,0,0,-7.54,2.778,0.0,0.0
2025-03-26 17:54:32.042,ROS_CMD_RECEIVED,123020,0,0,-7.533,2.778,0.0,0.0
2025-03-26 17:54:32.064,ROS_CMD_RECEIVED,123043,0,0,-7.464,2.778,0.0,0.0
2025-03-26 17:54:32.096,ROS_CMD_RECEIVED,123075,0,0,-7.294,2.778,0.0,0.0
2025-03-26 17:54:32.120,ROS_CMD_RECEIVED,123099,0,0,-6.997,2.778,0.0,0.0
2025-03-26 17:54:32.121,CMD_SENT,123100,0,0,-6.997,2.778,0.0,0.0
2025-03-26 17:54:32.138,CMD_RECEIVED,123100,123373,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.138,CMD_SENT_SUCCESS,123100,123374,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.139,RADIO_SENT_SUCCESS,0,0,0,101.0,182.0,101.0,182.0
2025-03-26 17:54:32.142,ROS_CMD_RECEIVED,123121,0,0,-6.564,2.778,0.0,0.0
2025-03-26 17:54:32.168,ROS_CMD_RECEIVED,123147,0,0,-6.007,2.778,0.0,0.0
2025-03-26 17:54:32.168,CMD_SENT,123147,0,0,-6.007,2.778,0.0,0.0
2025-03-26 17:54:32.181,CMD_RECEIVED,123147,123415,12,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.181,CMD_SENT_SUCCESS,123147,123416,13,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.181,RADIO_SENT_SUCCESS,0,0,0,103.0,182.0,103.0,182.0
2025-03-26 17:54:32.203,ROS_CMD_RECEIVED,123182,0,0,-5.381,2.778,0.0,0.0
2025-03-26 17:54:32.203,CMD_SENT,123182,0,0,-5.381,2.778,0.0,0.0
2025-03-26 17:54:32.224,CMD_RECEIVED,123182,123456,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.224,CMD_SENT_SUCCESS,123182,123457,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.224,RADIO_SENT_SUCCESS,0,0,0,104.0,182.0,104.0,182.0
2025-03-26 17:54:32.229,ROS_CMD_RECEIVED,123208,0,0,-4.769,2.778,0.0,0.0
2025-03-26 17:54:32.230,CMD_SENT,123209,0,0,-4.769,2.778,0.0,0.0
2025-03-26 17:54:32.245,CMD_RECEIVED,123209,123478,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.245,CMD_SENT_SUCCESS,123209,123479,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.245,RADIO_SENT_SUCCESS,0,0,0,105.0,182.0,105.0,182.0
2025-03-26 17:54:32.256,ROS_CMD_RECEIVED,123235,0,0,-4.241,2.778,0.0,0.0
2025-03-26 17:54:32.256,CMD_SENT,123235,0,0,-4.241,2.778,0.0,0.0
2025-03-26 17:54:32.278,ROS_CMD_RECEIVED,123257,0,0,-3.878,2.778,0.0,0.0
2025-03-26 17:54:32.287,CMD_RECEIVED,123235,123520,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.287,CMD_SENT_SUCCESS,123235,123521,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.288,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:54:32.313,ROS_CMD_RECEIVED,123292,0,0,-3.752,2.778,0.0,0.0
2025-03-26 17:54:32.336,ROS_CMD_RECEIVED,123315,0,0,-3.867,2.778,0.0,0.0
2025-03-26 17:54:32.361,ROS_CMD_RECEIVED,123340,0,0,-4.172,2.778,0.0,0.0
2025-03-26 17:54:32.385,ROS_CMD_RECEIVED,123364,0,0,-4.589,2.778,0.0,0.0
2025-03-26 17:54:32.415,ROS_CMD_RECEIVED,123394,0,0,-5.034,2.778,0.0,0.0
2025-03-26 17:54:32.415,CMD_SENT,123394,0,0,-5.034,2.778,0.0,0.0
2025-03-26 17:54:32.430,CMD_RECEIVED,123394,123661,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.430,CMD_SENT_SUCCESS,123394,123662,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.430,RADIO_SENT_SUCCESS,0,0,0,104.0,182.0,104.0,182.0
2025-03-26 17:54:32.441,ROS_CMD_RECEIVED,123420,0,0,-5.44,2.778,0.0,0.0
2025-03-26 17:54:32.465,ROS_CMD_RECEIVED,123444,0,0,-5.77,2.778,0.0,0.0
2025-03-26 17:54:32.466,CMD_SENT,123445,0,0,-5.77,2.778,0.0,0.0
2025-03-26 17:54:32.485,ROS_CMD_RECEIVED,123464,0,0,-6.01,2.778,0.0,0.0
2025-03-26 17:54:32.492,CMD_RECEIVED,123445,123722,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.493,CMD_SENT_SUCCESS,123445,123723,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.493,RADIO_SENT_SUCCESS,0,0,0,103.0,182.0,103.0,182.0
2025-03-26 17:54:32.520,ROS_CMD_RECEIVED,123499,0,0,-6.16,2.778,0.0,0.0
2025-03-26 17:54:32.539,ROS_CMD_RECEIVED,123518,0,0,-6.253,2.778,0.0,0.0
2025-03-26 17:54:32.564,ROS_CMD_RECEIVED,123543,0,0,-6.337,2.778,0.0,0.0
2025-03-26 17:54:32.565,CMD_SENT,123544,0,0,-6.337,2.778,0.0,0.0
2025-03-26 17:54:32.593,ROS_CMD_RECEIVED,123572,0,0,-6.423,2.778,0.0,0.0
2025-03-26 17:54:32.594,CMD_RECEIVED,123544,123824,29,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.595,CMD_SENT_SUCCESS,123544,123825,29,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.595,RADIO_SENT_SUCCESS,0,0,0,102.0,182.0,102.0,182.0
2025-03-26 17:54:32.628,ROS_CMD_RECEIVED,123607,0,0,-6.485,2.778,0.0,0.0
2025-03-26 17:54:32.651,ROS_CMD_RECEIVED,123630,0,0,-6.485,2.778,0.0,0.0
2025-03-26 17:54:32.678,ROS_CMD_RECEIVED,123657,0,0,-6.35,2.778,0.0,0.0
2025-03-26 17:54:32.701,ROS_CMD_RECEIVED,123680,0,0,-6.091,2.778,0.0,0.0
2025-03-26 17:54:32.734,ROS_CMD_RECEIVED,123713,0,0,-5.71,2.778,0.0,0.0
2025-03-26 17:54:32.735,CMD_SENT,123714,0,0,-5.71,2.778,0.0,0.0
2025-03-26 17:54:32.757,ROS_CMD_RECEIVED,123736,0,0,-5.227,2.778,0.0,0.0
2025-03-26 17:54:32.758,CMD_RECEIVED,123714,123985,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.758,CMD_SENT_SUCCESS,123714,123986,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.758,RADIO_SENT_SUCCESS,0,0,0,103.0,182.0,103.0,182.0
2025-03-26 17:54:32.782,ROS_CMD_RECEIVED,123761,0,0,-4.683,2.778,0.0,0.0
2025-03-26 17:54:32.783,CMD_SENT,123762,0,0,-4.683,2.778,0.0,0.0
2025-03-26 17:54:32.802,CMD_RECEIVED,123762,124027,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.803,CMD_SENT_SUCCESS,123762,124029,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.803,RADIO_SENT_SUCCESS,0,0,0,105.0,182.0,105.0,182.0
2025-03-26 17:54:32.806,ROS_CMD_RECEIVED,123785,0,0,-4.152,2.778,0.0,0.0
2025-03-26 17:54:32.807,CMD_SENT,123786,0,0,-4.152,2.778,0.0,0.0
2025-03-26 17:54:32.824,CMD_RECEIVED,123786,124050,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.825,CMD_SENT_SUCCESS,123786,124053,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.825,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:54:32.836,ROS_CMD_RECEIVED,123815,0,0,-3.718,2.778,0.0,0.0
2025-03-26 17:54:32.863,ROS_CMD_RECEIVED,123842,0,0,-3.45,2.778,0.0,0.0
2025-03-26 17:54:32.863,CMD_SENT,123842,0,0,-3.45,2.778,0.0,0.0
2025-03-26 17:54:32.885,ROS_CMD_RECEIVED,123864,0,0,-3.365,2.778,0.0,0.0
2025-03-26 17:54:32.886,CMD_RECEIVED,123842,124113,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.886,CMD_SENT_SUCCESS,123842,124114,23,0.0,0.0,0.0,0.0
2025-03-26 17:54:32.886,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:54:32.908,ROS_CMD_RECEIVED,123887,0,0,-3.429,2.778,0.0,0.0
2025-03-26 17:54:32.940,ROS_CMD_RECEIVED,123919,0,0,-3.581,2.778,0.0,0.0
2025-03-26 17:54:32.964,ROS_CMD_RECEIVED,123943,0,0,-3.778,2.778,0.0,0.0
2025-03-26 17:54:32.993,ROS_CMD_RECEIVED,123972,0,0,-4.01,2.778,0.0,0.0
2025-03-26 17:54:32.993,CMD_SENT,123972,0,0,-4.01,2.778,0.0,0.0
2025-03-26 17:54:33.011,CMD_RECEIVED,123972,124235,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.011,CMD_SENT_SUCCESS,123972,124235,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.011,RADIO_SENT_SUCCESS,0,0,0,107.0,182.0,107.0,182.0
2025-03-26 17:54:33.020,ROS_CMD_RECEIVED,123999,0,0,-4.274,2.778,0.0,0.0
2025-03-26 17:54:33.051,ROS_CMD_RECEIVED,124030,0,0,-4.546,2.778,0.0,0.0
2025-03-26 17:54:33.051,CMD_SENT,124030,0,0,-4.546,2.778,0.0,0.0
2025-03-26 17:54:33.072,CMD_RECEIVED,124030,124297,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.072,CMD_SENT_SUCCESS,124030,124297,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.073,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:54:33.077,ROS_CMD_RECEIVED,124056,0,0,-4.782,2.778,0.0,0.0
2025-03-26 17:54:33.116,ROS_CMD_RECEIVED,124095,0,0,-4.963,2.778,0.0,0.0
2025-03-26 17:54:33.143,ROS_CMD_RECEIVED,124122,0,0,-5.098,2.778,0.0,0.0
2025-03-26 17:54:33.144,CMD_SENT,124122,0,0,-5.098,2.778,0.0,0.0
2025-03-26 17:54:33.169,ROS_CMD_RECEIVED,124148,0,0,-5.186,2.778,0.0,0.0
2025-03-26 17:54:33.175,CMD_RECEIVED,124122,124398,31,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.175,CMD_SENT_SUCCESS,124122,124399,32,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.175,RADIO_SENT_SUCCESS,0,0,0,104.0,182.0,104.0,182.0
2025-03-26 17:54:33.192,ROS_CMD_RECEIVED,124171,0,0,-5.156,2.778,0.0,0.0
2025-03-26 17:54:33.218,ROS_CMD_RECEIVED,124197,0,0,-4.94,2.778,0.0,0.0
2025-03-26 17:54:33.247,ROS_CMD_RECEIVED,124225,0,0,-4.606,2.778,0.0,0.0
2025-03-26 17:54:33.277,ROS_CMD_RECEIVED,124256,0,0,-4.23,2.778,0.0,0.0
2025-03-26 17:54:33.277,CMD_SENT,124256,0,0,-4.23,2.778,0.0,0.0
2025-03-26 17:54:33.296,CMD_RECEIVED,124256,124520,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.297,CMD_SENT_SUCCESS,124256,124520,20,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.297,RADIO_SENT_SUCCESS,0,0,0,106.0,182.0,106.0,182.0
2025-03-26 17:54:33.299,ROS_CMD_RECEIVED,124278,0,0,-3.819,2.778,0.0,0.0
2025-03-26 17:54:33.322,ROS_CMD_RECEIVED,124300,0,0,-3.386,2.778,0.0,0.0
2025-03-26 17:54:33.322,CMD_SENT,124301,0,0,-3.386,2.778,0.0,0.0
2025-03-26 17:54:33.338,CMD_RECEIVED,124301,124561,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.338,CMD_SENT_SUCCESS,124301,124564,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.338,RADIO_SENT_SUCCESS,0,0,0,108.0,182.0,108.0,182.0
2025-03-26 17:54:33.357,ROS_CMD_RECEIVED,124336,0,0,-2.976,2.778,0.0,0.0
2025-03-26 17:54:33.382,ROS_CMD_RECEIVED,124361,0,0,-2.65,2.778,0.0,0.0
2025-03-26 17:54:33.382,CMD_SENT,124361,0,0,-2.65,2.778,0.0,0.0
2025-03-26 17:54:33.399,CMD_RECEIVED,124361,124624,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.399,CMD_SENT_SUCCESS,124361,124626,17,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.400,RADIO_SENT_SUCCESS,0,0,0,110.0,182.0,110.0,182.0
2025-03-26 17:54:33.405,ROS_CMD_RECEIVED,124384,0,0,-2.456,2.778,0.0,0.0
2025-03-26 17:54:33.430,ROS_CMD_RECEIVED,124409,0,0,-2.413,2.778,0.0,0.0
2025-03-26 17:54:33.458,ROS_CMD_RECEIVED,124437,0,0,-2.508,2.778,0.0,0.0
2025-03-26 17:54:33.486,ROS_CMD_RECEIVED,124465,0,0,-2.709,2.778,0.0,0.0
2025-03-26 17:54:33.507,ROS_CMD_RECEIVED,124486,0,0,-2.968,2.778,0.0,0.0
2025-03-26 17:54:33.534,ROS_CMD_RECEIVED,124513,0,0,-3.237,2.778,0.0,0.0
2025-03-26 17:54:33.535,CMD_SENT,124514,0,0,-3.237,2.778,0.0,0.0
2025-03-26 17:54:33.562,ROS_CMD_RECEIVED,124541,0,0,-3.48,2.778,0.0,0.0
2025-03-26 17:54:33.563,CMD_RECEIVED,124514,124787,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.563,CMD_SENT_SUCCESS,124514,124788,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.564,RADIO_SENT_SUCCESS,0,0,0,109.0,182.0,109.0,182.0
2025-03-26 17:54:33.584,ROS_CMD_RECEIVED,124563,0,0,-3.676,2.778,0.0,0.0
2025-03-26 17:54:33.611,ROS_CMD_RECEIVED,124590,0,0,-3.823,2.778,0.0,0.0
2025-03-26 17:54:33.611,CMD_SENT,124590,0,0,-3.823,2.778,0.0,0.0
2025-03-26 17:54:33.632,CMD_RECEIVED,124590,124849,13,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.632,CMD_SENT_SUCCESS,124590,124850,21,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.634,RADIO_SENT_SUCCESS,0,0,0,107.0,182.0,107.0,182.0
2025-03-26 17:54:33.650,ROS_CMD_RECEIVED,124629,0,0,-3.944,2.778,0.0,0.0
2025-03-26 17:54:33.693,ROS_CMD_RECEIVED,124672,0,0,-4.043,2.778,0.0,0.0
2025-03-26 17:54:33.720,ROS_CMD_RECEIVED,124698,0,0,-4.076,2.778,0.0,0.0
2025-03-26 17:54:33.740,ROS_CMD_RECEIVED,124719,0,0,-3.983,2.778,0.0,0.0
2025-03-26 17:54:33.765,ROS_CMD_RECEIVED,124744,0,0,-3.759,2.778,0.0,0.0
2025-03-26 17:54:33.794,ROS_CMD_RECEIVED,124773,0,0,-3.436,2.778,0.0,0.0
2025-03-26 17:54:33.822,ROS_CMD_RECEIVED,124801,0,0,-3.032,2.778,0.0,0.0
2025-03-26 17:54:33.823,CMD_SENT,124802,0,0,-3.032,2.778,0.0,0.0
2025-03-26 17:54:33.848,CMD_RECEIVED,124802,125071,24,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.848,CMD_SENT_SUCCESS,124802,125072,25,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.849,RADIO_SENT_SUCCESS,0,0,0,109.0,182.0,109.0,182.0
2025-03-26 17:54:33.850,ROS_CMD_RECEIVED,124828,0,0,-2.575,2.778,0.0,0.0
2025-03-26 17:54:33.872,ROS_CMD_RECEIVED,124851,0,0,-2.122,2.778,0.0,0.0
2025-03-26 17:54:33.872,CMD_SENT,124851,0,0,-2.122,2.778,0.0,0.0
2025-03-26 17:54:33.890,CMD_RECEIVED,124851,125112,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.891,CMD_SENT_SUCCESS,124851,125113,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.891,RADIO_SENT_SUCCESS,0,0,0,111.0,182.0,111.0,182.0
2025-03-26 17:54:33.907,ROS_CMD_RECEIVED,124885,0,0,-1.74,2.778,0.0,0.0
2025-03-26 17:54:33.924,ROS_CMD_RECEIVED,124902,0,0,-1.475,2.778,0.0,0.0
2025-03-26 17:54:33.924,CMD_SENT,124903,0,0,-1.475,2.778,0.0,0.0
2025-03-26 17:54:33.952,ROS_CMD_RECEIVED,124931,0,0,-1.323,2.778,0.0,0.0
2025-03-26 17:54:33.953,CMD_RECEIVED,124903,125173,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.953,CMD_SENT_SUCCESS,124903,125174,29,0.0,0.0,0.0,0.0
2025-03-26 17:54:33.953,RADIO_SENT_SUCCESS,0,0,0,114.0,182.0,114.0,182.0
2025-03-26 17:54:33.973,ROS_CMD_RECEIVED,124951,0,0,-1.274,2.778,0.0,0.0
2025-03-26 17:54:34.006,ROS_CMD_RECEIVED,124985,0,0,-1.335,2.778,0.0,0.0
2025-03-26 17:54:34.028,ROS_CMD_RECEIVED,125006,0,0,-1.48,2.778,0.0,0.0
2025-03-26 17:54:34.056,ROS_CMD_RECEIVED,125035,0,0,-1.664,2.778,0.0,0.0
2025-03-26 17:54:34.076,ROS_CMD_RECEIVED,125055,0,0,-1.849,2.778,0.0,0.0
2025-03-26 17:54:34.110,ROS_CMD_RECEIVED,125089,0,0,-2.004,2.778,0.0,0.0
2025-03-26 17:54:34.110,CMD_SENT,125089,0,0,-2.004,2.778,0.0,0.0
2025-03-26 17:54:34.133,ROS_CMD_RECEIVED,125112,0,0,-2.004,2.778,0.0,0.0
2025-03-26 17:54:34.138,CMD_RECEIVED,125089,125356,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.138,CMD_SENT_SUCCESS,125089,125356,28,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.139,RADIO_SENT_SUCCESS,0,0,0,111.0,182.0,111.0,182.0
2025-03-26 17:54:34.166,ROS_CMD_RECEIVED,125145,0,0,-2.184,2.778,0.0,0.0
2025-03-26 17:54:34.194,ROS_CMD_RECEIVED,125173,0,0,-2.219,2.778,0.0,0.0
2025-03-26 17:54:34.226,ROS_CMD_RECEIVED,125205,0,0,-2.212,2.778,0.0,0.0
2025-03-26 17:54:34.247,ROS_CMD_RECEIVED,125225,0,0,-2.136,2.778,0.0,0.0
2025-03-26 17:54:34.273,ROS_CMD_RECEIVED,125252,0,0,-1.969,2.778,0.0,0.0
2025-03-26 17:54:34.298,ROS_CMD_RECEIVED,125277,0,0,-1.705,2.778,0.0,0.0
2025-03-26 17:54:34.327,ROS_CMD_RECEIVED,125306,0,0,-1.365,2.778,0.0,0.0
2025-03-26 17:54:34.328,CMD_SENT,125307,0,0,-1.365,2.778,0.0,0.0
2025-03-26 17:54:34.354,ROS_CMD_RECEIVED,125333,0,0,-1.365,2.778,0.0,0.0
2025-03-26 17:54:34.354,CMD_RECEIVED,125307,125577,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.355,CMD_SENT_SUCCESS,125307,125578,26,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.355,RADIO_SENT_SUCCESS,0,0,0,114.0,182.0,114.0,182.0
2025-03-26 17:54:34.380,ROS_CMD_RECEIVED,125359,0,0,-0.558,2.778,0.0,0.0
2025-03-26 17:54:34.380,CMD_SENT,125359,0,0,-0.558,2.778,0.0,0.0
2025-03-26 17:54:34.396,CMD_RECEIVED,125359,125619,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.396,CMD_SENT_SUCCESS,125359,125619,16,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.396,RADIO_SENT_SUCCESS,0,0,0,117.0,182.0,117.0,182.0
2025-03-26 17:54:34.403,ROS_CMD_RECEIVED,125382,0,0,-0.127,2.778,0.0,0.0
2025-03-26 17:54:34.435,ROS_CMD_RECEIVED,125414,0,0,0.267,2.778,0.0,0.0
2025-03-26 17:54:34.436,CMD_SENT,125414,0,0,0.267,2.778,0.0,0.0
2025-03-26 17:54:34.457,CMD_RECEIVED,125414,125680,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.457,CMD_SENT_SUCCESS,125414,125680,22,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.458,RADIO_SENT_SUCCESS,0,0,0,121.0,182.0,121.0,182.0
2025-03-26 17:54:34.463,ROS_CMD_RECEIVED,125442,0,0,0.564,2.778,0.0,0.0
2025-03-26 17:54:34.485,ROS_CMD_RECEIVED,125464,0,0,0.753,2.778,0.0,0.0
2025-03-26 17:54:34.511,ROS_CMD_RECEIVED,125490,0,0,0.837,2.778,0.0,0.0
2025-03-26 17:54:34.511,CMD_SENT,125490,0,0,0.837,2.778,0.0,0.0
2025-03-26 17:54:34.519,CMD_RECEIVED,125490,125742,7,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.519,CMD_SENT_SUCCESS,125490,125742,8,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.519,RADIO_SENT_SUCCESS,0,0,0,123.0,182.0,123.0,182.0
2025-03-26 17:54:34.543,ROS_CMD_RECEIVED,125522,0,0,0.804,2.778,0.0,0.0
2025-03-26 17:54:34.565,ROS_CMD_RECEIVED,125544,0,0,0.679,2.778,0.0,0.0
2025-03-26 17:54:34.588,ROS_CMD_RECEIVED,125567,0,0,0.515,2.778,0.0,0.0
2025-03-26 17:54:34.613,ROS_CMD_RECEIVED,125592,0,0,0.355,2.778,0.0,0.0
2025-03-26 17:54:34.647,ROS_CMD_RECEIVED,125625,0,0,0.231,2.778,0.0,0.0
2025-03-26 17:54:34.647,CMD_SENT,125626,0,0,0.231,2.778,0.0,0.0
2025-03-26 17:54:34.661,CMD_RECEIVED,125626,125883,14,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.662,CMD_SENT_SUCCESS,125626,125884,15,0.0,0.0,0.0,0.0
2025-03-26 17:54:34.662,RADIO_SENT_SUCCESS,0,0,0,120.0,182.0,120.0,182.0
2025-03-26 17:54:34.669,ROS_CMD_RECEIVED,125648,0,0,0.153,2.778,0.0,0.0
2025-03-26 17:54:34.700,ROS_CMD_RECEIVED,125679,0,0,0.115,2.778,0.0,0.0
2025-03-26 17:54:34.726,ROS_CMD_RECEIVED,125705,0,0,0.114,2.778,0.0,0.0
2025-03-26 17:54:34.756,ROS_CMD_RECEIVED,125735,0,0,0.153,2.778,0.0,0.0
2025-03-26 17:54:34.782,ROS_CMD_RECEIVED,125761,0,0,0.215,2.778,0.0,0.0
2025-03-26 17:54:34.805,ROS_CMD_RECEIVED,125784,0,0,0.279,2.778,0.0,0.0
2025-03-26 17:54:34.829,ROS_CMD_RECEIVED,125808,0,0,0.337,2.778,0.0,0.0
2025-03-26 17:54:34.862,ROS_CMD_RECEIVED,125841,0,0,0.403,2.778,0.0,0.0
2025-03-26 17:54:34.881,ROS_CMD_RECEIVED,125860,0,0,0.493,2.778,0.0,0.0
2025-03-26 17:54:34.906,ROS_CMD_RECEIVED,125885,0,0,-0.165,2.778,0.0,0.0
2025-03-26 17:54:34.932,ROS_CMD_RECEIVED,125911,0,0,-0.036,2.778,0.0,0.0
2025-03-26 17:54:34.964,ROS_CMD_RECEIVED,125943,0,0,0.091,2.778,0.0,0.0
2025-03-26 17:54:34.983,ROS_CMD_RECEIVED,125962,0,0,0.237,2.778,0.0,0.0
2025-03-26 17:54:35.015,ROS_CMD_RECEIVED,125993,0,0,0.399,2.778,0.0,0.0
2025-03-26 17:54:35.034,ROS_CMD_RECEIVED,126013,0,0,0.554,2.778,0.0,0.0
2025-03-26 17:54:35.068,ROS_CMD_RECEIVED,126047,0,0,0.677,2.778,0.0,0.0
2025-03-26 17:54:35.093,ROS_CMD_RECEIVED,126071,0,0,0.727,2.778,0.0,0.0
2025-03-26 17:54:35.114,ROS_CMD_RECEIVED,126093,0,0,0.733,2.778,0.0,0.0
2025-03-26 17:54:35.115,CMD_SENT,126094,0,0,0.733,2.778,0.0,0.0
2025-03-26 17:54:35.133,CMD_RECEIVED,126094,126345,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:35.133,CMD_SENT_SUCCESS,126094,126345,18,0.0,0.0,0.0,0.0
2025-03-26 17:54:35.136,RADIO_SENT_SUCCESS,0,0,0,122.0,182.0,122.0,182.0
2025-03-26 17:54:35.137,ROS_CMD_RECEIVED,126116,0,0,0.674,2.778,0.0,0.0
2025-03-26 17:54:35.170,ROS_CMD_RECEIVED,126149,0,0,0.594,2.778,0.0,0.0
2025-03-26 17:54:35.190,ROS_CMD_RECEIVED,126169,0,0,0.505,2.778,0.0,0.0
2025-03-26 17:54:35.221,ROS_CMD_RECEIVED,126200,0,0,0.425,2.778,0.0,0.0
2025-03-26 17:54:35.246,ROS_CMD_RECEIVED,126225,0,0,0.351,2.778,0.0,0.0
2025-03-26 17:54:35.279,ROS_CMD_RECEIVED,126258,0,0,0.315,2.778,0.0,0.0
2025-03-26 17:54:35.303,ROS_CMD_RECEIVED,126282,0,0,0.306,2.778,0.0,0.0
2025-03-26 17:54:35.328,ROS_CMD_RECEIVED,126307,0,0,0.342,2.778,0.0,0.0
2025-03-26 17:54:35.352,ROS_CMD_RECEIVED,126331,0,0,0.404,2.778,0.0,0.0
2025-03-26 17:54:35.379,ROS_CMD_RECEIVED,126358,0,0,0.48,2.778,0.0,0.0
2025-03-26 17:54:35.404,ROS_CMD_RECEIVED,126383,0,0,0.582,2.778,0.0,0.0
2025-03-26 17:54:35.431,ROS_CMD_RECEIVED,126410,0,0,0.719,2.778,0.0,0.0
2025-03-26 17:54:35.449,ROS_CMD_RECEIVED,126428,0,0,0.877,2.778,0.0,0.0
2025-03-26 17:54:35.489,ROS_CMD_RECEIVED,126468,0,0,1.059,2.778,0.0,0.0
2025-03-26 17:54:35.511,ROS_CMD_RECEIVED,126490,0,0,1.242,2.778,0.0,0.0
2025-03-26 17:54:35.512,CMD_SENT,126491,0,0,1.242,2.778,0.0,0.0
2025-03-26 17:54:35.531,CMD_RECEIVED,126491,126746,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:35.531,CMD_SENT_SUCCESS,126491,126747,19,0.0,0.0,0.0,0.0
2025-03-26 17:54:35.534,RADIO_SENT_SUCCESS,0,0,0,124.0,182.0,124.0,182.0
