timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:32:05.079,CMD_SENT,745241,0,0,-4.258,0.627,0.0,0.0
2025-03-28 17:32:05.112,CMD_SENT,745274,0,0,-5.109,0.685,0.0,0.0
2025-03-28 17:32:05.136,CMD_SENT,745298,0,0,-5.831,0.671,0.0,0.0
2025-03-28 17:32:05.186,CMD_SENT,745348,0,0,-6.551,0.635,0.0,0.0
2025-03-28 17:32:05.235,CMD_SENT,745397,0,0,-6.396,0.585,0.0,0.0
2025-03-28 17:32:05.286,CMD_SENT,745448,0,0,-5.774,0.32,0.0,0.0
2025-03-28 17:32:05.311,CMD_SENT,745473,0,0,-5.319,0.486,0.0,0.0
2025-03-28 17:32:05.364,CMD_SENT,745526,0,0,-4.704,0.517,0.0,0.0
2025-03-28 17:32:05.387,CMD_SENT,745549,0,0,-4.523,0.275,0.0,0.0
2025-03-28 17:32:05.414,CMD_SENT,745576,0,0,-4.286,0.415,0.0,0.0
2025-03-28 17:32:05.494,CMD_SENT,745656,0,0,-3.954,0.256,0.0,0.0
2025-03-28 17:32:05.522,CMD_SENT,745684,0,0,-3.787,0.35,0.0,0.0
2025-03-28 17:32:05.545,CMD_SENT,745707,0,0,-3.638,0.422,0.0,0.0
2025-03-28 17:32:05.595,CMD_SENT,745757,0,0,-3.594,0.253,0.0,0.0
2025-03-28 17:32:05.649,CMD_SENT,745811,0,0,-3.331,0.36,0.0,0.0
2025-03-28 17:32:05.695,CMD_SENT,745857,0,0,-3.315,0.25,0.0,0.0
2025-03-28 17:32:05.752,CMD_SENT,745913,0,0,-3.313,0.332,0.0,0.0
2025-03-28 17:32:05.798,CMD_SENT,745960,0,0,-3.18,0.255,0.0,0.0
2025-03-28 17:32:05.823,CMD_SENT,745985,0,0,-2.99,0.333,0.0,0.0
2025-03-28 17:32:05.967,CMD_SENT,746129,0,0,-2.92,0.282,0.0,0.0
2025-03-28 17:32:06.150,CMD_SENT,746312,0,0,-2.373,0.257,0.0,0.0
2025-03-28 17:32:06.222,CMD_SENT,746384,0,0,-1.789,0.25,0.0,0.0
2025-03-28 17:32:06.322,CMD_SENT,746484,0,0,-1.609,0.352,0.0,0.0
2025-03-28 17:32:06.346,CMD_SENT,746508,0,0,-1.933,0.427,0.0,0.0
2025-03-28 17:32:06.365,CMD_SENT,746527,0,0,-2.577,0.549,0.0,0.0
2025-03-28 17:32:06.392,CMD_SENT,746554,0,0,-3.486,0.729,0.0,0.0
2025-03-28 17:32:06.422,CMD_SENT,746584,0,0,-4.524,0.741,0.0,0.0
2025-03-28 17:32:06.444,CMD_SENT,746606,0,0,-5.481,0.731,0.0,0.0
2025-03-28 17:32:06.469,CMD_SENT,746631,0,0,-6.215,0.762,0.0,0.0
2025-03-28 17:32:06.528,CMD_SENT,746689,0,0,-6.987,0.72,0.0,0.0
2025-03-28 17:32:06.578,CMD_SENT,746740,0,0,-7.025,0.648,0.0,0.0
2025-03-28 17:32:06.599,CMD_SENT,746761,0,0,-6.823,0.398,0.0,0.0
2025-03-28 17:32:06.626,CMD_SENT,746787,0,0,-6.495,0.582,0.0,0.0
2025-03-28 17:32:06.699,CMD_SENT,746860,0,0,-6.077,0.355,0.0,0.0
2025-03-28 17:32:06.730,CMD_SENT,746892,0,0,-5.932,0.518,0.0,0.0
2025-03-28 17:32:06.800,CMD_SENT,746962,0,0,-5.824,0.303,0.0,0.0
2025-03-28 17:32:06.827,CMD_SENT,746989,0,0,-5.697,0.457,0.0,0.0
2025-03-28 17:32:06.926,CMD_SENT,747088,0,0,-5.43,0.36,0.0,0.0
2025-03-28 17:32:07.002,CMD_SENT,747164,0,0,-5.106,0.253,0.0,0.0
2025-03-28 17:32:07.029,CMD_SENT,747191,0,0,-4.938,0.325,0.0,0.0
2025-03-28 17:32:07.103,CMD_SENT,747265,0,0,-4.71,0.252,0.0,0.0
2025-03-28 17:32:07.157,CMD_SENT,747319,0,0,-4.414,0.326,0.0,0.0
2025-03-28 17:32:07.306,CMD_SENT,747468,0,0,-4.383,0.251,0.0,0.0
2025-03-28 17:32:07.357,CMD_SENT,747519,0,0,-3.866,0.282,0.0,0.0
2025-03-28 17:32:07.585,CMD_SENT,747747,0,0,-3.196,0.26,0.0,0.0
2025-03-28 17:32:07.631,CMD_SENT,747792,0,0,-2.693,0.25,0.0,0.0
2025-03-28 17:32:07.703,CMD_SENT,747865,0,0,-2.058,0.25,0.0,0.0
2025-03-28 17:32:07.751,CMD_SENT,747913,0,0,-2.034,0.314,0.0,0.0
2025-03-28 17:32:07.778,CMD_SENT,747940,0,0,-2.356,0.436,0.0,0.0
2025-03-28 17:32:07.801,CMD_SENT,747963,0,0,-3.033,0.498,0.0,0.0
2025-03-28 17:32:07.827,CMD_SENT,747989,0,0,-4.022,0.647,0.0,0.0
2025-03-28 17:32:07.847,CMD_SENT,748008,0,0,-5.232,0.697,0.0,0.0
2025-03-28 17:32:07.872,CMD_SENT,748033,0,0,-6.555,0.757,0.0,0.0
2025-03-28 17:32:07.897,CMD_SENT,748059,0,0,-7.809,0.729,0.0,0.0
2025-03-28 17:32:07.923,CMD_SENT,748085,0,0,-8.713,0.525,0.0,0.0
2025-03-28 17:32:07.945,CMD_SENT,748107,0,0,-9.111,0.654,0.0,0.0
2025-03-28 17:32:08.029,CMD_SENT,748191,0,0,-8.773,0.436,0.0,0.0
2025-03-28 17:32:08.052,CMD_SENT,748214,0,0,-8.354,0.557,0.0,0.0
2025-03-28 17:32:08.099,CMD_SENT,748260,0,0,-7.527,0.563,0.0,0.0
2025-03-28 17:32:08.125,CMD_SENT,748287,0,0,-7.177,0.313,0.0,0.0
2025-03-28 17:32:08.147,CMD_SENT,748309,0,0,-6.779,0.47,0.0,0.0
2025-03-28 17:32:08.221,CMD_SENT,748383,0,0,-6.225,0.481,0.0,0.0
2025-03-28 17:32:08.293,CMD_SENT,748454,0,0,-6.008,0.427,0.0,0.0
2025-03-28 17:32:08.388,CMD_SENT,748550,0,0,-5.348,0.371,0.0,0.0
2025-03-28 17:32:08.494,CMD_SENT,748656,0,0,-4.731,0.318,0.0,0.0
2025-03-28 17:32:08.600,CMD_SENT,748762,0,0,-4.146,0.331,0.0,0.0
2025-03-28 17:32:08.627,CMD_SENT,748789,0,0,-4.071,0.263,0.0,0.0
2025-03-28 17:32:08.676,CMD_SENT,748838,0,0,-3.888,0.318,0.0,0.0
2025-03-28 17:32:08.725,CMD_SENT,748887,0,0,-3.765,0.259,0.0,0.0
2025-03-28 17:32:08.772,CMD_SENT,748934,0,0,-3.673,0.319,0.0,0.0
2025-03-28 17:32:08.826,CMD_SENT,748988,0,0,-3.578,0.257,0.0,0.0
2025-03-28 17:32:08.922,CMD_SENT,749084,0,0,-2.855,0.25,0.0,0.0
2025-03-28 17:32:09.051,CMD_SENT,749213,0,0,-2.507,0.377,0.0,0.0
2025-03-28 17:32:09.077,CMD_SENT,749239,0,0,-2.827,0.491,0.0,0.0
2025-03-28 17:32:09.097,CMD_SENT,749259,0,0,-3.493,0.551,0.0,0.0
2025-03-28 17:32:09.125,CMD_SENT,749287,0,0,-4.341,0.442,0.0,0.0
2025-03-28 17:32:09.148,CMD_SENT,749310,0,0,-5.125,0.692,0.0,0.0
2025-03-28 17:32:09.171,CMD_SENT,749333,0,0,-5.88,0.813,0.0,0.0
2025-03-28 17:32:09.197,CMD_SENT,749359,0,0,-6.684,0.763,0.0,0.0
2025-03-28 17:32:09.226,CMD_SENT,749388,0,0,-7.371,0.559,0.0,0.0
2025-03-28 17:32:09.247,CMD_SENT,749409,0,0,-7.771,0.685,0.0,0.0
2025-03-28 17:32:09.377,CMD_SENT,749539,0,0,-7.318,0.616,0.0,0.0
2025-03-28 17:32:09.425,CMD_SENT,749587,0,0,-6.721,0.317,0.0,0.0
2025-03-28 17:32:09.447,CMD_SENT,749609,0,0,-6.314,0.543,0.0,0.0
2025-03-28 17:32:09.535,CMD_SENT,749697,0,0,-5.824,0.319,0.0,0.0
2025-03-28 17:32:09.556,CMD_SENT,749718,0,0,-5.652,0.474,0.0,0.0
2025-03-28 17:32:09.633,CMD_SENT,749795,0,0,-5.401,0.281,0.0,0.0
2025-03-28 17:32:09.656,CMD_SENT,749818,0,0,-5.252,0.437,0.0,0.0
2025-03-28 17:32:09.679,CMD_SENT,749841,0,0,-5.116,0.494,0.0,0.0
2025-03-28 17:32:09.729,CMD_SENT,749891,0,0,-5.087,0.275,0.0,0.0
2025-03-28 17:32:09.753,CMD_SENT,749915,0,0,-4.939,0.351,0.0,0.0
2025-03-28 17:32:09.776,CMD_SENT,749937,0,0,-4.747,0.402,0.0,0.0
2025-03-28 17:32:09.834,CMD_SENT,749996,0,0,-4.554,0.257,0.0,0.0
2025-03-28 17:32:09.855,CMD_SENT,750017,0,0,-4.37,0.326,0.0,0.0
2025-03-28 17:32:10.140,CMD_SENT,750302,0,0,-3.86,0.254,0.0,0.0
2025-03-28 17:32:10.264,CMD_SENT,750426,0,0,-3.298,0.27,0.0,0.0
2025-03-28 17:32:10.410,CMD_SENT,750572,0,0,-2.686,0.25,0.0,0.0
2025-03-28 17:32:10.464,CMD_SENT,750626,0,0,-2.164,0.25,0.0,0.0
2025-03-28 17:32:10.570,CMD_SENT,750731,0,0,-1.704,0.334,0.0,0.0
2025-03-28 17:32:10.601,CMD_SENT,750763,0,0,-1.791,0.482,0.0,0.0
2025-03-28 17:32:10.608,SYNC_REQUEST,750770,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:32:10.623,CMD_SENT,750784,0,0,-2.251,0.534,0.0,0.0
2025-03-28 17:32:10.648,CMD_SENT,750810,0,0,-3.079,0.649,0.0,0.0
2025-03-28 17:32:10.673,CMD_SENT,750835,0,0,-4.191,0.692,0.0,0.0
2025-03-28 17:32:10.698,CMD_SENT,750860,0,0,-5.465,0.743,0.0,0.0
2025-03-28 17:32:10.724,CMD_SENT,750886,0,0,-6.71,0.723,0.0,0.0
2025-03-28 17:32:10.747,CMD_SENT,750909,0,0,-7.636,0.52,0.0,0.0
2025-03-28 17:32:10.771,CMD_SENT,750933,0,0,-8.082,0.649,0.0,0.0
2025-03-28 17:32:10.849,CMD_SENT,751010,0,0,-7.931,0.4,0.0,0.0
2025-03-28 17:32:10.869,CMD_SENT,751031,0,0,-7.557,0.556,0.0,0.0
2025-03-28 17:32:10.925,CMD_SENT,751087,0,0,-6.896,0.571,0.0,0.0
2025-03-28 17:32:10.977,CMD_SENT,751139,0,0,-6.571,0.516,0.0,0.0
2025-03-28 17:32:11.069,CMD_SENT,751230,0,0,-6.119,0.452,0.0,0.0
2025-03-28 17:32:11.145,CMD_SENT,751307,0,0,-5.598,0.406,0.0,0.0
2025-03-28 17:32:11.174,CMD_SENT,751336,0,0,-5.437,0.26,0.0,0.0
2025-03-28 17:32:11.201,CMD_SENT,751363,0,0,-5.256,0.316,0.0,0.0
2025-03-28 17:32:11.229,CMD_SENT,751391,0,0,-5.028,0.369,0.0,0.0
2025-03-28 17:32:11.380,CMD_SENT,751542,0,0,-4.604,0.262,0.0,0.0
2025-03-28 17:32:11.406,CMD_SENT,751568,0,0,-4.525,0.321,0.0,0.0
2025-03-28 17:32:11.477,CMD_SENT,751639,0,0,-4.179,0.26,0.0,0.0
2025-03-28 17:32:11.501,CMD_SENT,751663,0,0,-4.104,0.317,0.0,0.0
2025-03-28 17:32:11.585,CMD_SENT,751747,0,0,-3.868,0.257,0.0,0.0
2025-03-28 17:32:11.709,CMD_SENT,751871,0,0,-3.316,0.279,0.0,0.0
2025-03-28 17:32:11.951,CMD_SENT,752112,0,0,-3.175,0.363,0.0,0.0
2025-03-28 17:32:11.979,CMD_SENT,752141,0,0,-3.408,0.286,0.0,0.0
2025-03-28 17:32:11.998,CMD_SENT,752159,0,0,-3.638,0.536,0.0,0.0
2025-03-28 17:32:12.029,CMD_SENT,752191,0,0,-3.991,0.68,0.0,0.0
2025-03-28 17:32:12.061,CMD_SENT,752223,0,0,-4.577,0.561,0.0,0.0
2025-03-28 17:32:12.092,CMD_SENT,752254,0,0,-5.349,0.709,0.0,0.0
2025-03-28 17:32:12.114,CMD_SENT,752276,0,0,-6.204,0.682,0.0,0.0
2025-03-28 17:32:12.140,CMD_SENT,752302,0,0,-6.962,0.67,0.0,0.0
2025-03-28 17:32:12.163,CMD_SENT,752325,0,0,-7.476,0.631,0.0,0.0
2025-03-28 17:32:12.190,CMD_SENT,752352,0,0,-7.659,0.381,0.0,0.0
2025-03-28 17:32:12.208,CMD_SENT,752370,0,0,-7.525,0.539,0.0,0.0
2025-03-28 17:32:12.286,CMD_SENT,752448,0,0,-6.984,0.534,0.0,0.0
2025-03-28 17:32:12.332,CMD_SENT,752494,0,0,-6.787,0.469,0.0,0.0
2025-03-28 17:32:12.428,CMD_SENT,752590,0,0,-6.246,0.409,0.0,0.0
2025-03-28 17:32:12.482,CMD_SENT,752644,0,0,-5.905,0.25,0.0,0.0
2025-03-28 17:32:12.501,CMD_SENT,752663,0,0,-5.576,0.314,0.0,0.0
2025-03-28 17:32:12.607,CMD_SENT,752769,0,0,-5.141,0.373,0.0,0.0
2025-03-28 17:32:12.738,CMD_SENT,752900,0,0,-5.1,0.258,0.0,0.0
2025-03-28 17:32:12.787,CMD_SENT,752949,0,0,-4.795,0.321,0.0,0.0
2025-03-28 17:32:12.982,CMD_SENT,753144,0,0,-4.286,0.302,0.0,0.0
2025-03-28 17:32:13.066,CMD_SENT,753228,0,0,-3.516,0.254,0.0,0.0
2025-03-28 17:32:13.140,CMD_SENT,753302,0,0,-2.903,0.264,0.0,0.0
2025-03-28 17:32:13.168,CMD_SENT,753330,0,0,-2.884,0.316,0.0,0.0
2025-03-28 17:32:13.194,CMD_SENT,753356,0,0,-3.134,0.458,0.0,0.0
2025-03-28 17:32:13.213,CMD_SENT,753375,0,0,-3.752,0.483,0.0,0.0
2025-03-28 17:32:13.242,CMD_SENT,753404,0,0,-4.687,0.587,0.0,0.0
2025-03-28 17:32:13.260,CMD_SENT,753422,0,0,-5.792,0.635,0.0,0.0
2025-03-28 17:32:13.292,CMD_SENT,753454,0,0,-6.777,0.458,0.0,0.0
2025-03-28 17:32:13.311,CMD_SENT,753473,0,0,-7.429,0.633,0.0,0.0
2025-03-28 17:32:13.342,CMD_SENT,753504,0,0,-7.856,0.685,0.0,0.0
2025-03-28 17:32:13.411,CMD_SENT,753573,0,0,-8.269,0.394,0.0,0.0
2025-03-28 17:32:13.436,CMD_SENT,753598,0,0,-7.972,0.511,0.0,0.0
2025-03-28 17:32:13.486,CMD_SENT,753648,0,0,-7.264,0.549,0.0,0.0
2025-03-28 17:32:13.538,CMD_SENT,753700,0,0,-6.844,0.486,0.0,0.0
2025-03-28 17:32:13.616,CMD_SENT,753778,0,0,-6.297,0.449,0.0,0.0
2025-03-28 17:32:13.694,CMD_SENT,753856,0,0,-5.78,0.396,0.0,0.0
2025-03-28 17:32:13.793,CMD_SENT,753955,0,0,-5.157,0.252,0.0,0.0
2025-03-28 17:32:13.818,CMD_SENT,753979,0,0,-5.005,0.303,0.0,0.0
2025-03-28 17:32:13.901,CMD_SENT,754063,0,0,-4.464,0.299,0.0,0.0
2025-03-28 17:32:14.044,CMD_SENT,754206,0,0,-3.873,0.283,0.0,0.0
2025-03-28 17:32:14.203,CMD_SENT,754365,0,0,-3.208,0.273,0.0,0.0
2025-03-28 17:32:14.396,CMD_SENT,754558,0,0,-2.576,0.25,0.0,0.0
2025-03-28 17:32:14.543,CMD_SENT,754705,0,0,-2.315,0.358,0.0,0.0
2025-03-28 17:32:14.573,CMD_SENT,754735,0,0,-2.645,0.478,0.0,0.0
2025-03-28 17:32:14.599,CMD_SENT,754761,0,0,-3.317,0.542,0.0,0.0
2025-03-28 17:32:14.623,CMD_SENT,754785,0,0,-4.28,0.628,0.0,0.0
2025-03-28 17:32:14.647,CMD_SENT,754809,0,0,-5.396,0.742,0.0,0.0
2025-03-28 17:32:14.674,CMD_SENT,754836,0,0,-6.482,0.738,0.0,0.0
2025-03-28 17:32:14.704,CMD_SENT,754866,0,0,-7.364,0.76,0.0,0.0
2025-03-28 17:32:14.727,CMD_SENT,754888,0,0,-7.943,0.726,0.0,0.0
2025-03-28 17:32:14.779,CMD_SENT,754941,0,0,-8.228,0.672,0.0,0.0
2025-03-28 17:32:14.859,CMD_SENT,755021,0,0,-7.441,0.597,0.0,0.0
2025-03-28 17:32:14.908,CMD_SENT,755070,0,0,-6.799,0.561,0.0,0.0
2025-03-28 17:32:14.978,CMD_SENT,755139,0,0,-6.217,0.51,0.0,0.0
2025-03-28 17:32:15.059,CMD_SENT,755221,0,0,-5.729,0.434,0.0,0.0
2025-03-28 17:32:15.087,CMD_SENT,755249,0,0,-5.573,0.498,0.0,0.0
2025-03-28 17:32:15.140,CMD_SENT,755302,0,0,-5.386,0.401,0.0,0.0
2025-03-28 17:32:15.239,CMD_SENT,755401,0,0,-4.725,0.369,0.0,0.0
2025-03-28 17:32:15.390,CMD_SENT,755552,0,0,-4.144,0.325,0.0,0.0
2025-03-28 17:32:15.416,CMD_SENT,755578,0,0,-3.947,0.25,0.0,0.0
2025-03-28 17:32:15.462,CMD_SENT,755624,0,0,-3.292,0.284,0.0,0.0
2025-03-28 17:32:15.962,CMD_SENT,756124,0,0,-2.783,0.273,0.0,0.0
2025-03-28 17:32:15.982,CMD_SENT,756144,0,0,-2.806,0.377,0.0,0.0
2025-03-28 17:32:16.013,CMD_SENT,756175,0,0,-3.054,0.473,0.0,0.0
2025-03-28 17:32:16.035,CMD_SENT,756197,0,0,-3.617,0.543,0.0,0.0
2025-03-28 17:32:16.059,CMD_SENT,756221,0,0,-4.406,0.659,0.0,0.0
2025-03-28 17:32:16.082,CMD_SENT,756244,0,0,-5.295,0.754,0.0,0.0
2025-03-28 17:32:16.115,CMD_SENT,756277,0,0,-6.144,0.755,0.0,0.0
2025-03-28 17:32:16.141,CMD_SENT,756302,0,0,-6.805,0.716,0.0,0.0
2025-03-28 17:32:16.187,CMD_SENT,756349,0,0,-7.381,0.687,0.0,0.0
2025-03-28 17:32:16.233,CMD_SENT,756395,0,0,-7.231,0.625,0.0,0.0
2025-03-28 17:32:16.309,CMD_SENT,756471,0,0,-6.532,0.564,0.0,0.0
2025-03-28 17:32:16.356,CMD_SENT,756518,0,0,-6.095,0.512,0.0,0.0
2025-03-28 17:32:16.409,CMD_SENT,756570,0,0,-5.668,0.255,0.0,0.0
2025-03-28 17:32:16.429,CMD_SENT,756591,0,0,-5.338,0.414,0.0,0.0
2025-03-28 17:32:16.475,CMD_SENT,756636,0,0,-4.96,0.487,0.0,0.0
2025-03-28 17:32:16.523,CMD_SENT,756685,0,0,-4.812,0.399,0.0,0.0
2025-03-28 17:32:16.582,CMD_SENT,756744,0,0,-4.743,0.453,0.0,0.0
2025-03-28 17:32:16.660,CMD_SENT,756822,0,0,-4.947,0.394,0.0,0.0
2025-03-28 17:32:16.733,CMD_SENT,756895,0,0,-4.745,0.33,0.0,0.0
2025-03-28 17:32:16.835,CMD_SENT,756996,0,0,-4.2,0.305,0.0,0.0
2025-03-28 17:32:16.985,CMD_SENT,757147,0,0,-3.69,0.287,0.0,0.0
2025-03-28 17:32:17.218,CMD_SENT,757380,0,0,-3.078,0.254,0.0,0.0
2025-03-28 17:32:17.292,CMD_SENT,757453,0,0,-2.365,0.25,0.0,0.0
2025-03-28 17:32:17.365,CMD_SENT,757527,0,0,-1.823,0.262,0.0,0.0
2025-03-28 17:32:17.392,CMD_SENT,757553,0,0,-1.759,0.34,0.0,0.0
2025-03-28 17:32:17.420,CMD_SENT,757582,0,0,-1.975,0.275,0.0,0.0
2025-03-28 17:32:17.445,CMD_SENT,757607,0,0,-2.375,0.525,0.0,0.0
2025-03-28 17:32:17.471,CMD_SENT,757633,0,0,-2.973,0.668,0.0,0.0
2025-03-28 17:32:17.491,CMD_SENT,757653,0,0,-3.83,0.672,0.0,0.0
2025-03-28 17:32:17.521,CMD_SENT,757683,0,0,-4.897,0.698,0.0,0.0
2025-03-28 17:32:17.544,CMD_SENT,757706,0,0,-6.003,0.671,0.0,0.0
2025-03-28 17:32:17.569,CMD_SENT,757730,0,0,-6.925,0.672,0.0,0.0
2025-03-28 17:32:17.597,CMD_SENT,757759,0,0,-7.547,0.667,0.0,0.0
2025-03-28 17:32:17.628,CMD_SENT,757790,0,0,-7.869,0.617,0.0,0.0
2025-03-28 17:32:17.675,CMD_SENT,757837,0,0,-7.787,0.544,0.0,0.0
2025-03-28 17:32:17.725,CMD_SENT,757887,0,0,-7.236,0.494,0.0,0.0
2025-03-28 17:32:17.777,CMD_SENT,757939,0,0,-6.696,0.448,0.0,0.0
2025-03-28 17:32:17.849,CMD_SENT,758011,0,0,-6.156,0.409,0.0,0.0
2025-03-28 17:32:17.997,CMD_SENT,758159,0,0,-5.587,0.366,0.0,0.0
2025-03-28 17:32:18.137,CMD_SENT,758298,0,0,-5.012,0.259,0.0,0.0
2025-03-28 17:32:18.189,CMD_SENT,758351,0,0,-4.628,0.313,0.0,0.0
2025-03-28 17:32:18.453,CMD_SENT,758614,0,0,-3.876,0.252,0.0,0.0
2025-03-28 17:32:18.483,CMD_SENT,758645,0,0,-3.372,0.25,0.0,0.0
2025-03-28 17:32:18.502,CMD_SENT,758664,0,0,-2.824,0.25,0.0,0.0
2025-03-28 17:32:18.552,CMD_SENT,758714,0,0,-2.072,0.257,0.0,0.0
2025-03-28 17:32:18.585,CMD_SENT,758747,0,0,-2.029,0.32,0.0,0.0
2025-03-28 17:32:18.619,CMD_SENT,758781,0,0,-2.367,0.428,0.0,0.0
2025-03-28 17:32:18.645,CMD_SENT,758807,0,0,-3.104,0.44,0.0,0.0
2025-03-28 17:32:18.665,CMD_SENT,758827,0,0,-4.159,0.548,0.0,0.0
2025-03-28 17:32:18.694,CMD_SENT,758856,0,0,-5.425,0.667,0.0,0.0
2025-03-28 17:32:18.717,CMD_SENT,758879,0,0,-6.751,0.665,0.0,0.0
2025-03-28 17:32:18.745,CMD_SENT,758907,0,0,-7.941,0.691,0.0,0.0
2025-03-28 17:32:18.770,CMD_SENT,758932,0,0,-8.834,0.664,0.0,0.0
2025-03-28 17:32:18.793,CMD_SENT,758954,0,0,-9.375,0.665,0.0,0.0
2025-03-28 17:32:18.818,CMD_SENT,758979,0,0,-9.582,0.61,0.0,0.0
2025-03-28 17:32:18.890,CMD_SENT,759051,0,0,-8.995,0.553,0.0,0.0
2025-03-28 17:32:18.942,CMD_SENT,759104,0,0,-8.325,0.501,0.0,0.0
2025-03-28 17:32:18.992,CMD_SENT,759154,0,0,-7.728,0.456,0.0,0.0
2025-03-28 17:32:19.072,CMD_SENT,759234,0,0,-7.023,0.44,0.0,0.0
2025-03-28 17:32:19.128,CMD_SENT,759290,0,0,-6.715,0.38,0.0,0.0
2025-03-28 17:32:19.228,CMD_SENT,759390,0,0,-6.167,0.371,0.0,0.0
2025-03-28 17:32:19.253,CMD_SENT,759415,0,0,-6.055,0.256,0.0,0.0
2025-03-28 17:32:19.304,CMD_SENT,759466,0,0,-5.673,0.344,0.0,0.0
2025-03-28 17:32:19.449,CMD_SENT,759611,0,0,-5.127,0.3,0.0,0.0
2025-03-28 17:32:19.568,CMD_SENT,759729,0,0,-4.611,0.25,0.0,0.0
2025-03-28 17:32:19.677,CMD_SENT,759839,0,0,-4.033,0.275,0.0,0.0
2025-03-28 17:32:19.803,CMD_SENT,759964,0,0,-3.466,0.25,0.0,0.0
2025-03-28 17:32:19.853,CMD_SENT,760015,0,0,-2.866,0.25,0.0,0.0
2025-03-28 17:32:19.976,CMD_SENT,760138,0,0,-3.07,0.432,0.0,0.0
2025-03-28 17:32:20.000,CMD_SENT,760162,0,0,-3.643,0.593,0.0,0.0
2025-03-28 17:32:20.022,CMD_SENT,760184,0,0,-4.494,0.645,0.0,0.0
2025-03-28 17:32:20.064,CMD_SENT,760225,0,0,-5.583,0.702,0.0,0.0
2025-03-28 17:32:20.170,CMD_SENT,760332,0,0,-6.778,0.672,0.0,0.0
2025-03-28 17:32:20.203,CMD_SENT,760364,0,0,-7.828,0.64,0.0,0.0
2025-03-28 17:32:20.234,CMD_SENT,760396,0,0,-8.47,0.569,0.0,0.0
2025-03-28 17:32:20.334,CMD_SENT,760496,0,0,-7.825,0.621,0.0,0.0
2025-03-28 17:32:20.355,CMD_SENT,760517,0,0,-7.456,0.371,0.0,0.0
2025-03-28 17:32:20.380,CMD_SENT,760542,0,0,-7.025,0.517,0.0,0.0
2025-03-28 17:32:20.431,CMD_SENT,760593,0,0,-6.262,0.307,0.0,0.0
2025-03-28 17:32:20.453,CMD_SENT,760615,0,0,-5.895,0.476,0.0,0.0
2025-03-28 17:32:20.474,CMD_SENT,760636,0,0,-5.624,0.537,0.0,0.0
2025-03-28 17:32:20.554,CMD_SENT,760716,0,0,-5.343,0.282,0.0,0.0
2025-03-28 17:32:20.581,CMD_SENT,760742,0,0,-5.057,0.368,0.0,0.0
2025-03-28 17:32:20.604,CMD_SENT,760766,0,0,-4.756,0.429,0.0,0.0
2025-03-28 17:32:20.618,SYNC_REQUEST,760780,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:32:20.650,CMD_SENT,760812,0,0,-4.437,0.252,0.0,0.0
2025-03-28 17:32:20.704,CMD_SENT,760866,0,0,-3.946,0.342,0.0,0.0
2025-03-28 17:32:20.856,CMD_SENT,761018,0,0,-3.496,0.25,0.0,0.0
2025-03-28 17:32:20.910,CMD_SENT,761072,0,0,-2.989,0.286,0.0,0.0
2025-03-28 17:32:21.154,CMD_SENT,761316,0,0,-2.279,0.257,0.0,0.0
2025-03-28 17:32:21.209,CMD_SENT,761371,0,0,-1.536,0.25,0.0,0.0
2025-03-28 17:32:21.265,CMD_SENT,761427,0,0,-0.905,0.25,0.0,0.0
2025-03-28 17:32:21.289,CMD_SENT,761451,0,0,-0.814,0.432,0.0,0.0
2025-03-28 17:32:21.316,CMD_SENT,761478,0,0,-1.053,0.499,0.0,0.0
2025-03-28 17:32:21.339,CMD_SENT,761501,0,0,-1.692,0.571,0.0,0.0
2025-03-28 17:32:21.363,CMD_SENT,761525,0,0,-2.581,0.405,0.0,0.0
2025-03-28 17:32:21.385,CMD_SENT,761547,0,0,-3.51,0.655,0.0,0.0
2025-03-28 17:32:21.411,CMD_SENT,761573,0,0,-4.452,0.735,0.0,0.0
2025-03-28 17:32:21.439,CMD_SENT,761601,0,0,-5.405,0.755,0.0,0.0
2025-03-28 17:32:21.461,CMD_SENT,761623,0,0,-6.16,0.537,0.0,0.0
2025-03-28 17:32:21.488,CMD_SENT,761650,0,0,-6.569,0.684,0.0,0.0
2025-03-28 17:32:21.563,CMD_SENT,761725,0,0,-6.716,0.415,0.0,0.0
2025-03-28 17:32:21.589,CMD_SENT,761751,0,0,-6.46,0.568,0.0,0.0
2025-03-28 17:32:21.662,CMD_SENT,761824,0,0,-5.888,0.327,0.0,0.0
2025-03-28 17:32:21.692,CMD_SENT,761854,0,0,-5.651,0.475,0.0,0.0
2025-03-28 17:32:21.848,CMD_SENT,762010,0,0,-5.287,0.418,0.0,0.0
2025-03-28 17:32:21.900,CMD_SENT,762062,0,0,-5.116,0.253,0.0,0.0
2025-03-28 17:32:21.925,CMD_SENT,762087,0,0,-4.999,0.332,0.0,0.0
2025-03-28 17:32:21.975,CMD_SENT,762137,0,0,-4.601,0.258,0.0,0.0
2025-03-28 17:32:22.026,CMD_SENT,762188,0,0,-4.066,0.364,0.0,0.0
2025-03-28 17:32:22.174,CMD_SENT,762336,0,0,-4.121,0.25,0.0,0.0
2025-03-28 17:32:22.298,CMD_SENT,762460,0,0,-3.53,0.285,0.0,0.0
