timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 17:16:38.588,CMD_SENT_SUCCESS,76721,77314,30,0.0,0.0
2025-03-26 17:16:38.611,CMD_SENT,76775,0,0,3.891,2.778
2025-03-26 17:16:38.630,CMD_RECEIVED,76775,77353,18,0.0,0.0
2025-03-26 17:16:38.630,CMD_SENT_SUCCESS,76775,77355,19,0.0,0.0
2025-03-26 17:16:38.719,CMD_SENT,76883,0,0,4.45,2.778
2025-03-26 17:16:38.752,CMD_RECEIVED,76883,77475,33,0.0,0.0
2025-03-26 17:16:38.752,CMD_SENT_SUCCESS,76883,77476,33,0.0,0.0
2025-03-26 17:16:38.926,CMD_SENT,77089,0,0,5.11,2.778
2025-03-26 17:16:38.949,CMD_RECEIVED,77089,77677,24,0.0,0.0
2025-03-26 17:16:38.950,CMD_SENT_SUCCESS,77089,77678,24,0.0,0.0
2025-03-26 17:16:39.017,CMD_SENT,77180,0,0,5.816,2.778
2025-03-26 17:16:39.032,CMD_RECEIVED,77180,77758,16,0.0,0.0
2025-03-26 17:16:39.033,CMD_SENT_SUCCESS,77180,77759,17,0.0,0.0
2025-03-26 17:16:39.073,CMD_SENT,77237,0,0,6.438,2.778
2025-03-26 17:16:39.095,CMD_RECEIVED,77237,77819,21,0.0,0.0
2025-03-26 17:16:39.095,CMD_SENT_SUCCESS,77237,77820,22,0.0,0.0
2025-03-26 17:16:39.127,CMD_SENT,77291,0,0,7.172,2.778
2025-03-26 17:16:39.136,CMD_RECEIVED,77291,77861,8,0.0,0.0
2025-03-26 17:16:39.136,CMD_SENT_SUCCESS,77291,77862,9,0.0,0.0
2025-03-26 17:16:39.180,CMD_SENT,77344,0,0,7.943,2.778
2025-03-26 17:16:39.197,CMD_RECEIVED,77344,77922,17,0.0,0.0
2025-03-26 17:16:39.197,CMD_SENT_SUCCESS,77344,77924,17,0.0,0.0
2025-03-26 17:16:39.241,CMD_SENT,77404,0,0,8.572,2.778
2025-03-26 17:16:39.258,CMD_RECEIVED,77404,77983,18,0.0,0.0
2025-03-26 17:16:39.258,CMD_SENT_SUCCESS,77404,77985,18,0.0,0.0
2025-03-26 17:16:39.322,CMD_SENT,77486,0,0,9.233,2.778
2025-03-26 17:16:39.340,CMD_RECEIVED,77486,78065,18,0.0,0.0
2025-03-26 17:16:39.340,CMD_SENT_SUCCESS,77486,78066,18,0.0,0.0
2025-03-26 17:16:39.439,CMD_SENT,77603,0,0,9.871,2.778
2025-03-26 17:16:39.464,CMD_RECEIVED,77603,78187,24,0.0,0.0
2025-03-26 17:16:39.465,CMD_SENT_SUCCESS,77603,78188,25,0.0,0.0
2025-03-26 17:16:39.520,CMD_SENT,77684,0,0,10.56,2.778
2025-03-26 17:16:39.549,CMD_RECEIVED,77684,78268,29,0.0,0.0
2025-03-26 17:16:39.549,CMD_SENT_SUCCESS,77684,78269,29,0.0,0.0
2025-03-26 17:16:39.573,CMD_SENT,77737,0,0,11.097,2.778
2025-03-26 17:16:39.591,CMD_RECEIVED,77737,78310,18,0.0,0.0
2025-03-26 17:16:39.592,CMD_SENT_SUCCESS,77737,78311,18,0.0,0.0
2025-03-26 17:16:39.630,CMD_SENT,77794,0,0,11.784,2.778
2025-03-26 17:16:39.653,CMD_RECEIVED,77794,78371,23,0.0,0.0
2025-03-26 17:16:39.653,CMD_SENT_SUCCESS,77794,78372,23,0.0,0.0
2025-03-26 17:16:39.692,CMD_SENT,77856,0,0,12.457,2.778
2025-03-26 17:16:39.715,CMD_RECEIVED,77856,78433,22,0.0,0.0
2025-03-26 17:16:39.715,CMD_SENT_SUCCESS,77856,78434,23,0.0,0.0
2025-03-26 17:16:39.771,CMD_SENT,77935,0,0,13.01,2.778
2025-03-26 17:16:39.797,CMD_RECEIVED,77935,78514,25,0.0,0.0
2025-03-26 17:16:39.797,CMD_SENT_SUCCESS,77935,78517,26,0.0,0.0
2025-03-26 17:16:39.968,CMD_SENT,78132,0,0,13.556,2.778
2025-03-26 17:16:39.982,CMD_RECEIVED,78132,78697,14,0.0,0.0
2025-03-26 17:16:39.982,CMD_SENT_SUCCESS,78132,78698,14,0.0,0.0
2025-03-26 17:16:40.233,CMD_SENT,78397,0,0,14.062,2.778
2025-03-26 17:16:40.261,CMD_RECEIVED,78397,78979,27,0.0,0.0
2025-03-26 17:16:40.262,CMD_SENT_SUCCESS,78397,78980,29,0.0,0.0
2025-03-26 17:16:40.347,CMD_SENT,78511,0,0,13.5,2.778
2025-03-26 17:16:40.368,CMD_RECEIVED,78511,79080,21,0.0,0.0
2025-03-26 17:16:40.368,CMD_SENT_SUCCESS,78511,79081,21,0.0,0.0
2025-03-26 17:16:40.405,CMD_SENT,78568,0,0,12.617,2.778
2025-03-26 17:16:40.430,CMD_RECEIVED,78568,79141,25,0.0,0.0
2025-03-26 17:16:40.430,CMD_SENT_SUCCESS,78568,79142,26,0.0,0.0
2025-03-26 17:16:40.437,CMD_SENT,78601,0,0,12.1,2.778
2025-03-26 17:16:40.451,CMD_RECEIVED,78601,79163,14,0.0,0.0
2025-03-26 17:16:40.451,CMD_SENT_SUCCESS,78601,79164,14,0.0,0.0
2025-03-26 17:16:40.493,CMD_SENT,78657,0,0,11.143,2.778
2025-03-26 17:16:40.506,CMD_RECEIVED,78657,79224,12,0.0,0.0
2025-03-26 17:16:40.506,CMD_SENT_SUCCESS,78657,79225,13,0.0,0.0
2025-03-26 17:16:40.545,CMD_SENT,78709,0,0,10.439,2.778
2025-03-26 17:16:40.570,CMD_RECEIVED,78709,79286,25,0.0,0.0
2025-03-26 17:16:40.570,CMD_SENT_SUCCESS,78709,79289,25,0.0,0.0
2025-03-26 17:16:40.749,CMD_SENT,78913,0,0,9.915,2.778
2025-03-26 17:16:40.776,CMD_RECEIVED,78913,79489,27,0.0,0.0
2025-03-26 17:16:40.778,CMD_SENT_SUCCESS,78913,79491,28,0.0,0.0
2025-03-26 17:16:40.861,CMD_SENT,79025,0,0,9.406,2.778
2025-03-26 17:16:40.883,CMD_RECEIVED,79025,79590,22,0.0,0.0
2025-03-26 17:16:40.883,CMD_SENT_SUCCESS,79025,79592,22,0.0,0.0
2025-03-26 17:16:40.911,CMD_SENT,79075,0,0,8.779,2.778
2025-03-26 17:16:40.944,CMD_RECEIVED,79075,79651,33,0.0,0.0
2025-03-26 17:16:40.944,CMD_SENT_SUCCESS,79075,79653,33,0.0,0.0
2025-03-26 17:16:40.967,CMD_SENT,79131,0,0,7.959,2.778
2025-03-26 17:16:40.985,CMD_RECEIVED,79131,79693,18,0.0,0.0
2025-03-26 17:16:40.985,CMD_SENT_SUCCESS,79131,79694,18,0.0,0.0
2025-03-26 17:16:41.026,CMD_SENT,79190,0,0,7.131,2.778
2025-03-26 17:16:41.047,CMD_RECEIVED,79190,79755,21,0.0,0.0
2025-03-26 17:16:41.048,CMD_SENT_SUCCESS,79190,79756,22,0.0,0.0
2025-03-26 17:16:41.080,CMD_SENT,79244,0,0,6.522,2.778
2025-03-26 17:16:41.109,CMD_RECEIVED,79244,79816,28,0.0,0.0
2025-03-26 17:16:41.109,CMD_SENT_SUCCESS,79244,79817,29,0.0,0.0
2025-03-26 17:16:41.543,CMD_SENT,79707,0,0,6.002,2.778
2025-03-26 17:16:41.569,CMD_RECEIVED,79707,80278,26,0.0,0.0
2025-03-26 17:16:41.570,CMD_SENT_SUCCESS,79707,80279,27,0.0,0.0
2025-03-26 17:16:41.924,SYNC_REQUEST,80088,0,0,0.0,0.0
2025-03-26 17:16:41.938,SYNC_RESPONSE,80088,80640,13,0.0,0.0
2025-03-26 17:16:42.090,CMD_SENT,80254,0,0,6.531,2.778
2025-03-26 17:16:42.114,CMD_RECEIVED,80254,80820,24,0.0,0.0
2025-03-26 17:16:42.114,CMD_SENT_SUCCESS,80254,80821,24,0.0,0.0
2025-03-26 17:16:42.346,CMD_SENT,80510,0,0,7.034,2.778
2025-03-26 17:16:42.364,CMD_RECEIVED,80510,81061,18,0.0,0.0
2025-03-26 17:16:42.364,CMD_SENT_SUCCESS,80510,81062,18,0.0,0.0
2025-03-26 17:16:42.755,CMD_SENT,80919,0,0,6.398,2.778
2025-03-26 17:16:42.786,CMD_RECEIVED,80919,81483,30,0.0,0.0
2025-03-26 17:16:42.787,CMD_SENT_SUCCESS,80919,81484,31,0.0,0.0
2025-03-26 17:16:42.848,CMD_SENT,81012,0,0,5.865,2.778
2025-03-26 17:16:42.860,CMD_RECEIVED,81012,81564,12,0.0,0.0
2025-03-26 17:16:42.872,CMD_SENT_SUCCESS,81012,81567,24,0.0,0.0
2025-03-26 17:16:42.958,CMD_SENT,81121,0,0,5.347,2.778
2025-03-26 17:16:42.974,CMD_RECEIVED,81121,81668,17,0.0,0.0
2025-03-26 17:16:42.974,CMD_SENT_SUCCESS,81121,81669,17,0.0,0.0
2025-03-26 17:16:43.149,CMD_SENT,81313,0,0,4.843,2.778
2025-03-26 17:16:43.177,CMD_RECEIVED,81313,81869,28,0.0,0.0
2025-03-26 17:16:43.178,CMD_SENT_SUCCESS,81313,81870,29,0.0,0.0
2025-03-26 17:16:43.287,CMD_SENT,81451,0,0,4.254,2.778
2025-03-26 17:16:43.312,CMD_RECEIVED,81451,82011,25,0.0,0.0
2025-03-26 17:16:43.314,CMD_SENT_SUCCESS,81451,82012,26,0.0,0.0
2025-03-26 17:16:43.365,CMD_SENT,81529,0,0,3.623,2.778
2025-03-26 17:16:43.378,CMD_RECEIVED,81529,82072,13,0.0,0.0
2025-03-26 17:16:43.378,CMD_SENT_SUCCESS,81529,82073,13,0.0,0.0
2025-03-26 17:16:43.456,CMD_SENT,81620,0,0,3.084,2.778
2025-03-26 17:16:43.482,CMD_RECEIVED,81620,82173,25,0.0,0.0
2025-03-26 17:16:43.482,CMD_SENT_SUCCESS,81620,82174,26,0.0,0.0
2025-03-26 17:16:43.541,CMD_SENT,81705,0,0,2.537,2.778
2025-03-26 17:16:43.564,CMD_RECEIVED,81705,82254,22,0.0,0.0
2025-03-26 17:16:43.564,CMD_SENT_SUCCESS,81705,82256,23,0.0,0.0
2025-03-26 17:16:43.652,CMD_SENT,81816,0,0,1.904,2.778
2025-03-26 17:16:43.666,CMD_RECEIVED,81816,82356,14,0.0,0.0
2025-03-26 17:16:43.666,CMD_SENT_SUCCESS,81816,82358,14,0.0,0.0
2025-03-26 17:16:43.757,CMD_SENT,81921,0,0,1.244,2.778
2025-03-26 17:16:43.781,CMD_RECEIVED,81921,82478,24,0.0,0.0
2025-03-26 17:16:43.782,CMD_SENT_SUCCESS,81921,82479,25,0.0,0.0
2025-03-26 17:16:43.866,CMD_SENT,82030,0,0,0.595,2.778
2025-03-26 17:16:43.885,CMD_RECEIVED,82030,82579,18,0.0,0.0
2025-03-26 17:16:43.885,CMD_SENT_SUCCESS,82030,82580,19,0.0,0.0
2025-03-26 17:16:43.982,CMD_SENT,82146,0,0,-0.025,2.778
2025-03-26 17:16:44.008,CMD_RECEIVED,82146,82701,26,0.0,0.0
2025-03-26 17:16:44.008,CMD_SENT_SUCCESS,82146,82702,26,0.0,0.0
2025-03-26 17:16:44.230,CMD_SENT,82394,0,0,-0.564,2.778
2025-03-26 17:16:44.257,CMD_RECEIVED,82394,82942,27,0.0,0.0
2025-03-26 17:16:44.257,CMD_SENT_SUCCESS,82394,82944,27,0.0,0.0
2025-03-26 17:16:44.330,CMD_SENT,82494,0,0,-1.094,2.778
2025-03-26 17:16:44.351,CMD_RECEIVED,82494,83044,21,0.0,0.0
2025-03-26 17:16:44.362,CMD_SENT_SUCCESS,82494,83048,32,0.0,0.0
2025-03-26 17:16:44.407,CMD_SENT,82571,0,0,-1.71,2.778
2025-03-26 17:16:44.423,CMD_RECEIVED,82571,83108,16,0.0,0.0
2025-03-26 17:16:44.423,CMD_SENT_SUCCESS,82571,83109,16,0.0,0.0
2025-03-26 17:16:44.527,CMD_SENT,82691,0,0,-2.254,2.778
2025-03-26 17:16:44.539,CMD_RECEIVED,82691,83230,12,0.0,0.0
2025-03-26 17:16:44.540,CMD_SENT_SUCCESS,82691,83231,12,0.0,0.0
2025-03-26 17:16:44.675,CMD_SENT,82839,0,0,-2.85,2.778
2025-03-26 17:16:44.704,CMD_RECEIVED,82839,83391,29,0.0,0.0
2025-03-26 17:16:44.705,CMD_SENT_SUCCESS,82839,83393,30,0.0,0.0
2025-03-26 17:16:44.781,CMD_SENT,82945,0,0,-3.443,2.778
2025-03-26 17:16:44.807,CMD_RECEIVED,82945,83492,26,0.0,0.0
2025-03-26 17:16:44.817,CMD_SENT_SUCCESS,82945,83500,36,0.0,0.0
2025-03-26 17:16:44.872,CMD_SENT,83036,0,0,-3.951,2.778
2025-03-26 17:16:44.898,CMD_RECEIVED,83036,83579,26,0.0,0.0
2025-03-26 17:16:44.900,CMD_SENT_SUCCESS,83036,83580,28,0.0,0.0
2025-03-26 17:16:45.259,CMD_SENT,83423,0,0,-4.669,2.778
2025-03-26 17:16:45.279,CMD_RECEIVED,83423,83961,20,0.0,0.0
2025-03-26 17:16:45.279,CMD_SENT_SUCCESS,83423,83962,20,0.0,0.0
2025-03-26 17:16:45.375,CMD_SENT,83539,0,0,-5.297,2.778
2025-03-26 17:16:45.402,CMD_RECEIVED,83539,84082,26,0.0,0.0
2025-03-26 17:16:45.402,CMD_SENT_SUCCESS,83539,84085,27,0.0,0.0
2025-03-26 17:16:45.653,CMD_SENT,83817,0,0,-4.594,2.778
2025-03-26 17:16:45.668,CMD_RECEIVED,83817,84346,15,0.0,0.0
2025-03-26 17:16:45.668,CMD_SENT_SUCCESS,83817,84347,15,0.0,0.0
2025-03-26 17:16:45.871,CMD_SENT,84035,0,0,-5.249,2.778
2025-03-26 17:16:45.897,CMD_RECEIVED,84035,84568,26,0.0,0.0
2025-03-26 17:16:45.897,CMD_SENT_SUCCESS,84035,84569,26,0.0,0.0
2025-03-26 17:16:46.014,CMD_SENT,84178,0,0,-5.826,2.778
2025-03-26 17:16:46.030,CMD_RECEIVED,84178,84709,16,0.0,0.0
2025-03-26 17:16:46.030,CMD_SENT_SUCCESS,84178,84710,16,0.0,0.0
2025-03-26 17:16:46.205,CMD_SENT,84369,0,0,-5.094,2.778
2025-03-26 17:16:46.238,CMD_RECEIVED,84369,84911,32,0.0,0.0
2025-03-26 17:16:46.238,CMD_SENT_SUCCESS,84369,84912,33,0.0,0.0
2025-03-26 17:16:46.266,CMD_SENT,84430,0,0,-4.539,2.778
2025-03-26 17:16:46.299,CMD_RECEIVED,84430,84972,33,0.0,0.0
2025-03-26 17:16:46.299,CMD_SENT_SUCCESS,84430,84973,33,0.0,0.0
2025-03-26 17:16:46.450,CMD_SENT,84614,0,0,-5.171,2.778
2025-03-26 17:16:46.484,CMD_RECEIVED,84614,85153,33,0.0,0.0
2025-03-26 17:16:46.484,CMD_SENT_SUCCESS,84614,85154,34,0.0,0.0
2025-03-26 17:16:46.500,CMD_SENT,84664,0,0,-5.688,2.778
2025-03-26 17:16:46.515,CMD_RECEIVED,84664,85195,15,0.0,0.0
2025-03-26 17:16:46.526,CMD_SENT_SUCCESS,84664,85198,25,0.0,0.0
2025-03-26 17:16:46.560,CMD_SENT,84724,0,0,-6.217,2.778
2025-03-26 17:16:46.588,CMD_RECEIVED,84724,85258,27,0.0,0.0
2025-03-26 17:16:46.588,CMD_SENT_SUCCESS,84724,85259,28,0.0,0.0
2025-03-26 17:16:46.816,CMD_SENT,84980,0,0,-5.676,2.778
2025-03-26 17:16:46.825,CMD_RECEIVED,84980,85499,9,0.0,0.0
2025-03-26 17:16:46.826,CMD_SENT_SUCCESS,84980,85500,10,0.0,0.0
2025-03-26 17:16:46.951,CMD_SENT,85115,0,0,-6.311,2.778
2025-03-26 17:16:46.968,CMD_RECEIVED,85115,85641,17,0.0,0.0
2025-03-26 17:16:46.968,CMD_SENT_SUCCESS,85115,85643,17,0.0,0.0
2025-03-26 17:16:47.042,CMD_SENT,85206,0,0,-6.814,2.778
2025-03-26 17:16:47.071,CMD_RECEIVED,85206,85742,28,0.0,0.0
2025-03-26 17:16:47.071,CMD_SENT_SUCCESS,85206,85744,29,0.0,0.0
2025-03-26 17:16:47.259,CMD_SENT,85423,0,0,-6.297,2.778
2025-03-26 17:16:47.280,CMD_RECEIVED,85423,85944,21,0.0,0.0
2025-03-26 17:16:47.280,CMD_SENT_SUCCESS,85423,85945,21,0.0,0.0
2025-03-26 17:16:47.318,CMD_SENT,85482,0,0,-5.212,2.778
2025-03-26 17:16:47.335,CMD_RECEIVED,85482,86005,16,0.0,0.0
2025-03-26 17:16:47.335,CMD_SENT_SUCCESS,85482,86006,17,0.0,0.0
2025-03-26 17:16:47.346,CMD_SENT,85509,0,0,-4.639,2.778
2025-03-26 17:16:47.356,CMD_RECEIVED,85509,86027,10,0.0,0.0
2025-03-26 17:16:47.356,CMD_SENT_SUCCESS,85509,86028,11,0.0,0.0
2025-03-26 17:16:47.404,CMD_SENT,85568,0,0,-3.887,2.778
2025-03-26 17:16:47.420,CMD_RECEIVED,85568,86088,16,0.0,0.0
2025-03-26 17:16:47.420,CMD_SENT_SUCCESS,85568,86089,16,0.0,0.0
2025-03-26 17:16:47.534,CMD_SENT,85698,0,0,-4.508,2.778
2025-03-26 17:16:47.566,CMD_RECEIVED,85698,86230,32,0.0,0.0
2025-03-26 17:16:47.566,CMD_SENT_SUCCESS,85698,86231,32,0.0,0.0
2025-03-26 17:16:47.645,CMD_SENT,85809,0,0,-5.092,2.778
2025-03-26 17:16:47.668,CMD_RECEIVED,85809,86331,23,0.0,0.0
2025-03-26 17:16:47.677,CMD_SENT_SUCCESS,85809,86332,27,0.0,0.0
2025-03-26 17:16:47.871,CMD_SENT,86034,0,0,-4.381,2.778
2025-03-26 17:16:47.892,CMD_RECEIVED,86034,86553,22,0.0,0.0
2025-03-26 17:16:47.892,CMD_SENT_SUCCESS,86034,86554,22,0.0,0.0
2025-03-26 17:16:47.929,CMD_SENT,86092,0,0,-3.645,2.778
2025-03-26 17:16:47.953,CMD_RECEIVED,86092,86615,25,0.0,0.0
2025-03-26 17:16:47.954,CMD_SENT_SUCCESS,86092,86616,26,0.0,0.0
2025-03-26 17:16:47.980,CMD_SENT,86144,0,0,-3.033,2.778
2025-03-26 17:16:47.995,CMD_RECEIVED,86144,86656,14,0.0,0.0
2025-03-26 17:16:47.995,CMD_SENT_SUCCESS,86144,86657,15,0.0,0.0
2025-03-26 17:16:48.237,CMD_SENT,86401,0,0,-3.581,2.778
2025-03-26 17:16:48.259,CMD_RECEIVED,86401,86917,22,0.0,0.0
2025-03-26 17:16:48.260,CMD_SENT_SUCCESS,86401,86919,23,0.0,0.0
2025-03-26 17:16:48.526,CMD_SENT,86690,0,0,-2.923,2.778
2025-03-26 17:16:48.535,CMD_RECEIVED,86690,87198,9,0.0,0.0
2025-03-26 17:16:48.536,CMD_SENT_SUCCESS,86690,87200,9,0.0,0.0
2025-03-26 17:16:48.582,CMD_SENT,86746,0,0,-2.235,2.778
2025-03-26 17:16:48.597,CMD_RECEIVED,86746,87260,15,0.0,0.0
2025-03-26 17:16:48.597,CMD_SENT_SUCCESS,86746,87262,15,0.0,0.0
2025-03-26 17:16:48.640,CMD_SENT,86804,0,0,-1.653,2.778
2025-03-26 17:16:48.658,CMD_RECEIVED,86804,87321,18,0.0,0.0
2025-03-26 17:16:48.658,CMD_SENT_SUCCESS,86804,87322,18,0.0,0.0
2025-03-26 17:16:49.079,CMD_SENT,87242,0,0,-1.044,2.778
2025-03-26 17:16:49.106,CMD_RECEIVED,87242,87763,28,0.0,0.0
2025-03-26 17:16:49.107,CMD_SENT_SUCCESS,87242,87764,28,0.0,0.0
2025-03-26 17:16:49.130,CMD_SENT,87294,0,0,-0.439,2.778
2025-03-26 17:16:49.147,CMD_RECEIVED,87294,87804,17,0.0,0.0
2025-03-26 17:16:49.147,CMD_SENT_SUCCESS,87294,87805,17,0.0,0.0
2025-03-26 17:16:49.208,CMD_SENT,87372,0,0,0.226,2.778
2025-03-26 17:16:49.232,CMD_RECEIVED,87372,87886,24,0.0,0.0
2025-03-26 17:16:49.232,CMD_SENT_SUCCESS,87372,87887,24,0.0,0.0
2025-03-26 17:16:49.605,CMD_SENT,87769,0,0,1.003,2.778
2025-03-26 17:16:49.630,CMD_RECEIVED,87769,88288,25,0.0,0.0
2025-03-26 17:16:49.631,CMD_SENT_SUCCESS,87769,88289,25,0.0,0.0
2025-03-26 17:16:49.707,CMD_SENT,87871,0,0,1.55,2.778
2025-03-26 17:16:49.732,CMD_RECEIVED,87871,88389,25,0.0,0.0
2025-03-26 17:16:49.732,CMD_SENT_SUCCESS,87871,88390,25,0.0,0.0
2025-03-26 17:16:49.863,CMD_SENT,88027,0,0,2.051,2.778
2025-03-26 17:16:49.875,CMD_RECEIVED,88027,88530,11,0.0,0.0
2025-03-26 17:16:49.875,CMD_SENT_SUCCESS,88027,88531,12,0.0,0.0
2025-03-26 17:16:50.537,CMD_SENT,88701,0,0,1.508,2.778
2025-03-26 17:16:50.564,CMD_RECEIVED,88701,89212,26,0.0,0.0
2025-03-26 17:16:50.564,CMD_SENT_SUCCESS,88701,89213,27,0.0,0.0
2025-03-26 17:16:50.720,CMD_SENT,88884,0,0,0.994,2.778
2025-03-26 17:16:50.748,CMD_RECEIVED,88884,89394,28,0.0,0.0
2025-03-26 17:16:50.749,CMD_SENT_SUCCESS,88884,89395,29,0.0,0.0
2025-03-26 17:16:50.861,CMD_SENT,89025,0,0,0.457,2.778
2025-03-26 17:16:50.891,CMD_RECEIVED,89025,89535,30,0.0,0.0
2025-03-26 17:16:50.891,CMD_SENT_SUCCESS,89025,89536,30,0.0,0.0
2025-03-26 17:16:51.396,CMD_SENT,89560,0,0,1.009,2.778
2025-03-26 17:16:51.415,CMD_RECEIVED,89560,90057,19,0.0,0.0
2025-03-26 17:16:51.415,CMD_SENT_SUCCESS,89560,90058,19,0.0,0.0
2025-03-26 17:16:51.552,CMD_SENT,89716,0,0,1.546,2.778
2025-03-26 17:16:51.578,CMD_RECEIVED,89716,90218,25,0.0,0.0
2025-03-26 17:16:51.579,CMD_SENT_SUCCESS,89716,90220,27,0.0,0.0
2025-03-26 17:16:51.779,CMD_SENT,89943,0,0,2.076,2.778
2025-03-26 17:16:51.803,CMD_RECEIVED,89943,90440,23,0.0,0.0
2025-03-26 17:16:51.803,CMD_SENT_SUCCESS,89943,90441,24,0.0,0.0
2025-03-26 17:16:51.856,CMD_SENT,90020,0,0,2.977,2.778
2025-03-26 17:16:51.881,CMD_SENT,90045,0,0,3.505,2.778
2025-03-26 17:16:51.884,CMD_RECEIVED,90020,90521,28,0.0,0.0
2025-03-26 17:16:51.885,CMD_SENT_SUCCESS,90020,90522,29,0.0,0.0
2025-03-26 17:16:51.905,CMD_RECEIVED,90045,90543,24,0.0,0.0
2025-03-26 17:16:51.906,CMD_SENT_SUCCESS,90045,90544,24,0.0,0.0
2025-03-26 17:16:51.907,CMD_SENT,90071,0,0,4.127,2.778
2025-03-26 17:16:51.926,CMD_RECEIVED,90071,90564,19,0.0,0.0
2025-03-26 17:16:51.926,CMD_SENT_SUCCESS,90071,90565,19,0.0,0.0
2025-03-26 17:16:51.934,SYNC_REQUEST,90098,0,0,0.0,0.0
2025-03-26 17:16:51.936,CMD_SENT,90100,0,0,4.768,2.778
2025-03-26 17:16:51.947,SYNC_RESPONSE,90098,90586,13,0.0,0.0
2025-03-26 17:16:51.963,CMD_SENT,90127,0,0,5.377,2.778
2025-03-26 17:16:51.968,CMD_RECEIVED,90100,90606,31,0.0,0.0
2025-03-26 17:16:51.968,CMD_SENT_SUCCESS,90100,90607,32,0.0,0.0
2025-03-26 17:16:51.989,CMD_RECEIVED,90127,90627,25,0.0,0.0
2025-03-26 17:16:51.989,CMD_SENT_SUCCESS,90127,90629,26,0.0,0.0
2025-03-26 17:16:51.990,CMD_SENT,90154,0,0,5.944,2.778
2025-03-26 17:16:52.010,CMD_RECEIVED,90154,90648,20,0.0,0.0
2025-03-26 17:16:52.010,CMD_SENT_SUCCESS,90154,90650,20,0.0,0.0
2025-03-26 17:16:52.013,CMD_SENT,90177,0,0,6.446,2.778
2025-03-26 17:16:52.031,CMD_RECEIVED,90177,90670,18,0.0,0.0
2025-03-26 17:16:52.031,CMD_SENT_SUCCESS,90177,90671,18,0.0,0.0
2025-03-26 17:16:52.066,CMD_SENT,90230,0,0,7.116,2.778
2025-03-26 17:16:52.095,CMD_RECEIVED,90230,90731,29,0.0,0.0
2025-03-26 17:16:52.095,CMD_SENT_SUCCESS,90230,90732,29,0.0,0.0
2025-03-26 17:16:52.153,CMD_SENT,90317,0,0,7.705,2.778
2025-03-26 17:16:52.179,CMD_RECEIVED,90317,90813,26,0.0,0.0
2025-03-26 17:16:52.180,CMD_SENT_SUCCESS,90317,90814,27,0.0,0.0
2025-03-26 17:16:52.239,CMD_SENT,90403,0,0,8.419,2.778
2025-03-26 17:16:52.253,CMD_RECEIVED,90403,90894,14,0.0,0.0
2025-03-26 17:16:52.266,CMD_SENT_SUCCESS,90403,90897,26,0.0,0.0
2025-03-26 17:16:52.301,CMD_SENT,90465,0,0,9.042,2.778
2025-03-26 17:16:52.327,CMD_RECEIVED,90465,90957,26,0.0,0.0
2025-03-26 17:16:52.327,CMD_SENT_SUCCESS,90465,90958,26,0.0,0.0
2025-03-26 17:16:52.356,CMD_SENT,90520,0,0,9.99,2.778
2025-03-26 17:16:52.391,CMD_RECEIVED,90520,91019,34,0.0,0.0
2025-03-26 17:16:52.391,CMD_SENT_SUCCESS,90520,91020,35,0.0,0.0
2025-03-26 17:16:52.394,CMD_SENT,90558,0,0,10.618,2.778
2025-03-26 17:16:52.402,CMD_RECEIVED,90558,91040,7,0.0,0.0
2025-03-26 17:16:52.402,CMD_SENT_SUCCESS,90558,91041,8,0.0,0.0
2025-03-26 17:16:52.423,CMD_SENT,90587,0,0,11.308,2.778
2025-03-26 17:16:52.444,CMD_RECEIVED,90587,91081,20,0.0,0.0
2025-03-26 17:16:52.445,CMD_SENT_SUCCESS,90587,91082,22,0.0,0.0
2025-03-26 17:16:52.450,CMD_SENT,90614,0,0,12.044,2.778
2025-03-26 17:16:52.465,CMD_RECEIVED,90614,91103,15,0.0,0.0
2025-03-26 17:16:52.466,CMD_SENT_SUCCESS,90614,91104,16,0.0,0.0
2025-03-26 17:16:52.476,CMD_SENT,90640,0,0,12.796,2.778
2025-03-26 17:16:52.486,CMD_RECEIVED,90640,91124,10,0.0,0.0
2025-03-26 17:16:52.487,CMD_SENT_SUCCESS,90640,91125,11,0.0,0.0
2025-03-26 17:16:52.506,CMD_SENT,90670,0,0,13.528,2.778
2025-03-26 17:16:52.529,CMD_SENT,90693,0,0,14.224,2.778
2025-03-26 17:16:52.530,CMD_RECEIVED,90670,91165,23,0.0,0.0
2025-03-26 17:16:52.530,CMD_SENT_SUCCESS,90670,91167,24,0.0,0.0
2025-03-26 17:16:52.551,CMD_RECEIVED,90693,91187,22,0.0,0.0
2025-03-26 17:16:52.551,CMD_SENT_SUCCESS,90693,91188,22,0.0,0.0
2025-03-26 17:16:52.558,CMD_SENT,90722,0,0,14.867,2.778
2025-03-26 17:16:52.571,CMD_RECEIVED,90722,91208,13,0.0,0.0
2025-03-26 17:16:52.572,CMD_SENT_SUCCESS,90722,91209,14,0.0,0.0
2025-03-26 17:16:52.586,CMD_SENT,90750,0,0,15.447,2.778
2025-03-26 17:16:52.617,CMD_RECEIVED,90750,91250,31,0.0,0.0
2025-03-26 17:16:52.617,CMD_SENT_SUCCESS,90750,91251,31,0.0,0.0
2025-03-26 17:16:52.619,CMD_SENT,90783,0,0,15.966,2.778
2025-03-26 17:16:52.638,CMD_RECEIVED,90783,91272,19,0.0,0.0
