timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 15:39:59.734,CMD_SENT_SUCCESS,1097743729,238814,-1097504401,0.0,0.0
2025-03-26 15:39:59.734,RADIO_SENT_SUCCESS,0,0,0,14.89,0.0
2025-03-26 15:39:59.814,MANUAL_CMD_SENT,239408,0,0,9.16,0
2025-03-26 15:39:59.835,CMD_RECEIVED,1091735388,238915,-1091495959,0.0,0.0
2025-03-26 15:39:59.836,CMD_SENT_SUCCESS,1091735388,238915,-1091495958,0.0,0.0
2025-03-26 15:39:59.836,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:39:59.915,MANUAL_CMD_SENT,239509,0,0,3.43,0
2025-03-26 15:39:59.937,CMD_RECEIVED,1079739679,239016,-1079500148,0.0,0.0
2025-03-26 15:39:59.938,CMD_SENT_SUCCESS,1079739679,239016,-1079500147,0.0,0.0
2025-03-26 15:39:59.938,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-26 15:40:00.015,MANUAL_CMD_SENT,239609,0,0,-1.15,0
2025-03-26 15:40:00.039,CMD_RECEIVED,3214095155,239118,-3213855522,0.0,0.0
2025-03-26 15:40:00.040,CMD_SENT_SUCCESS,3214095155,239118,-3213855521,0.0,0.0
2025-03-26 15:40:00.040,RADIO_SENT_SUCCESS,0,0,0,-1.15,0.0
2025-03-26 15:40:00.116,MANUAL_CMD_SENT,239710,0,0,-5.73,0
2025-03-26 15:40:00.141,CMD_RECEIVED,3233242153,239219,-3233002418,0.0,0.0
2025-03-26 15:40:00.142,CMD_SENT_SUCCESS,3233242153,239219,-3233002417,0.0,0.0
2025-03-26 15:40:00.142,RADIO_SENT_SUCCESS,0,0,0,-5.73,0.0
2025-03-26 15:40:00.216,MANUAL_CMD_SENT,239810,0,0,-10.31,0
2025-03-26 15:40:00.223,CMD_RECEIVED,3240424899,239300,-3240185082,0.0,0.0
2025-03-26 15:40:00.224,CMD_SENT_SUCCESS,3240424899,239300,-3240185081,0.0,0.0
2025-03-26 15:40:00.224,RADIO_SENT_SUCCESS,0,0,0,-10.31,0.0
2025-03-26 15:40:00.317,MANUAL_CMD_SENT,239911,0,0,-14.89,0
2025-03-26 15:40:00.325,CMD_RECEIVED,3245227377,239401,-3244987458,0.0,0.0
2025-03-26 15:40:00.326,CMD_SENT_SUCCESS,3245227377,239401,-3244987457,0.0,0.0
2025-03-26 15:40:00.326,RADIO_SENT_SUCCESS,0,0,0,-14.89,0.0
2025-03-26 15:40:00.417,MANUAL_CMD_SENT,240011,0,0,-19.47,0
2025-03-26 15:40:00.427,CMD_RECEIVED,3248210575,239503,-3247970554,0.0,0.0
2025-03-26 15:40:00.428,CMD_SENT_SUCCESS,3248210575,239503,-3247970553,0.0,0.0
2025-03-26 15:40:00.428,RADIO_SENT_SUCCESS,0,0,0,-19.47,0.0
2025-03-26 15:40:00.518,MANUAL_CMD_SENT,240112,0,0,-24.05,0
2025-03-26 15:40:00.529,CMD_RECEIVED,3250611814,239604,-3250371691,0.0,0.0
2025-03-26 15:40:00.530,CMD_SENT_SUCCESS,3250611814,239604,-3250371690,0.0,0.0
2025-03-26 15:40:00.530,RADIO_SENT_SUCCESS,0,0,0,-24.05,0.0
2025-03-26 15:40:00.611,SYNC_REQUEST,240205,0,0,0.0,0.0
2025-03-26 15:40:00.618,MANUAL_CMD_SENT,240212,0,0,-18.32,0
2025-03-26 15:40:00.631,SYNC_RESPONSE,240205,239706,20,0.0,0.0
2025-03-26 15:40:00.651,CMD_RECEIVED,3247607644,239726,-3247367399,0.0,0.0
2025-03-26 15:40:00.652,CMD_SENT_SUCCESS,3247607644,239726,-3247367398,0.0,0.0
2025-03-26 15:40:00.652,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:40:00.718,MANUAL_CMD_SENT,240312,0,0,-12.59,0
2025-03-26 15:40:00.733,CMD_RECEIVED,3242815652,239807,-3242575325,0.0,0.0
2025-03-26 15:40:00.734,CMD_SENT_SUCCESS,3242815652,239807,-3242575324,0.0,0.0
2025-03-26 15:40:00.734,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:40:00.819,MANUAL_CMD_SENT,240413,0,0,-8.01,0
2025-03-26 15:40:00.835,CMD_RECEIVED,3238013174,239908,-3237772745,0.0,0.0
2025-03-26 15:40:00.836,CMD_SENT_SUCCESS,3238013174,239908,-3237772744,0.0,0.0
2025-03-26 15:40:00.836,RADIO_SENT_SUCCESS,0,0,0,-8.01,0.0
2025-03-26 15:40:00.919,MANUAL_CMD_SENT,240513,0,0,-3.43,0
2025-03-26 15:40:00.937,CMD_RECEIVED,3227223327,240010,-3226982796,0.0,0.0
2025-03-26 15:40:00.938,CMD_SENT_SUCCESS,3227223327,240010,-3226982795,0.0,0.0
2025-03-26 15:40:00.938,RADIO_SENT_SUCCESS,0,0,0,-3.43,0.0
2025-03-26 15:40:01.020,MANUAL_CMD_SENT,240614,0,0,1.15,0
2025-03-26 15:40:01.039,CMD_RECEIVED,1066611507,240111,-1066370874,0.0,0.0
2025-03-26 15:40:01.040,CMD_SENT_SUCCESS,1066611507,240111,-1066370873,0.0,0.0
2025-03-26 15:40:01.040,RADIO_SENT_SUCCESS,0,0,0,1.15,0.0
2025-03-26 15:40:01.120,MANUAL_CMD_SENT,240714,0,0,5.73,0
2025-03-26 15:40:01.141,CMD_RECEIVED,1085758505,240212,-1085517770,0.0,0.0
2025-03-26 15:40:01.142,CMD_SENT_SUCCESS,1085758505,240212,-1085517769,0.0,0.0
2025-03-26 15:40:01.142,RADIO_SENT_SUCCESS,0,0,0,5.73,0.0
2025-03-26 15:40:01.221,MANUAL_CMD_SENT,240815,0,0,10.31,0
2025-03-26 15:40:01.243,CMD_RECEIVED,1092941251,240314,-1092700414,0.0,0.0
2025-03-26 15:40:01.244,CMD_SENT_SUCCESS,1092941251,240314,-1092700413,0.0,0.0
2025-03-26 15:40:01.244,RADIO_SENT_SUCCESS,0,0,0,10.31,0.0
2025-03-26 15:40:01.321,MANUAL_CMD_SENT,240915,0,0,4.58,0
2025-03-26 15:40:01.345,CMD_RECEIVED,1083346780,240415,-1083105841,0.0,0.0
2025-03-26 15:40:01.346,CMD_SENT_SUCCESS,1083346780,240415,-1083105840,0.0,0.0
2025-03-26 15:40:01.346,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:40:01.422,MANUAL_CMD_SENT,241016,0,0,0,0
2025-03-26 15:40:01.447,CMD_RECEIVED,0,240517,241041,0.0,0.0
2025-03-26 15:40:01.448,CMD_SENT_SUCCESS,0,240517,241042,0.0,0.0
2025-03-26 15:40:01.448,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:40:01.622,MANUAL_CMD_SENT,241216,0,0,-4.58,0
2025-03-26 15:40:01.630,CMD_RECEIVED,3230830428,240698,-3230589204,0.0,0.0
2025-03-26 15:40:01.631,CMD_SENT_SUCCESS,3230830428,240698,-3230589203,0.0,0.0
2025-03-26 15:40:01.631,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:40:01.723,MANUAL_CMD_SENT,241317,0,0,-9.16,0
2025-03-26 15:40:01.732,CMD_RECEIVED,3239219036,240799,-3238977710,0.0,0.0
2025-03-26 15:40:01.733,CMD_SENT_SUCCESS,3239219036,240799,-3238977709,0.0,0.0
2025-03-26 15:40:01.733,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:40:01.823,MANUAL_CMD_SENT,241417,0,0,-13.74,0
2025-03-26 15:40:01.834,CMD_RECEIVED,3244021514,240901,-3243780086,0.0,0.0
2025-03-26 15:40:01.835,CMD_SENT_SUCCESS,3244021514,240901,-3243780085,0.0,0.0
2025-03-26 15:40:01.835,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:40:01.924,MANUAL_CMD_SENT,241518,0,0,-18.32,0
2025-03-26 15:40:01.936,CMD_RECEIVED,3247607644,241002,-3247366114,0.0,0.0
2025-03-26 15:40:01.937,CMD_SENT_SUCCESS,3247607644,241002,-3247366113,0.0,0.0
2025-03-26 15:40:01.937,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:40:02.024,MANUAL_CMD_SENT,241618,0,0,-22.9,0
2025-03-26 15:40:02.038,CMD_RECEIVED,3250008883,241103,-3249767251,0.0,0.0
2025-03-26 15:40:02.039,CMD_SENT_SUCCESS,3250008883,241103,-3249767250,0.0,0.0
2025-03-26 15:40:02.039,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:40:02.125,MANUAL_CMD_SENT,241719,0,0,-17.17,0
2025-03-26 15:40:02.140,CMD_RECEIVED,3247004713,241205,-3246762979,0.0,0.0
2025-03-26 15:40:02.141,CMD_SENT_SUCCESS,3247004713,241205,-3246762978,0.0,0.0
2025-03-26 15:40:02.141,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:40:02.225,MANUAL_CMD_SENT,241819,0,0,-11.44,0
2025-03-26 15:40:02.242,CMD_RECEIVED,3241609789,241306,-3241367953,0.0,0.0
2025-03-26 15:40:02.243,CMD_SENT_SUCCESS,3241609789,241306,-3241367952,0.0,0.0
2025-03-26 15:40:02.243,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:40:02.326,MANUAL_CMD_SENT,241920,0,0,-6.86,0
2025-03-26 15:40:02.344,CMD_RECEIVED,3235611935,241408,-3235369997,0.0,0.0
2025-03-26 15:40:02.345,CMD_SENT_SUCCESS,3235611935,241408,-3235369996,0.0,0.0
2025-03-26 15:40:02.345,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:40:02.426,MANUAL_CMD_SENT,242020,0,0,-2.28,0
2025-03-26 15:40:02.446,CMD_RECEIVED,3222399877,241509,-3222157837,0.0,0.0
2025-03-26 15:40:02.447,CMD_SENT_SUCCESS,3222399877,241509,-3222157836,0.0,0.0
2025-03-26 15:40:02.447,RADIO_SENT_SUCCESS,0,0,0,-2.28,0.0
2025-03-26 15:40:02.527,MANUAL_CMD_SENT,242121,0,0,2.3,0
2025-03-26 15:40:02.548,CMD_RECEIVED,1075000115,241610,-1074757973,0.0,0.0
2025-03-26 15:40:02.549,CMD_SENT_SUCCESS,1075000115,241610,-1074757972,0.0,0.0
2025-03-26 15:40:02.549,RADIO_SENT_SUCCESS,0,0,0,2.3,0.0
2025-03-26 15:40:02.627,MANUAL_CMD_SENT,242221,0,0,6.88,0
2025-03-26 15:40:02.650,CMD_RECEIVED,1088170230,241711,-1087927986,0.0,0.0
2025-03-26 15:40:02.651,CMD_SENT_SUCCESS,1088170230,241711,-1087927985,0.0,0.0
2025-03-26 15:40:02.651,RADIO_SENT_SUCCESS,0,0,0,6.88,0.0
2025-03-26 15:40:02.728,MANUAL_CMD_SENT,242322,0,0,11.46,0
2025-03-26 15:40:02.752,CMD_RECEIVED,1094147113,241812,-1093904767,0.0,0.0
2025-03-26 15:40:02.753,CMD_SENT_SUCCESS,1094147113,241812,-1093904766,0.0,0.0
2025-03-26 15:40:02.753,RADIO_SENT_SUCCESS,0,0,0,11.46,0.0
2025-03-26 15:40:02.828,MANUAL_CMD_SENT,242422,0,0,16.04,0
2025-03-26 15:40:02.854,CMD_RECEIVED,1098928620,241913,-1098686172,0.0,0.0
2025-03-26 15:40:02.855,CMD_SENT_SUCCESS,1098928620,241913,-1098686171,0.0,0.0
2025-03-26 15:40:02.855,RADIO_SENT_SUCCESS,0,0,0,16.04,0.0
2025-03-26 15:40:02.928,MANUAL_CMD_SENT,242522,0,0,10.31,0
2025-03-26 15:40:02.936,CMD_RECEIVED,1092941251,241995,-1092698721,0.0,0.0
2025-03-26 15:40:02.937,CMD_SENT_SUCCESS,1092941251,241995,-1092698720,0.0,0.0
2025-03-26 15:40:02.937,RADIO_SENT_SUCCESS,0,0,0,10.31,0.0
2025-03-26 15:40:03.029,MANUAL_CMD_SENT,242623,0,0,4.58,0
2025-03-26 15:40:03.038,CMD_RECEIVED,1083346780,242097,-1083104148,0.0,0.0
2025-03-26 15:40:03.039,CMD_SENT_SUCCESS,1083346780,242097,-1083104147,0.0,0.0
2025-03-26 15:40:03.039,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:40:03.129,MANUAL_CMD_SENT,242723,0,0,0,0
2025-03-26 15:40:03.140,CMD_RECEIVED,0,242198,242734,0.0,0.0
2025-03-26 15:40:03.141,CMD_SENT_SUCCESS,0,242198,242735,0.0,0.0
2025-03-26 15:40:03.141,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:40:03.230,MANUAL_CMD_SENT,242824,0,0,-4.58,0
2025-03-26 15:40:03.242,CMD_RECEIVED,3230830428,242299,-3230587592,0.0,0.0
2025-03-26 15:40:03.243,CMD_SENT_SUCCESS,3230830428,242299,-3230587591,0.0,0.0
2025-03-26 15:40:03.243,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:40:03.330,MANUAL_CMD_SENT,242924,0,0,-9.16,0
2025-03-26 15:40:03.344,CMD_RECEIVED,3239219036,242401,-3238976098,0.0,0.0
2025-03-26 15:40:03.345,CMD_SENT_SUCCESS,3239219036,242401,-3238976097,0.0,0.0
2025-03-26 15:40:03.345,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:40:03.431,MANUAL_CMD_SENT,243025,0,0,-13.74,0
2025-03-26 15:40:03.446,CMD_RECEIVED,3244021514,242502,-3243778474,0.0,0.0
2025-03-26 15:40:03.447,CMD_SENT_SUCCESS,3244021514,242502,-3243778473,0.0,0.0
2025-03-26 15:40:03.447,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:40:03.531,MANUAL_CMD_SENT,243125,0,0,-18.32,0
2025-03-26 15:40:03.548,CMD_RECEIVED,3247607644,242604,-3247364502,0.0,0.0
2025-03-26 15:40:03.549,CMD_SENT_SUCCESS,3247607644,242604,-3247364501,0.0,0.0
2025-03-26 15:40:03.549,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:40:03.632,MANUAL_CMD_SENT,243225,0,0,-12.59,0
2025-03-26 15:40:03.650,CMD_RECEIVED,3242815652,242705,-3242572408,0.0,0.0
2025-03-26 15:40:03.651,CMD_SENT_SUCCESS,3242815652,242705,-3242572407,0.0,0.0
2025-03-26 15:40:03.651,RADIO_SENT_SUCCESS,0,0,0,-12.59,0.0
2025-03-26 15:40:03.732,MANUAL_CMD_SENT,243326,0,0,-6.86,0
2025-03-26 15:40:03.752,CMD_RECEIVED,3235611935,242805,-3235368589,0.0,0.0
2025-03-26 15:40:03.753,CMD_SENT_SUCCESS,3235611935,242805,-3235368588,0.0,0.0
2025-03-26 15:40:03.753,RADIO_SENT_SUCCESS,0,0,0,-6.86,0.0
2025-03-26 15:40:03.832,MANUAL_CMD_SENT,243426,0,0,-1.13,0
2025-03-26 15:40:03.854,CMD_RECEIVED,3213927383,242907,-3213683935,0.0,0.0
2025-03-26 15:40:03.855,CMD_SENT_SUCCESS,3213927383,242907,-3213683934,0.0,0.0
2025-03-26 15:40:03.855,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:40:03.933,MANUAL_CMD_SENT,243527,0,0,0,0
2025-03-26 15:40:03.956,CMD_RECEIVED,0,243008,243550,0.0,0.0
2025-03-26 15:40:03.957,CMD_SENT_SUCCESS,0,243008,243551,0.0,0.0
2025-03-26 15:40:03.957,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:40:04.334,MANUAL_CMD_SENT,243928,0,0,4.58,0
2025-03-26 15:40:04.340,CMD_RECEIVED,1083346780,243390,-1083102846,0.0,0.0
2025-03-26 15:40:04.341,CMD_SENT_SUCCESS,1083346780,243390,-1083102845,0.0,0.0
2025-03-26 15:40:04.341,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:40:04.434,MANUAL_CMD_SENT,244028,0,0,9.16,0
2025-03-26 15:40:04.442,CMD_RECEIVED,1091735388,243491,-1091491352,0.0,0.0
2025-03-26 15:40:04.443,CMD_SENT_SUCCESS,1091735388,243491,-1091491351,0.0,0.0
2025-03-26 15:40:04.443,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:40:04.535,MANUAL_CMD_SENT,244129,0,0,13.74,0
2025-03-26 15:40:04.544,CMD_RECEIVED,1096537866,243593,-1096293728,0.0,0.0
2025-03-26 15:40:04.545,CMD_SENT_SUCCESS,1096537866,243593,-1096293727,0.0,0.0
2025-03-26 15:40:04.545,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-26 15:40:04.635,MANUAL_CMD_SENT,244229,0,0,18.32,0
2025-03-26 15:40:04.646,CMD_RECEIVED,1100123996,243694,-1099879756,0.0,0.0
2025-03-26 15:40:04.647,CMD_SENT_SUCCESS,1100123996,243694,-1099879755,0.0,0.0
2025-03-26 15:40:04.647,RADIO_SENT_SUCCESS,0,0,0,18.32,0.0
2025-03-26 15:40:04.736,MANUAL_CMD_SENT,244330,0,0,12.59,0
2025-03-26 15:40:04.748,CMD_RECEIVED,1095332004,243795,-1095087662,0.0,0.0
2025-03-26 15:40:04.749,CMD_SENT_SUCCESS,1095332004,243795,-1095087661,0.0,0.0
2025-03-26 15:40:04.749,RADIO_SENT_SUCCESS,0,0,0,12.59,0.0
2025-03-26 15:40:04.836,MANUAL_CMD_SENT,244430,0,0,6.86,0
2025-03-26 15:40:04.850,CMD_RECEIVED,1088128287,243897,-1087883843,0.0,0.0
2025-03-26 15:40:04.851,CMD_SENT_SUCCESS,1088128287,243897,-1087883842,0.0,0.0
2025-03-26 15:40:04.851,RADIO_SENT_SUCCESS,0,0,0,6.86,0.0
2025-03-26 15:40:04.937,MANUAL_CMD_SENT,244531,0,0,1.13,0
2025-03-26 15:40:04.952,CMD_RECEIVED,1066443735,243998,-1066199189,0.0,0.0
2025-03-26 15:40:04.953,CMD_SENT_SUCCESS,1066443735,243998,-1066199188,0.0,0.0
2025-03-26 15:40:04.953,RADIO_SENT_SUCCESS,0,0,0,1.13,0.0
2025-03-26 15:40:05.037,MANUAL_CMD_SENT,244631,0,0,0,0
2025-03-26 15:40:05.054,CMD_RECEIVED,0,244100,244648,0.0,0.0
2025-03-26 15:40:05.055,CMD_SENT_SUCCESS,0,244100,244649,0.0,0.0
2025-03-26 15:40:05.055,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:40:05.138,MANUAL_CMD_SENT,244731,0,0,-4.58,0
2025-03-26 15:40:05.156,CMD_RECEIVED,3230830428,244201,-3230585678,0.0,0.0
2025-03-26 15:40:05.157,CMD_SENT_SUCCESS,3230830428,244201,-3230585677,0.0,0.0
2025-03-26 15:40:05.157,RADIO_SENT_SUCCESS,0,0,0,-4.58,0.0
2025-03-26 15:40:05.238,MANUAL_CMD_SENT,244832,0,0,-9.16,0
2025-03-26 15:40:05.258,CMD_RECEIVED,3239219036,244301,-3238974184,0.0,0.0
2025-03-26 15:40:05.259,CMD_SENT_SUCCESS,3239219036,244301,-3238974183,0.0,0.0
2025-03-26 15:40:05.259,RADIO_SENT_SUCCESS,0,0,0,-9.16,0.0
2025-03-26 15:40:05.338,MANUAL_CMD_SENT,244932,0,0,-13.74,0
2025-03-26 15:40:05.360,CMD_RECEIVED,3244021514,244403,-3243776560,0.0,0.0
2025-03-26 15:40:05.361,CMD_SENT_SUCCESS,3244021514,244403,-3243776559,0.0,0.0
2025-03-26 15:40:05.361,RADIO_SENT_SUCCESS,0,0,0,-13.74,0.0
2025-03-26 15:40:05.439,MANUAL_CMD_SENT,245033,0,0,-18.32,0
2025-03-26 15:40:05.462,CMD_RECEIVED,3247607644,244504,-3247362588,0.0,0.0
2025-03-26 15:40:05.463,CMD_SENT_SUCCESS,3247607644,244504,-3247362587,0.0,0.0
2025-03-26 15:40:05.463,RADIO_SENT_SUCCESS,0,0,0,-18.32,0.0
2025-03-26 15:40:05.539,MANUAL_CMD_SENT,245133,0,0,-22.9,0
2025-03-26 15:40:05.564,CMD_RECEIVED,3250008883,244605,-3249763725,0.0,0.0
2025-03-26 15:40:05.565,CMD_SENT_SUCCESS,3250008883,244605,-3249763724,0.0,0.0
2025-03-26 15:40:05.565,RADIO_SENT_SUCCESS,0,0,0,-22.9,0.0
2025-03-26 15:40:05.640,MANUAL_CMD_SENT,245234,0,0,-17.17,0
2025-03-26 15:40:05.646,CMD_RECEIVED,3247004713,244687,-3246759473,0.0,0.0
2025-03-26 15:40:05.647,CMD_SENT_SUCCESS,3247004713,244687,-3246759472,0.0,0.0
2025-03-26 15:40:05.647,RADIO_SENT_SUCCESS,0,0,0,-17.17,0.0
2025-03-26 15:40:05.740,MANUAL_CMD_SENT,245334,0,0,-11.44,0
2025-03-26 15:40:05.748,CMD_RECEIVED,3241609789,244789,-3241364447,0.0,0.0
2025-03-26 15:40:05.749,CMD_SENT_SUCCESS,3241609789,244789,-3241364446,0.0,0.0
2025-03-26 15:40:05.749,RADIO_SENT_SUCCESS,0,0,0,-11.44,0.0
2025-03-26 15:40:05.841,MANUAL_CMD_SENT,245435,0,0,-5.71,0
2025-03-26 15:40:05.850,CMD_RECEIVED,3233200210,244890,-3232954766,0.0,0.0
2025-03-26 15:40:05.851,CMD_SENT_SUCCESS,3233200210,244890,-3232954765,0.0,0.0
2025-03-26 15:40:05.851,RADIO_SENT_SUCCESS,0,0,0,-5.71,0.0
2025-03-26 15:40:05.941,MANUAL_CMD_SENT,245535,0,0,-1.13,0
2025-03-26 15:40:05.952,CMD_RECEIVED,3213927383,244992,-3213681837,0.0,0.0
2025-03-26 15:40:05.953,CMD_SENT_SUCCESS,3213927383,244992,-3213681836,0.0,0.0
2025-03-26 15:40:05.953,RADIO_SENT_SUCCESS,0,0,0,-1.13,0.0
2025-03-26 15:40:06.042,MANUAL_CMD_SENT,245636,0,0,3.45,0
2025-03-26 15:40:06.054,CMD_RECEIVED,1079823565,245093,-1079577917,0.0,0.0
2025-03-26 15:40:06.056,CMD_SENT_SUCCESS,1079823565,245093,-1079577915,0.0,0.0
2025-03-26 15:40:06.056,RADIO_SENT_SUCCESS,0,0,0,3.45,0.0
2025-03-26 15:40:06.142,MANUAL_CMD_SENT,245736,0,0,8.03,0
2025-03-26 15:40:06.157,CMD_RECEIVED,1090550497,245195,-1090304746,0.0,0.0
2025-03-26 15:40:06.159,CMD_SENT_SUCCESS,1090550497,245195,-1090304744,0.0,0.0
2025-03-26 15:40:06.159,RADIO_SENT_SUCCESS,0,0,0,8.03,0.0
2025-03-26 15:40:06.242,MANUAL_CMD_SENT,245836,0,0,12.61,0
2025-03-26 15:40:06.260,CMD_RECEIVED,1095352975,245297,-1095107121,0.0,0.0
2025-03-26 15:40:06.261,CMD_SENT_SUCCESS,1095352975,245297,-1095107120,0.0,0.0
2025-03-26 15:40:06.261,RADIO_SENT_SUCCESS,0,0,0,12.61,0.0
2025-03-26 15:40:06.343,MANUAL_CMD_SENT,245937,0,0,6.88,0
2025-03-26 15:40:06.362,CMD_RECEIVED,1088170230,245398,-1087924274,0.0,0.0
2025-03-26 15:40:06.363,CMD_SENT_SUCCESS,1088170230,245398,-1087924273,0.0,0.0
2025-03-26 15:40:06.363,RADIO_SENT_SUCCESS,0,0,0,6.88,0.0
2025-03-26 15:40:06.443,MANUAL_CMD_SENT,246037,0,0,1.15,0
2025-03-26 15:40:06.464,CMD_RECEIVED,1066611507,245499,-1066365449,0.0,0.0
2025-03-26 15:40:06.465,CMD_SENT_SUCCESS,1066611507,245499,-1066365448,0.0,0.0
2025-03-26 15:40:06.465,RADIO_SENT_SUCCESS,0,0,0,1.15,0.0
2025-03-26 15:40:06.544,MANUAL_CMD_SENT,246138,0,0,0,0
2025-03-26 15:40:06.566,CMD_RECEIVED,0,245601,246160,0.0,0.0
2025-03-26 15:40:06.567,CMD_SENT_SUCCESS,0,245601,246161,0.0,0.0
2025-03-26 15:40:06.567,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:40:10.621,SYNC_REQUEST,250215,0,0,0.0,0.0
2025-03-26 15:40:10.639,SYNC_RESPONSE,250215,249646,18,0.0,0.0
2025-03-26 15:40:11.606,TIMEOUT,0,0,0,0.0,0.0
2025-03-26 15:40:20.631,SYNC_REQUEST,260225,0,0,0.0,0.0
2025-03-26 15:40:20.653,SYNC_RESPONSE,260225,259593,22,0.0,0.0
2025-03-26 15:40:30.634,SYNC_REQUEST,270228,0,0,0.0,0.0
2025-03-26 15:40:30.649,SYNC_RESPONSE,270228,269521,15,0.0,0.0
2025-03-26 15:40:40.643,SYNC_REQUEST,280237,0,0,0.0,0.0
2025-03-26 15:40:40.661,SYNC_RESPONSE,280237,279469,18,0.0,0.0
2025-03-26 15:40:50.654,SYNC_REQUEST,290248,0,0,0.0,0.0
2025-03-26 15:40:50.683,SYNC_RESPONSE,290248,289417,29,0.0,0.0
2025-03-26 15:40:54.315,MANUAL_CMD_SENT,293909,0,0,4.58,0
2025-03-26 15:40:54.321,CMD_RECEIVED,1083346780,293040,-1083052865,0.0,0.0
2025-03-26 15:40:54.324,CMD_SENT_SUCCESS,1083346780,293040,-1083052862,0.0,0.0
2025-03-26 15:40:54.324,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-26 15:40:54.416,MANUAL_CMD_SENT,294010,0,0,9.16,0
2025-03-26 15:40:54.425,CMD_RECEIVED,1091735388,293141,-1091441370,0.0,0.0
2025-03-26 15:40:54.426,CMD_SENT_SUCCESS,1091735388,293141,-1091441368,0.0,0.0
2025-03-26 15:40:54.426,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-26 15:40:54.517,MANUAL_CMD_SENT,294110,0,0,3.43,0
2025-03-26 15:40:54.527,CMD_RECEIVED,1079739679,293242,-1079445558,0.0,0.0
2025-03-26 15:40:54.528,CMD_SENT_SUCCESS,1079739679,293242,-1079445557,0.0,0.0
2025-03-26 15:40:54.528,RADIO_SENT_SUCCESS,0,0,0,3.43,0.0
2025-03-26 15:40:54.617,MANUAL_CMD_SENT,294211,0,0,0,0
2025-03-26 15:40:54.629,CMD_RECEIVED,0,293344,294223,0.0,0.0
2025-03-26 15:40:54.630,CMD_SENT_SUCCESS,0,293344,294224,0.0,0.0
2025-03-26 15:40:54.630,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:40:57.722,MANUAL_CMD_SENT,297316,0,0,0,-0.1
2025-03-26 15:40:57.733,CMD_RECEIVED,0,296427,297327,0.0,0.0
2025-03-26 15:40:57.734,CMD_SENT_SUCCESS,0,296427,297328,0.0,0.0
2025-03-26 15:40:57.734,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-26 15:40:57.823,MANUAL_CMD_SENT,297417,0,0,0,0
2025-03-26 15:40:57.835,CMD_RECEIVED,0,296528,297429,0.0,0.0
2025-03-26 15:40:57.836,CMD_SENT_SUCCESS,0,296528,297430,0.0,0.0
2025-03-26 15:40:57.836,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-26 15:41:00.656,SYNC_REQUEST,300250,0,0,0.0,0.0
2025-03-26 15:41:00.682,SYNC_RESPONSE,300250,299352,26,0.0,0.0
2025-03-26 15:41:00.826,STOP_CMD_SENT,300420,0,0,0.0,0.0
2025-03-26 15:41:00.844,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
