timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-26 16:35:30.275,CMD_SENT_SUCCESS,46277,47065,19,0.0,0.0
2025-03-26 16:35:30.357,MANUAL_CMD_SENT,46378,0,0,-4.56,0
2025-03-26 16:35:30.376,CMD_RECEIVED,46378,47165,19,0.0,0.0
2025-03-26 16:35:30.376,CMD_SENT_SUCCESS,46378,47166,19,0.0,0.0
2025-03-26 16:35:30.457,MANUAL_CMD_SENT,46478,0,0,0,0
2025-03-26 16:35:30.477,CMD_RECEIVED,46478,47266,20,0.0,0.0
2025-03-26 16:35:30.477,CMD_SENT_SUCCESS,46478,47267,20,0.0,0.0
2025-03-26 16:35:34.034,SYNC_REQUEST,50055,0,0,0.0,0.0
2025-03-26 16:35:34.045,SYNC_RESPONSE,50055,50809,10,0.0,0.0
2025-03-26 16:35:35.277,STOP_CMD_SENT,51298,0,0,0.0,0.0
