timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:38:01.550,RADIO_SENT_SUCCESS,259964,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:01.829,SYNC_REQUEST,260271,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:01.855,SYNC_RESPONSE,260271,259634,26,0.0,0.0,0.0,0.0
2025-03-28 17:38:02.916,STOP_CMD_SENT,261358,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:02.937,CMD_RECEIVED,261358,260715,21,0.0,0.0,0.0,0.0
2025-03-28 17:38:02.937,CMD_SENT_SUCCESS,261358,260715,21,0.0,0.0,0.0,0.0
2025-03-28 17:38:02.938,RADIO_SENT_SUCCESS,261358,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:05.730,STOP_CMD_SENT,264172,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:05.738,CMD_RECEIVED,264172,263498,8,0.0,0.0,0.0,0.0
2025-03-28 17:38:05.738,CMD_SENT_SUCCESS,264172,263498,8,0.0,0.0,0.0,0.0
2025-03-28 17:38:05.740,RADIO_SENT_SUCCESS,264172,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:07.362,STOP_CMD_SENT,265804,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:07.382,CMD_RECEIVED,265804,265120,19,0.0,0.0,0.0,0.0
2025-03-28 17:38:07.382,CMD_SENT_SUCCESS,265804,265121,20,0.0,0.0,0.0,0.0
2025-03-28 17:38:07.382,RADIO_SENT_SUCCESS,265804,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:08.154,STOP_CMD_SENT,266596,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:08.185,CMD_RECEIVED,266596,265922,31,0.0,0.0,0.0,0.0
2025-03-28 17:38:08.186,CMD_SENT_SUCCESS,266596,265923,32,0.0,0.0,0.0,0.0
2025-03-28 17:38:08.187,RADIO_SENT_SUCCESS,266596,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:10.427,STOP_CMD_SENT,268869,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:10.444,CMD_RECEIVED,268869,268165,17,0.0,0.0,0.0,0.0
2025-03-28 17:38:10.445,CMD_SENT_SUCCESS,268869,268168,18,0.0,0.0,0.0,0.0
2025-03-28 17:38:10.445,RADIO_SENT_SUCCESS,268869,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:11.514,STOP_CMD_SENT,269956,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.529,CMD_RECEIVED,269956,269248,15,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.529,CMD_SENT_SUCCESS,269956,269249,15,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.529,RADIO_SENT_SUCCESS,269956,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:11.839,SYNC_REQUEST,270281,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.859,SYNC_RESPONSE,270281,269570,20,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.885,STOP_CMD_SENT,270325,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.900,CMD_RECEIVED,270325,269609,16,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.900,CMD_SENT_SUCCESS,270325,269611,17,0.0,0.0,0.0,0.0
2025-03-28 17:38:11.900,RADIO_SENT_SUCCESS,270325,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:13.338,STOP_CMD_SENT,271780,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:13.347,CMD_RECEIVED,271780,271052,9,0.0,0.0,0.0,0.0
2025-03-28 17:38:13.348,CMD_SENT_SUCCESS,271780,271052,10,0.0,0.0,0.0,0.0
2025-03-28 17:38:13.348,RADIO_SENT_SUCCESS,271780,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:14.490,STOP_CMD_SENT,272932,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:14.516,CMD_RECEIVED,272932,272214,26,0.0,0.0,0.0,0.0
2025-03-28 17:38:14.516,CMD_SENT_SUCCESS,272932,272215,26,0.0,0.0,0.0,0.0
2025-03-28 17:38:14.517,RADIO_SENT_SUCCESS,272932,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:19.555,TIMEOUT,272932,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:21.850,SYNC_REQUEST,280292,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:21.870,SYNC_RESPONSE,280292,279521,20,0.0,0.0,0.0,0.0
2025-03-28 17:38:31.860,SYNC_REQUEST,290302,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:31.889,SYNC_RESPONSE,290302,289469,29,0.0,0.0,0.0,0.0
2025-03-28 17:38:41.870,SYNC_REQUEST,300312,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:41.879,SYNC_RESPONSE,300312,299397,8,0.0,0.0,0.0,0.0
2025-03-28 17:38:41.899,STOP_CMD_SENT,300341,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:41.921,CMD_RECEIVED,300341,299437,22,0.0,0.0,0.0,0.0
2025-03-28 17:38:41.922,CMD_SENT_SUCCESS,300341,299438,22,0.0,0.0,0.0,0.0
2025-03-28 17:38:41.924,RADIO_SENT_SUCCESS,300341,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:43.250,STOP_CMD_SENT,301692,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:43.277,CMD_RECEIVED,301692,300779,26,0.0,0.0,0.0,0.0
2025-03-28 17:38:43.277,CMD_SENT_SUCCESS,301692,300779,27,0.0,0.0,0.0,0.0
2025-03-28 17:38:43.277,RADIO_SENT_SUCCESS,301692,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:44.682,STOP_CMD_SENT,303124,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:44.708,CMD_RECEIVED,303124,302201,26,0.0,0.0,0.0,0.0
2025-03-28 17:38:44.708,CMD_SENT_SUCCESS,303124,302201,26,0.0,0.0,0.0,0.0
2025-03-28 17:38:44.709,RADIO_SENT_SUCCESS,303124,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:45.170,STOP_CMD_SENT,303612,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:45.192,CMD_RECEIVED,303612,302683,21,0.0,0.0,0.0,0.0
2025-03-28 17:38:45.192,CMD_SENT_SUCCESS,303612,302683,22,0.0,0.0,0.0,0.0
2025-03-28 17:38:45.192,RADIO_SENT_SUCCESS,303612,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:49.306,STOP_CMD_SENT,307748,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:49.324,CMD_RECEIVED,307748,306787,18,0.0,0.0,0.0,0.0
2025-03-28 17:38:49.324,CMD_SENT_SUCCESS,307748,306787,18,0.0,0.0,0.0,0.0
2025-03-28 17:38:49.325,RADIO_SENT_SUCCESS,307748,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:51.880,SYNC_REQUEST,310322,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:51.902,SYNC_RESPONSE,310322,309350,22,0.0,0.0,0.0,0.0
2025-03-28 17:38:52.346,STOP_CMD_SENT,310788,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:52.365,CMD_RECEIVED,310788,309810,18,0.0,0.0,0.0,0.0
2025-03-28 17:38:52.365,CMD_SENT_SUCCESS,310788,309811,19,0.0,0.0,0.0,0.0
2025-03-28 17:38:52.366,RADIO_SENT_SUCCESS,310788,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:56.274,STOP_CMD_SENT,314716,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:56.296,CMD_RECEIVED,314716,313714,22,0.0,0.0,0.0,0.0
2025-03-28 17:38:56.296,CMD_SENT_SUCCESS,314716,313715,22,0.0,0.0,0.0,0.0
2025-03-28 17:38:56.297,RADIO_SENT_SUCCESS,314716,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:57.338,STOP_CMD_SENT,315780,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:57.363,CMD_RECEIVED,315780,314776,24,0.0,0.0,0.0,0.0
2025-03-28 17:38:57.363,CMD_SENT_SUCCESS,315780,314777,25,0.0,0.0,0.0,0.0
2025-03-28 17:38:57.363,RADIO_SENT_SUCCESS,315780,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:58.450,STOP_CMD_SENT,316892,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:58.480,CMD_RECEIVED,316892,315878,29,0.0,0.0,0.0,0.0
2025-03-28 17:38:58.481,CMD_SENT_SUCCESS,316892,315880,30,0.0,0.0,0.0,0.0
2025-03-28 17:38:58.481,RADIO_SENT_SUCCESS,316892,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:59.002,STOP_CMD_SENT,317444,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.022,CMD_RECEIVED,317444,316422,19,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.022,CMD_SENT_SUCCESS,317444,316422,20,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.022,RADIO_SENT_SUCCESS,317444,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:38:59.443,MANUAL_CMD_SENT,317885,0,0,-4.58,0,0.0,0.0
2025-03-28 17:38:59.466,CMD_RECEIVED,317885,316863,23,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.466,CMD_SENT_SUCCESS,317885,316863,23,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.467,RADIO_SENT_SUCCESS,317885,0,0,-4.58,0,105.0,128.0
2025-03-28 17:38:59.496,MANUAL_CMD_SENT,317938,0,0,-9.16,0,0.0,0.0
2025-03-28 17:38:59.508,CMD_RECEIVED,317938,316904,11,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.508,CMD_SENT_SUCCESS,317938,316905,12,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.509,RADIO_SENT_SUCCESS,317938,0,0,-9.16,0,94.0,128.0
2025-03-28 17:38:59.547,MANUAL_CMD_SENT,317989,0,0,-13.74,0,0.0,0.0
2025-03-28 17:38:59.570,CMD_RECEIVED,317989,316965,23,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.570,CMD_SENT_SUCCESS,317989,316966,23,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.570,RADIO_SENT_SUCCESS,317989,0,0,-13.74,0,71.0,128.0
2025-03-28 17:38:59.598,MANUAL_CMD_SENT,318040,0,0,-8.01,0,0.0,0.0
2025-03-28 17:38:59.611,CMD_RECEIVED,318040,317006,13,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.612,CMD_SENT_SUCCESS,318040,317007,13,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.612,RADIO_SENT_SUCCESS,318040,0,0,-8.01,0,99.0,128.0
2025-03-28 17:38:59.649,MANUAL_CMD_SENT,318090,0,0,-2.28,0,0.0,0.0
2025-03-28 17:38:59.666,STOP_CMD_SENT,318108,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.675,CMD_RECEIVED,318090,317068,27,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.675,CMD_SENT_SUCCESS,318090,317069,27,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.676,RADIO_SENT_SUCCESS,318108,0,0,0.0,0.0,111.0,128.0
2025-03-28 17:38:59.696,CMD_RECEIVED,318108,317088,30,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.696,CMD_SENT_SUCCESS,318108,317089,30,0.0,0.0,0.0,0.0
2025-03-28 17:38:59.696,RADIO_SENT_SUCCESS,318108,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:39:00.855,MANUAL_CMD_SENT,319297,0,0,4.58,0,0.0,0.0
2025-03-28 17:39:00.888,CMD_RECEIVED,319297,318271,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:00.888,CMD_SENT_SUCCESS,319297,318272,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:00.889,RADIO_SENT_SUCCESS,319297,0,0,4.58,0,134.0,128.0
2025-03-28 17:39:00.906,MANUAL_CMD_SENT,319348,0,0,0,0,0.0,0.0
2025-03-28 17:39:00.929,CMD_RECEIVED,319348,318312,23,0.0,0.0,0.0,0.0
2025-03-28 17:39:00.930,CMD_SENT_SUCCESS,319348,318313,23,0.0,0.0,0.0,0.0
2025-03-28 17:39:00.930,RADIO_SENT_SUCCESS,319348,0,0,0,0,120.0,128.0
2025-03-28 17:39:01.850,STOP_CMD_SENT,320292,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:01.870,CMD_RECEIVED,320292,319254,20,0.0,0.0,0.0,0.0
2025-03-28 17:39:01.871,CMD_SENT_SUCCESS,320292,319254,20,0.0,0.0,0.0,0.0
2025-03-28 17:39:01.871,RADIO_SENT_SUCCESS,320292,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:39:01.890,SYNC_REQUEST,320332,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:01.913,SYNC_RESPONSE,320332,319295,22,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.674,STOP_CMD_SENT,324116,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.707,CMD_RECEIVED,324116,323058,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.707,CMD_SENT_SUCCESS,324116,323058,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.708,RADIO_SENT_SUCCESS,324116,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:39:05.878,MANUAL_CMD_SENT,324320,0,0,-4.58,0,0.0,0.0
2025-03-28 17:39:05.911,CMD_RECEIVED,324320,323259,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.911,CMD_SENT_SUCCESS,324320,323260,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.912,RADIO_SENT_SUCCESS,324320,0,0,-4.58,0,105.0,128.0
2025-03-28 17:39:05.928,MANUAL_CMD_SENT,324370,0,0,-9.16,0,0.0,0.0
2025-03-28 17:39:05.943,CMD_RECEIVED,324370,323301,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.944,CMD_SENT_SUCCESS,324370,323301,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.945,RADIO_SENT_SUCCESS,324370,0,0,-9.16,0,94.0,128.0
2025-03-28 17:39:05.979,MANUAL_CMD_SENT,324421,0,0,-3.43,0,0.0,0.0
2025-03-28 17:39:05.985,CMD_RECEIVED,324421,323342,6,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.985,CMD_SENT_SUCCESS,324421,323342,6,0.0,0.0,0.0,0.0
2025-03-28 17:39:05.986,RADIO_SENT_SUCCESS,324421,0,0,-3.43,0,108.0,128.0
2025-03-28 17:39:06.031,MANUAL_CMD_SENT,324472,0,0,0,0,0.0,0.0
2025-03-28 17:39:06.048,CMD_RECEIVED,324472,323402,18,0.0,0.0,0.0,0.0
2025-03-28 17:39:06.048,CMD_SENT_SUCCESS,324472,323403,18,0.0,0.0,0.0,0.0
2025-03-28 17:39:06.049,RADIO_SENT_SUCCESS,324472,0,0,0,0,120.0,128.0
2025-03-28 17:39:07.378,STOP_CMD_SENT,325820,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:07.400,CMD_RECEIVED,325820,324745,22,0.0,0.0,0.0,0.0
2025-03-28 17:39:07.401,CMD_SENT_SUCCESS,325820,324746,23,0.0,0.0,0.0,0.0
2025-03-28 17:39:07.401,RADIO_SENT_SUCCESS,325820,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:39:11.900,SYNC_REQUEST,330342,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:11.918,SYNC_RESPONSE,330342,329229,18,0.0,0.0,0.0,0.0
2025-03-28 17:39:12.445,TIMEOUT,325820,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:21.910,SYNC_REQUEST,340352,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:21.938,SYNC_RESPONSE,340352,339177,28,0.0,0.0,0.0,0.0
2025-03-28 17:39:31.921,SYNC_REQUEST,350362,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:31.945,SYNC_RESPONSE,350362,349125,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.593,MANUAL_CMD_SENT,355034,0,0,0.0,-0.1,0.0,0.0
2025-03-28 17:39:36.625,CMD_RECEIVED,355034,353769,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.625,CMD_SENT_SUCCESS,355034,353770,33,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.625,RADIO_SENT_SUCCESS,355034,0,0,0.0,-0.1,120.0,123.0
2025-03-28 17:39:36.643,MANUAL_CMD_SENT,355085,0,0,0.0,-0.2,0.0,0.0
2025-03-28 17:39:36.666,CMD_RECEIVED,355085,353811,23,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.666,CMD_SENT_SUCCESS,355085,353811,23,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.667,RADIO_SENT_SUCCESS,355085,0,0,0.0,-0.2,120.0,123.0
2025-03-28 17:39:36.694,MANUAL_CMD_SENT,355136,0,0,0.0,0,0.0,0.0
2025-03-28 17:39:36.721,CMD_RECEIVED,355136,353871,26,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.722,CMD_SENT_SUCCESS,355136,353872,28,0.0,0.0,0.0,0.0
2025-03-28 17:39:36.722,RADIO_SENT_SUCCESS,355136,0,0,0.0,0,120.0,128.0
2025-03-28 17:39:39.793,STOP_CMD_SENT,358235,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:39.808,CMD_RECEIVED,358235,356935,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:39.808,CMD_SENT_SUCCESS,358235,356936,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:39.809,RADIO_SENT_SUCCESS,358235,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:39:41.931,SYNC_REQUEST,360373,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:41.950,SYNC_RESPONSE,360373,359058,19,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.321,MANUAL_CMD_SENT,360763,0,0,0.0,-0.1,0.0,0.0
2025-03-28 17:39:42.344,CMD_RECEIVED,360763,359458,23,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.348,CMD_SENT_SUCCESS,360763,359459,27,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.348,RADIO_SENT_SUCCESS,360763,0,0,0.0,-0.1,120.0,123.0
2025-03-28 17:39:42.371,MANUAL_CMD_SENT,360813,0,0,0.0,-0.2,0.0,0.0
2025-03-28 17:39:42.389,CMD_RECEIVED,360813,359500,17,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.389,CMD_SENT_SUCCESS,360813,359500,18,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.389,RADIO_SENT_SUCCESS,360813,0,0,0.0,-0.2,120.0,123.0
2025-03-28 17:39:42.422,MANUAL_CMD_SENT,360864,0,0,0.0,0,0.0,0.0
2025-03-28 17:39:42.430,CMD_RECEIVED,360864,359541,7,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.430,CMD_SENT_SUCCESS,360864,359541,8,0.0,0.0,0.0,0.0
2025-03-28 17:39:42.430,RADIO_SENT_SUCCESS,360864,0,0,0.0,0,120.0,128.0
2025-03-28 17:39:43.427,MANUAL_CMD_SENT,361869,0,0,0.0,-0.1,0.0,0.0
2025-03-28 17:39:43.439,CMD_RECEIVED,361869,360543,12,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.440,CMD_SENT_SUCCESS,361869,360544,13,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.440,RADIO_SENT_SUCCESS,361869,0,0,0.0,-0.1,120.0,123.0
2025-03-28 17:39:43.478,MANUAL_CMD_SENT,361919,0,0,0.0,-0.2,0.0,0.0
2025-03-28 17:39:43.501,CMD_RECEIVED,361919,360604,24,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.502,CMD_SENT_SUCCESS,361919,360605,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.502,RADIO_SENT_SUCCESS,361919,0,0,0.0,-0.2,120.0,123.0
2025-03-28 17:39:43.528,MANUAL_CMD_SENT,361970,0,0,0.0,-0.3,0.0,0.0
2025-03-28 17:39:43.543,CMD_RECEIVED,361970,360646,14,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.543,CMD_SENT_SUCCESS,361970,360646,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.543,RADIO_SENT_SUCCESS,361970,0,0,0.0,-0.3,120.0,123.0
2025-03-28 17:39:43.579,MANUAL_CMD_SENT,362021,0,0,0.0,0,0.0,0.0
2025-03-28 17:39:43.604,CMD_RECEIVED,362021,360707,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.605,CMD_SENT_SUCCESS,362021,360708,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:43.605,RADIO_SENT_SUCCESS,362021,0,0,0.0,0,120.0,128.0
2025-03-28 17:39:48.649,TIMEOUT,362021,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.765,MANUAL_CMD_SENT,369207,0,0,0.0,-0.1,0.0,0.0
2025-03-28 17:39:50.784,CMD_RECEIVED,369207,367834,19,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.785,CMD_SENT_SUCCESS,369207,367835,19,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.785,RADIO_SENT_SUCCESS,369207,0,0,0.0,-0.1,120.0,123.0
2025-03-28 17:39:50.816,MANUAL_CMD_SENT,369257,0,0,0.0,-0.2,0.0,0.0
2025-03-28 17:39:50.846,CMD_RECEIVED,369257,367895,31,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.846,CMD_SENT_SUCCESS,369257,367896,31,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.847,RADIO_SENT_SUCCESS,369257,0,0,0.0,-0.2,120.0,123.0
2025-03-28 17:39:50.870,MANUAL_CMD_SENT,369312,0,0,0.0,-0.3,0.0,0.0
2025-03-28 17:39:50.880,CMD_RECEIVED,369312,367937,10,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.880,CMD_SENT_SUCCESS,369312,367938,10,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.881,RADIO_SENT_SUCCESS,369312,0,0,0.0,-0.3,120.0,123.0
2025-03-28 17:39:50.925,MANUAL_CMD_SENT,369367,0,0,0.0,0,0.0,0.0
2025-03-28 17:39:50.942,CMD_RECEIVED,369367,367997,17,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.943,CMD_SENT_SUCCESS,369367,367998,18,0.0,0.0,0.0,0.0
2025-03-28 17:39:50.944,RADIO_SENT_SUCCESS,369367,0,0,0.0,0,120.0,128.0
2025-03-28 17:39:51.941,SYNC_REQUEST,370383,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:51.959,SYNC_RESPONSE,370383,369000,18,0.0,0.0,0.0,0.0
2025-03-28 17:39:53.944,MANUAL_CMD_SENT,372385,0,0,4.58,0,0.0,0.0
2025-03-28 17:39:53.968,CMD_RECEIVED,372385,371002,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:53.968,CMD_SENT_SUCCESS,372385,371002,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:53.968,RADIO_SENT_SUCCESS,372385,0,0,4.58,0,134.0,128.0
2025-03-28 17:39:53.995,MANUAL_CMD_SENT,372437,0,0,9.16,0,0.0,0.0
2025-03-28 17:39:54.009,CMD_RECEIVED,372437,371043,14,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.010,CMD_SENT_SUCCESS,372437,371044,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.010,RADIO_SENT_SUCCESS,372437,0,0,9.16,0,145.0,128.0
2025-03-28 17:39:54.046,MANUAL_CMD_SENT,372488,0,0,13.74,0,0.0,0.0
2025-03-28 17:39:54.072,CMD_RECEIVED,372488,371104,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.073,CMD_SENT_SUCCESS,372488,371104,26,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.074,RADIO_SENT_SUCCESS,372488,0,0,13.74,0,168.0,128.0
2025-03-28 17:39:54.099,MANUAL_CMD_SENT,372540,0,0,8.01,-0.1,0.0,0.0
2025-03-28 17:39:54.115,CMD_RECEIVED,372540,371145,16,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.115,CMD_SENT_SUCCESS,372540,371146,17,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.115,RADIO_SENT_SUCCESS,372540,0,0,8.01,-0.1,140.0,123.0
2025-03-28 17:39:54.151,MANUAL_CMD_SENT,372593,0,0,2.28,-0.2,0.0,0.0
2025-03-28 17:39:54.176,CMD_RECEIVED,372593,371207,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.176,CMD_SENT_SUCCESS,372593,371208,25,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.177,RADIO_SENT_SUCCESS,372593,0,0,2.28,-0.2,128.0,123.0
2025-03-28 17:39:54.202,MANUAL_CMD_SENT,372644,0,0,0,0,0.0,0.0
2025-03-28 17:39:54.218,CMD_RECEIVED,372644,371248,15,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.218,CMD_SENT_SUCCESS,372644,371249,16,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.218,RADIO_SENT_SUCCESS,372644,0,0,0,0,120.0,128.0
2025-03-28 17:39:54.402,STOP_CMD_SENT,372844,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.423,CMD_RECEIVED,372844,371449,21,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.423,CMD_SENT_SUCCESS,372844,371450,21,0.0,0.0,0.0,0.0
2025-03-28 17:39:54.424,RADIO_SENT_SUCCESS,372844,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:39:59.455,TIMEOUT,372844,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:01.951,SYNC_REQUEST,380393,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:01.980,SYNC_RESPONSE,380393,378956,29,0.0,0.0,0.0,0.0
2025-03-28 17:40:11.961,SYNC_REQUEST,390403,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:11.977,SYNC_RESPONSE,390403,388884,16,0.0,0.0,0.0,0.0
2025-03-28 17:40:21.971,SYNC_REQUEST,400413,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:21.992,SYNC_RESPONSE,400413,398832,21,0.0,0.0,0.0,0.0
2025-03-28 17:40:31.981,SYNC_REQUEST,410423,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:32.001,SYNC_RESPONSE,410423,408779,20,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.155,STOP_CMD_SENT,413597,0,0,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.170,CMD_RECEIVED,413597,411922,15,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.171,CMD_SENT_SUCCESS,413597,411925,15,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.171,RADIO_SENT_SUCCESS,413597,0,0,0.0,0.0,120.0,128.0
2025-03-28 17:40:35.405,MANUAL_CMD_SENT,413847,0,0,4.58,0,0.0,0.0
2025-03-28 17:40:35.432,CMD_RECEIVED,413847,412185,27,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.432,CMD_SENT_SUCCESS,413847,412186,27,0.0,0.0,0.0,0.0
2025-03-28 17:40:35.432,RADIO_SENT_SUCCESS,413847,0,0,4.58,0,134.0,128.0
