timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-28 17:16:17.080,CMD_SENT_SUCCESS,110156,110518,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.080,RADIO_SENT_SUCCESS,110156,0,0,-3.493,2.778,108.0,182.0
2025-03-28 17:16:17.130,CMD_SENT,110227,0,0,-4.078,2.778,0.0,0.0
2025-03-28 17:16:17.161,CMD_RECEIVED,110227,110599,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.161,CMD_SENT_SUCCESS,110227,110599,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.161,RADIO_SENT_SUCCESS,110227,0,0,-4.078,2.778,107.0,182.0
2025-03-28 17:16:17.352,CMD_SENT,110448,0,0,-3.421,2.778,0.0,0.0
2025-03-28 17:16:17.384,CMD_RECEIVED,110448,110820,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.385,CMD_SENT_SUCCESS,110448,110823,34,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.385,RADIO_SENT_SUCCESS,110448,0,0,-3.421,2.778,108.0,182.0
2025-03-28 17:16:17.404,CMD_SENT,110501,0,0,-2.65,2.778,0.0,0.0
2025-03-28 17:16:17.426,CMD_RECEIVED,110501,110863,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.426,CMD_SENT_SUCCESS,110501,110864,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.427,RADIO_SENT_SUCCESS,110501,0,0,-2.65,2.778,110.0,182.0
2025-03-28 17:16:17.467,CMD_SENT,110564,0,0,-2.136,2.778,0.0,0.0
2025-03-28 17:16:17.488,CMD_RECEIVED,110564,110924,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.488,CMD_SENT_SUCCESS,110564,110925,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.488,RADIO_SENT_SUCCESS,110564,0,0,-2.136,2.778,111.0,182.0
2025-03-28 17:16:17.613,CMD_SENT,110710,0,0,-2.811,2.778,0.0,0.0
2025-03-28 17:16:17.633,CMD_RECEIVED,110710,111067,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.633,CMD_SENT_SUCCESS,110710,111067,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.633,RADIO_SENT_SUCCESS,110710,0,0,-2.811,2.778,110.0,182.0
2025-03-28 17:16:17.664,CMD_SENT,110761,0,0,-3.359,2.778,0.0,0.0
2025-03-28 17:16:17.696,CMD_RECEIVED,110761,111128,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.696,CMD_SENT_SUCCESS,110761,111128,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.696,RADIO_SENT_SUCCESS,110761,0,0,-3.359,2.778,108.0,182.0
2025-03-28 17:16:17.745,CMD_SENT,110842,0,0,-4.043,2.778,0.0,0.0
2025-03-28 17:16:17.778,CMD_RECEIVED,110842,111209,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.778,CMD_SENT_SUCCESS,110842,111210,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.779,RADIO_SENT_SUCCESS,110842,0,0,-4.043,2.778,107.0,182.0
2025-03-28 17:16:17.869,CMD_SENT,110966,0,0,-3.403,2.778,0.0,0.0
2025-03-28 17:16:17.900,CMD_RECEIVED,110966,111331,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.900,CMD_SENT_SUCCESS,110966,111332,31,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.902,RADIO_SENT_SUCCESS,110966,0,0,-3.403,2.778,108.0,182.0
2025-03-28 17:16:17.929,CMD_SENT,111026,0,0,-2.694,2.778,0.0,0.0
2025-03-28 17:16:17.961,CMD_RECEIVED,111026,111392,32,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.962,CMD_SENT_SUCCESS,111026,111393,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:17.962,RADIO_SENT_SUCCESS,111026,0,0,-2.694,2.778,110.0,182.0
2025-03-28 17:16:17.984,CMD_SENT,111080,0,0,-2.139,2.778,0.0,0.0
2025-03-28 17:16:18.003,CMD_RECEIVED,111080,111433,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.003,CMD_SENT_SUCCESS,111080,111434,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.003,RADIO_SENT_SUCCESS,111080,0,0,-2.139,2.778,111.0,182.0
2025-03-28 17:16:18.220,CMD_SENT,111317,0,0,-2.651,2.778,0.0,0.0
2025-03-28 17:16:18.247,CMD_RECEIVED,111317,111675,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.247,CMD_SENT_SUCCESS,111317,111676,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.247,RADIO_SENT_SUCCESS,111317,0,0,-2.651,2.778,110.0,182.0
2025-03-28 17:16:18.450,CMD_SENT,111547,0,0,-1.894,2.778,0.0,0.0
2025-03-28 17:16:18.461,CMD_RECEIVED,111547,111897,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.461,CMD_SENT_SUCCESS,111547,111898,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.463,RADIO_SENT_SUCCESS,111547,0,0,-1.894,2.778,112.0,182.0
2025-03-28 17:16:18.509,CMD_SENT,111606,0,0,-1.321,2.778,0.0,0.0
2025-03-28 17:16:18.527,CMD_RECEIVED,111606,111959,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.527,CMD_SENT_SUCCESS,111606,111960,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.527,RADIO_SENT_SUCCESS,111606,0,0,-1.321,2.778,114.0,182.0
2025-03-28 17:16:18.566,CMD_SENT,111663,0,0,-0.795,2.778,0.0,0.0
2025-03-28 17:16:18.589,CMD_RECEIVED,111663,112020,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.590,CMD_SENT_SUCCESS,111663,112021,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.591,RADIO_SENT_SUCCESS,111663,0,0,-0.795,2.778,116.0,182.0
2025-03-28 17:16:18.927,CMD_SENT,112024,0,0,-0.231,2.778,0.0,0.0
2025-03-28 17:16:18.955,CMD_RECEIVED,112024,112381,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.955,CMD_SENT_SUCCESS,112024,112382,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:18.958,RADIO_SENT_SUCCESS,112024,0,0,-0.231,2.778,119.0,182.0
2025-03-28 17:16:19.042,CMD_SENT,112139,0,0,0.433,2.778,0.0,0.0
2025-03-28 17:16:19.057,CMD_RECEIVED,112139,112483,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.058,CMD_SENT_SUCCESS,112139,112484,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.058,RADIO_SENT_SUCCESS,112139,0,0,0.433,2.778,121.0,182.0
2025-03-28 17:16:19.123,CMD_SENT,112220,0,0,1.048,2.778,0.0,0.0
2025-03-28 17:16:19.139,CMD_RECEIVED,112220,112565,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.140,CMD_SENT_SUCCESS,112220,112566,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.140,RADIO_SENT_SUCCESS,112220,0,0,1.048,2.778,124.0,182.0
2025-03-28 17:16:19.498,CMD_SENT,112594,0,0,1.586,2.778,0.0,0.0
2025-03-28 17:16:19.520,CMD_RECEIVED,112594,112947,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.520,CMD_SENT_SUCCESS,112594,112947,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.520,RADIO_SENT_SUCCESS,112594,0,0,1.586,2.778,126.0,182.0
2025-03-28 17:16:19.762,CMD_SENT,112859,0,0,2.115,2.778,0.0,0.0
2025-03-28 17:16:19.791,CMD_RECEIVED,112859,113208,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.791,CMD_SENT_SUCCESS,112859,113209,29,0.0,0.0,0.0,0.0
2025-03-28 17:16:19.791,RADIO_SENT_SUCCESS,112859,0,0,2.115,2.778,128.0,182.0
2025-03-28 17:16:20.719,CMD_SENT,113816,0,0,1.511,2.778,0.0,0.0
2025-03-28 17:16:20.738,CMD_RECEIVED,113816,114150,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:20.738,CMD_SENT_SUCCESS,113816,114151,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:20.738,RADIO_SENT_SUCCESS,113816,0,0,1.511,2.778,126.0,182.0
2025-03-28 17:16:20.848,CMD_SENT,113945,0,0,1.009,2.778,0.0,0.0
2025-03-28 17:16:20.881,CMD_RECEIVED,113945,114291,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:20.881,CMD_SENT_SUCCESS,113945,114292,33,0.0,0.0,0.0,0.0
2025-03-28 17:16:20.882,RADIO_SENT_SUCCESS,113945,0,0,1.009,2.778,124.0,182.0
2025-03-28 17:16:21.238,CMD_SENT,114335,0,0,0.414,2.778,0.0,0.0
2025-03-28 17:16:21.261,CMD_RECEIVED,114335,114673,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.261,CMD_SENT_SUCCESS,114335,114676,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.261,RADIO_SENT_SUCCESS,114335,0,0,0.414,2.778,121.0,182.0
2025-03-28 17:16:21.342,CMD_SENT,114439,0,0,-0.123,2.778,0.0,0.0
2025-03-28 17:16:21.364,CMD_RECEIVED,114439,114777,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.365,CMD_SENT_SUCCESS,114439,114778,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.365,RADIO_SENT_SUCCESS,114439,0,0,-0.123,2.778,119.0,182.0
2025-03-28 17:16:21.475,CMD_SENT,114572,0,0,-0.678,2.778,0.0,0.0
2025-03-28 17:16:21.487,CMD_RECEIVED,114572,114898,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.487,CMD_SENT_SUCCESS,114572,114898,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.487,RADIO_SENT_SUCCESS,114572,0,0,-0.678,2.778,117.0,182.0
2025-03-28 17:16:21.579,CMD_SENT,114676,0,0,-1.2,2.778,0.0,0.0
2025-03-28 17:16:21.588,CMD_RECEIVED,114676,115000,9,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.588,CMD_SENT_SUCCESS,114676,115001,9,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.589,RADIO_SENT_SUCCESS,114676,0,0,-1.2,2.778,115.0,182.0
2025-03-28 17:16:21.710,CMD_SENT,114806,0,0,-1.792,2.778,0.0,0.0
2025-03-28 17:16:21.732,CMD_RECEIVED,114806,115141,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.733,CMD_SENT_SUCCESS,114806,115142,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.733,RADIO_SENT_SUCCESS,114806,0,0,-1.792,2.778,112.0,182.0
2025-03-28 17:16:21.868,CMD_SENT,114965,0,0,-2.356,2.778,0.0,0.0
2025-03-28 17:16:21.896,CMD_RECEIVED,114965,115303,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.896,CMD_SENT_SUCCESS,114965,115304,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.896,RADIO_SENT_SUCCESS,114965,0,0,-2.356,2.778,111.0,182.0
2025-03-28 17:16:21.973,CMD_SENT,115070,0,0,-2.882,2.778,0.0,0.0
2025-03-28 17:16:21.999,CMD_RECEIVED,115070,115404,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:21.999,CMD_SENT_SUCCESS,115070,115405,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.000,RADIO_SENT_SUCCESS,115070,0,0,-2.882,2.778,109.0,182.0
2025-03-28 17:16:22.054,CMD_SENT,115150,0,0,-3.478,2.778,0.0,0.0
2025-03-28 17:16:22.081,CMD_RECEIVED,115150,115486,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.081,CMD_SENT_SUCCESS,115150,115486,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.081,RADIO_SENT_SUCCESS,115150,0,0,-3.478,2.778,108.0,182.0
2025-03-28 17:16:22.128,CMD_SENT,115225,0,0,-4.054,2.778,0.0,0.0
2025-03-28 17:16:22.142,CMD_RECEIVED,115225,115548,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.143,CMD_SENT_SUCCESS,115225,115548,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.143,RADIO_SENT_SUCCESS,115225,0,0,-4.054,2.778,107.0,182.0
2025-03-28 17:16:22.237,CMD_SENT,115333,0,0,-4.568,2.778,0.0,0.0
2025-03-28 17:16:22.259,CMD_RECEIVED,115333,115668,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.260,CMD_SENT_SUCCESS,115333,115670,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.260,RADIO_SENT_SUCCESS,115333,0,0,-4.568,2.778,106.0,182.0
2025-03-28 17:16:22.648,CMD_SENT,115745,0,0,-5.195,2.778,0.0,0.0
2025-03-28 17:16:22.666,CMD_RECEIVED,115745,116071,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.666,CMD_SENT_SUCCESS,115745,116071,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.666,RADIO_SENT_SUCCESS,115745,0,0,-5.195,2.778,104.0,182.0
2025-03-28 17:16:22.758,CMD_SENT,115855,0,0,-5.734,2.778,0.0,0.0
2025-03-28 17:16:22.768,CMD_RECEIVED,115855,116172,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.769,CMD_SENT_SUCCESS,115855,116173,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.769,RADIO_SENT_SUCCESS,115855,0,0,-5.734,2.778,103.0,182.0
2025-03-28 17:16:22.885,CMD_SENT,115982,0,0,-5.136,2.778,0.0,0.0
2025-03-28 17:16:22.911,CMD_RECEIVED,115982,116314,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.911,CMD_SENT_SUCCESS,115982,116315,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.911,RADIO_SENT_SUCCESS,115982,0,0,-5.136,2.778,104.0,182.0
2025-03-28 17:16:22.958,CMD_SENT,116055,0,0,-4.618,2.778,0.0,0.0
2025-03-28 17:16:22.973,CMD_RECEIVED,116055,116375,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.974,CMD_SENT_SUCCESS,116055,116376,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:22.974,RADIO_SENT_SUCCESS,116055,0,0,-4.618,2.778,105.0,182.0
2025-03-28 17:16:23.088,CMD_SENT,116185,0,0,-5.18,2.778,0.0,0.0
2025-03-28 17:16:23.116,CMD_RECEIVED,116185,116516,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.117,CMD_SENT_SUCCESS,116185,116517,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.117,RADIO_SENT_SUCCESS,116185,0,0,-5.18,2.778,104.0,182.0
2025-03-28 17:16:23.168,CMD_SENT,116265,0,0,-5.684,2.778,0.0,0.0
2025-03-28 17:16:23.178,CMD_RECEIVED,116265,116578,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.179,CMD_SENT_SUCCESS,116265,116579,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.179,RADIO_SENT_SUCCESS,116265,0,0,-5.684,2.778,103.0,182.0
2025-03-28 17:16:23.287,CMD_SENT,116383,0,0,-6.211,2.778,0.0,0.0
2025-03-28 17:16:23.301,CMD_RECEIVED,116383,116700,14,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.301,CMD_SENT_SUCCESS,116383,116701,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.301,RADIO_SENT_SUCCESS,116383,0,0,-6.211,2.778,102.0,182.0
2025-03-28 17:16:23.497,CMD_SENT,116594,0,0,-5.501,2.778,0.0,0.0
2025-03-28 17:16:23.523,CMD_RECEIVED,116594,116921,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.523,CMD_SENT_SUCCESS,116594,116922,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.524,RADIO_SENT_SUCCESS,116594,0,0,-5.501,2.778,104.0,182.0
2025-03-28 17:16:23.545,CMD_SENT,116642,0,0,-4.692,2.778,0.0,0.0
2025-03-28 17:16:23.564,CMD_RECEIVED,116642,116963,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.564,CMD_SENT_SUCCESS,116642,116964,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.565,RADIO_SENT_SUCCESS,116642,0,0,-4.692,2.778,105.0,182.0
2025-03-28 17:16:23.724,CMD_SENT,116821,0,0,-5.325,2.778,0.0,0.0
2025-03-28 17:16:23.747,CMD_RECEIVED,116821,117144,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.748,CMD_SENT_SUCCESS,116821,117145,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.748,RADIO_SENT_SUCCESS,116821,0,0,-5.325,2.778,104.0,182.0
2025-03-28 17:16:23.784,CMD_SENT,116880,0,0,-5.857,2.778,0.0,0.0
2025-03-28 17:16:23.810,CMD_RECEIVED,116880,117206,26,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.810,CMD_SENT_SUCCESS,116880,117207,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.811,RADIO_SENT_SUCCESS,116880,0,0,-5.857,2.778,103.0,182.0
2025-03-28 17:16:23.860,CMD_SENT,116957,0,0,-6.45,2.778,0.0,0.0
2025-03-28 17:16:23.871,CMD_RECEIVED,116957,117267,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.871,CMD_SENT_SUCCESS,116957,117268,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:23.871,RADIO_SENT_SUCCESS,116957,0,0,-6.45,2.778,102.0,182.0
2025-03-28 17:16:24.044,CMD_SENT,117141,0,0,-5.314,2.778,0.0,0.0
2025-03-28 17:16:24.055,CMD_RECEIVED,117141,117449,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.055,CMD_SENT_SUCCESS,117141,117449,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.055,RADIO_SENT_SUCCESS,117141,0,0,-5.314,2.778,104.0,182.0
2025-03-28 17:16:24.076,CMD_SENT,117173,0,0,-4.702,2.778,0.0,0.0
2025-03-28 17:16:24.096,CMD_RECEIVED,117173,117490,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.096,CMD_SENT_SUCCESS,117173,117491,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.097,CMD_SENT,117194,0,0,-4.057,2.778,0.0,0.0
2025-03-28 17:16:24.097,RADIO_SENT_SUCCESS,117194,0,0,-4.057,2.778,105.0,182.0
2025-03-28 17:16:24.118,CMD_RECEIVED,117194,117512,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.118,CMD_SENT_SUCCESS,117194,117513,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.118,RADIO_SENT_SUCCESS,117194,0,0,-4.057,2.778,107.0,182.0
2025-03-28 17:16:24.120,CMD_SENT,117217,0,0,-3.494,2.778,0.0,0.0
2025-03-28 17:16:24.138,CMD_RECEIVED,117217,117533,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.139,CMD_SENT_SUCCESS,117217,117536,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.139,RADIO_SENT_SUCCESS,117217,0,0,-3.494,2.778,108.0,182.0
2025-03-28 17:16:24.414,CMD_SENT,117511,0,0,-3.996,2.778,0.0,0.0
2025-03-28 17:16:24.424,CMD_RECEIVED,117511,117817,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.424,CMD_SENT_SUCCESS,117511,117818,10,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.425,RADIO_SENT_SUCCESS,117511,0,0,-3.996,2.778,107.0,182.0
2025-03-28 17:16:24.543,CMD_SENT,117640,0,0,-3.166,2.778,0.0,0.0
2025-03-28 17:16:24.566,CMD_SENT,117663,0,0,-2.63,2.778,0.0,0.0
2025-03-28 17:16:24.567,CMD_RECEIVED,117640,117958,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.567,CMD_SENT_SUCCESS,117640,117959,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.567,RADIO_SENT_SUCCESS,117663,0,0,-2.63,2.778,109.0,182.0
2025-03-28 17:16:24.590,CMD_RECEIVED,117663,117980,22,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.590,CMD_SENT_SUCCESS,117663,117981,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.590,RADIO_SENT_SUCCESS,117663,0,0,-2.63,2.778,110.0,182.0
2025-03-28 17:16:24.592,CMD_SENT,117689,0,0,-1.978,2.778,0.0,0.0
2025-03-28 17:16:24.611,CMD_RECEIVED,117689,118001,18,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.611,CMD_SENT_SUCCESS,117689,118002,19,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.611,RADIO_SENT_SUCCESS,117689,0,0,-1.978,2.778,112.0,182.0
2025-03-28 17:16:24.644,CMD_SENT,117741,0,0,-0.581,2.778,0.0,0.0
2025-03-28 17:16:24.672,CMD_RECEIVED,117741,118063,27,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.672,CMD_SENT_SUCCESS,117741,118064,28,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.672,RADIO_SENT_SUCCESS,117741,0,0,-0.581,2.778,117.0,182.0
2025-03-28 17:16:24.674,CMD_SENT,117771,0,0,0.013,2.778,0.0,0.0
2025-03-28 17:16:24.695,CMD_RECEIVED,117771,118084,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.695,CMD_SENT_SUCCESS,117771,118085,21,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.695,RADIO_SENT_SUCCESS,117771,0,0,0.013,2.778,120.0,182.0
2025-03-28 17:16:24.723,CMD_SENT,117820,0,0,0.724,2.778,0.0,0.0
2025-03-28 17:16:24.736,CMD_RECEIVED,117820,118125,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.736,CMD_SENT_SUCCESS,117820,118126,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:24.736,RADIO_SENT_SUCCESS,117820,0,0,0.724,2.778,122.0,182.0
2025-03-28 17:16:25.016,CMD_SENT,118113,0,0,1.291,2.778,0.0,0.0
2025-03-28 17:16:25.040,CMD_RECEIVED,118113,118427,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.040,CMD_SENT_SUCCESS,118113,118428,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.040,RADIO_SENT_SUCCESS,118113,0,0,1.291,2.778,125.0,182.0
2025-03-28 17:16:25.069,CMD_SENT,118166,0,0,1.98,2.778,0.0,0.0
2025-03-28 17:16:25.082,CMD_RECEIVED,118166,118468,12,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.082,CMD_SENT_SUCCESS,118166,118469,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.082,RADIO_SENT_SUCCESS,118166,0,0,1.98,2.778,127.0,182.0
2025-03-28 17:16:25.120,CMD_SENT,118217,0,0,3.009,2.778,0.0,0.0
2025-03-28 17:16:25.143,CMD_SENT,118239,0,0,3.565,2.778,0.0,0.0
2025-03-28 17:16:25.143,CMD_RECEIVED,118217,118531,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.144,CMD_SENT_SUCCESS,118217,118531,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.145,RADIO_SENT_SUCCESS,118239,0,0,3.565,2.778,130.0,182.0
2025-03-28 17:16:25.165,CMD_RECEIVED,118239,118551,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.166,CMD_SENT_SUCCESS,118239,118552,24,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.166,RADIO_SENT_SUCCESS,118239,0,0,3.565,2.778,131.0,182.0
2025-03-28 17:16:25.173,CMD_SENT,118270,0,0,4.103,2.778,0.0,0.0
2025-03-28 17:16:25.186,CMD_RECEIVED,118270,118573,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.186,CMD_SENT_SUCCESS,118270,118574,13,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.186,RADIO_SENT_SUCCESS,118270,0,0,4.103,2.778,132.0,182.0
2025-03-28 17:16:25.227,CMD_SENT,118324,0,0,4.969,2.778,0.0,0.0
2025-03-28 17:16:25.247,CMD_RECEIVED,118324,118634,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.248,CMD_SENT_SUCCESS,118324,118635,20,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.248,RADIO_SENT_SUCCESS,118324,0,0,4.969,2.778,134.0,182.0
2025-03-28 17:16:25.277,CMD_SENT,118374,0,0,5.496,2.778,0.0,0.0
2025-03-28 17:16:25.288,CMD_RECEIVED,118374,118676,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.289,CMD_SENT_SUCCESS,118374,118677,11,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.289,RADIO_SENT_SUCCESS,118374,0,0,5.496,2.778,135.0,182.0
2025-03-28 17:16:25.417,CMD_SENT,118514,0,0,6.098,2.778,0.0,0.0
2025-03-28 17:16:25.433,CMD_RECEIVED,118514,118817,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.434,CMD_SENT_SUCCESS,118514,118818,17,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.434,RADIO_SENT_SUCCESS,118514,0,0,6.098,2.778,136.0,182.0
2025-03-28 17:16:25.522,CMD_SENT,118619,0,0,6.602,2.778,0.0,0.0
2025-03-28 17:16:25.538,CMD_RECEIVED,118619,118919,15,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.538,CMD_SENT_SUCCESS,118619,118920,16,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.538,RADIO_SENT_SUCCESS,118619,0,0,6.602,2.778,137.0,182.0
2025-03-28 17:16:25.645,CMD_SENT,118742,0,0,7.148,2.778,0.0,0.0
2025-03-28 17:16:25.652,CMD_RECEIVED,118742,119041,7,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.653,CMD_SENT_SUCCESS,118742,119042,8,0.0,0.0,0.0,0.0
2025-03-28 17:16:25.654,RADIO_SENT_SUCCESS,118742,0,0,7.148,2.778,138.0,182.0
2025-03-28 17:16:26.041,CMD_SENT,119137,0,0,6.63,2.778,0.0,0.0
2025-03-28 17:16:26.065,CMD_RECEIVED,119137,119442,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.065,CMD_SENT_SUCCESS,119137,119443,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.066,RADIO_SENT_SUCCESS,119137,0,0,6.63,2.778,137.0,182.0
2025-03-28 17:16:26.124,CMD_SENT,119221,0,0,6.099,2.778,0.0,0.0
2025-03-28 17:16:26.147,CMD_RECEIVED,119221,119524,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.147,CMD_SENT_SUCCESS,119221,119525,23,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.148,RADIO_SENT_SUCCESS,119221,0,0,6.099,2.778,136.0,182.0
2025-03-28 17:16:26.831,CMD_SENT,119928,0,0,6.715,2.778,0.0,0.0
2025-03-28 17:16:26.856,CMD_RECEIVED,119928,120225,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.857,CMD_SENT_SUCCESS,119928,120226,25,0.0,0.0,0.0,0.0
2025-03-28 17:16:26.858,RADIO_SENT_SUCCESS,119928,0,0,6.715,2.778,137.0,182.0
2025-03-28 17:16:26.888,CMD_SENT,119985,0,0,7.542,2.778,0.0,0.0
