timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 18:28:45.941,RADIO_SENT_SUCCESS,0,0,0,3.494,0.586
2025-03-25 18:28:45.982,CMD_SENT,68164,0,0,3.625,0.524
2025-03-25 18:28:46.003,CMD_RECEIVED,68123,68814,62,0.0,0.0
2025-03-25 18:28:46.004,CMD_SENT_SUCCESS,68123,68814,63,0.0,0.0
2025-03-25 18:28:46.004,RADIO_SENT_SUCCESS,0,0,0,3.625,0.524
2025-03-25 18:28:46.035,CMD_SENT,68217,0,0,3.736,0.458
2025-03-25 18:28:46.045,CMD_RECEIVED,68165,68856,61,0.0,0.0
2025-03-25 18:28:46.045,CMD_SENT_SUCCESS,68165,68856,62,0.0,0.0
2025-03-25 18:28:46.045,RADIO_SENT_SUCCESS,0,0,0,3.736,0.458
2025-03-25 18:28:46.095,CMD_SENT,68277,0,0,3.75,0.403
2025-03-25 18:28:46.106,CMD_RECEIVED,68227,68918,61,0.0,0.0
2025-03-25 18:28:46.107,CMD_SENT_SUCCESS,68227,68918,62,0.0,0.0
2025-03-25 18:28:46.107,RADIO_SENT_SUCCESS,0,0,0,3.75,0.403
2025-03-25 18:28:46.150,CMD_SENT,68332,0,0,3.657,0.347
2025-03-25 18:28:46.168,CMD_RECEIVED,68288,68979,61,0.0,0.0
2025-03-25 18:28:46.169,CMD_SENT_SUCCESS,68288,68979,63,0.0,0.0
2025-03-25 18:28:46.170,RADIO_SENT_SUCCESS,0,0,0,3.657,0.347
2025-03-25 18:28:46.170,CMD_SENT,68352,0,0,3.55,0.097
2025-03-25 18:28:46.190,CMD_RECEIVED,68311,69002,60,0.0,0.0
2025-03-25 18:28:46.190,CMD_SENT_SUCCESS,68311,69002,61,0.0,0.0
2025-03-25 18:28:46.191,RADIO_SENT_SUCCESS,0,0,0,3.55,0.097
2025-03-25 18:28:46.201,CMD_SENT,68383,0,0,3.385,0.0
2025-03-25 18:28:46.211,CMD_RECEIVED,68332,69023,61,0.0,0.0
2025-03-25 18:28:46.212,CMD_SENT_SUCCESS,68332,69023,62,0.0,0.0
2025-03-25 18:28:46.213,RADIO_SENT_SUCCESS,0,0,0,3.385,0.0
2025-03-25 18:28:46.331,CMD_SENT,68513,0,0,2.869,0.0
2025-03-25 18:28:46.354,CMD_RECEIVED,68474,69165,62,0.0,0.0
2025-03-25 18:28:46.355,CMD_SENT_SUCCESS,68474,69165,63,0.0,0.0
2025-03-25 18:28:46.355,RADIO_SENT_SUCCESS,0,0,0,2.869,0.0
2025-03-25 18:28:46.815,CMD_SENT,68997,0,0,0.0,0.0
2025-03-25 18:28:46.839,CMD_RECEIVED,68955,69646,66,0.0,0.0
2025-03-25 18:28:46.839,CMD_SENT_SUCCESS,68955,69646,66,0.0,0.0
2025-03-25 18:28:46.840,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 18:28:47.904,SYNC_REQUEST,70086,0,0,0.0,0.0
2025-03-25 18:28:47.934,SYNC_RESPONSE,70086,70728,29,0.0,0.0
2025-03-25 18:28:51.883,TIMEOUT,0,0,0,0.0,0.0
2025-03-25 18:28:53.383,STOP_CMD_SENT,75565,0,0,0.0,0.0
2025-03-25 18:28:53.416,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
