timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed,mapped_steering,mapped_speed
2025-03-26 18:48:48.550,CMD_SENT,97617,0,0,-4.997,2.778,0.0,0.0
2025-03-26 18:48:48.573,CMD_RECEIVED,97617,98070,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.573,CMD_SENT_SUCCESS,97617,98071,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.574,RADIO_SENT_SUCCESS,97617,0,0,-4.997,2.778,105.0,182.0
2025-03-26 18:48:48.600,CMD_SENT,97667,0,0,-5.568,2.778,0.0,0.0
2025-03-26 18:48:48.615,CMD_RECEIVED,97667,98112,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.615,CMD_SENT_SUCCESS,97667,98114,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.616,RADIO_SENT_SUCCESS,97667,0,0,-5.568,2.778,104.0,182.0
2025-03-26 18:48:48.653,CMD_SENT,97720,0,0,-6.086,2.778,0.0,0.0
2025-03-26 18:48:48.677,CMD_RECEIVED,97720,98176,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.677,CMD_SENT_SUCCESS,97720,98176,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.678,RADIO_SENT_SUCCESS,97720,0,0,-6.086,2.778,103.0,182.0
2025-03-26 18:48:48.727,CMD_SENT,97794,0,0,-6.654,2.778,0.0,0.0
2025-03-26 18:48:48.740,CMD_RECEIVED,97794,98237,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.740,CMD_SENT_SUCCESS,97794,98237,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.741,RADIO_SENT_SUCCESS,97794,0,0,-6.654,2.778,102.0,182.0
2025-03-26 18:48:48.947,CMD_SENT,98014,0,0,-6.067,2.778,0.0,0.0
2025-03-26 18:48:48.970,CMD_RECEIVED,98014,98458,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.970,CMD_SENT_SUCCESS,98014,98459,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:48.970,RADIO_SENT_SUCCESS,98014,0,0,-6.067,2.778,103.0,182.0
2025-03-26 18:48:49.198,CMD_SENT,98265,0,0,-6.635,2.778,0.0,0.0
2025-03-26 18:48:49.210,CMD_RECEIVED,98265,98700,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.210,CMD_SENT_SUCCESS,98265,98701,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.210,RADIO_SENT_SUCCESS,98265,0,0,-6.635,2.778,102.0,182.0
2025-03-26 18:48:49.415,CMD_SENT,98482,0,0,-6.048,2.778,0.0,0.0
2025-03-26 18:48:49.437,CMD_RECEIVED,98482,98921,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.437,CMD_SENT_SUCCESS,98482,98922,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.438,RADIO_SENT_SUCCESS,98482,0,0,-6.048,2.778,103.0,182.0
2025-03-26 18:48:49.468,CMD_SENT,98535,0,0,-5.394,2.778,0.0,0.0
2025-03-26 18:48:49.499,CMD_RECEIVED,98535,98982,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.499,CMD_SENT_SUCCESS,98535,98983,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.499,RADIO_SENT_SUCCESS,98535,0,0,-5.394,2.778,104.0,182.0
2025-03-26 18:48:49.547,CMD_SENT,98614,0,0,-4.856,2.778,0.0,0.0
2025-03-26 18:48:49.580,CMD_RECEIVED,98614,99064,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.581,CMD_SENT_SUCCESS,98614,99065,33,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.581,RADIO_SENT_SUCCESS,98614,0,0,-4.856,2.778,105.0,182.0
2025-03-26 18:48:49.652,CMD_SENT,98719,0,0,-5.482,2.778,0.0,0.0
2025-03-26 18:48:49.682,CMD_RECEIVED,98719,99166,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.682,CMD_SENT_SUCCESS,98719,99167,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.683,RADIO_SENT_SUCCESS,98719,0,0,-5.482,2.778,104.0,182.0
2025-03-26 18:48:49.731,CMD_SENT,98798,0,0,-6.102,2.778,0.0,0.0
2025-03-26 18:48:49.758,CMD_RECEIVED,98798,99248,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.758,CMD_SENT_SUCCESS,98798,99250,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:49.760,RADIO_SENT_SUCCESS,98798,0,0,-6.102,2.778,103.0,182.0
2025-03-26 18:48:49.980,CMD_SENT,99047,0,0,-5.213,2.778,0.0,0.0
2025-03-26 18:48:50.005,CMD_RECEIVED,99047,99490,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.005,CMD_SENT_SUCCESS,99047,99491,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.006,RADIO_SENT_SUCCESS,99047,0,0,-5.213,2.778,104.0,182.0
2025-03-26 18:48:50.009,CMD_SENT,99076,0,0,-4.574,2.778,0.0,0.0
2025-03-26 18:48:50.026,CMD_RECEIVED,99076,99512,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.026,CMD_SENT_SUCCESS,99076,99513,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.026,RADIO_SENT_SUCCESS,99076,0,0,-4.574,2.778,105.0,182.0
2025-03-26 18:48:50.037,CMD_SENT,99104,0,0,-3.932,2.778,0.0,0.0
2025-03-26 18:48:50.047,CMD_RECEIVED,99104,99533,9,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.047,CMD_SENT_SUCCESS,99104,99534,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.047,RADIO_SENT_SUCCESS,99104,0,0,-3.932,2.778,107.0,182.0
2025-03-26 18:48:50.058,CMD_SENT,99125,0,0,-3.354,2.778,0.0,0.0
2025-03-26 18:48:50.069,CMD_RECEIVED,99125,99555,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.069,CMD_SENT_SUCCESS,99125,99556,11,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.069,RADIO_SENT_SUCCESS,99125,0,0,-3.354,2.778,108.0,182.0
2025-03-26 18:48:50.113,CMD_SENT,99180,0,0,-2.767,2.778,0.0,0.0
2025-03-26 18:48:50.131,CMD_RECEIVED,99180,99616,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.131,CMD_SENT_SUCCESS,99180,99617,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.132,RADIO_SENT_SUCCESS,99180,0,0,-2.767,2.778,110.0,182.0
2025-03-26 18:48:50.190,CMD_SENT,99257,0,0,-3.289,2.778,0.0,0.0
2025-03-26 18:48:50.216,CMD_RECEIVED,99257,99698,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.216,CMD_SENT_SUCCESS,99257,99699,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.217,RADIO_SENT_SUCCESS,99257,0,0,-3.289,2.778,108.0,182.0
2025-03-26 18:48:50.247,CMD_SENT,99314,0,0,-3.845,2.778,0.0,0.0
2025-03-26 18:48:50.278,CMD_RECEIVED,99314,99760,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.278,CMD_SENT_SUCCESS,99314,99761,31,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.278,RADIO_SENT_SUCCESS,99314,0,0,-3.845,2.778,107.0,182.0
2025-03-26 18:48:50.545,CMD_SENT,99612,0,0,-3.081,2.778,0.0,0.0
2025-03-26 18:48:50.563,CMD_RECEIVED,99612,100041,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.564,CMD_SENT_SUCCESS,99612,100042,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.564,RADIO_SENT_SUCCESS,99612,0,0,-3.081,2.778,109.0,182.0
2025-03-26 18:48:50.589,CMD_SENT,99656,0,0,-2.306,2.778,0.0,0.0
2025-03-26 18:48:50.606,CMD_RECEIVED,99656,100082,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.606,CMD_SENT_SUCCESS,99656,100083,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.606,RADIO_SENT_SUCCESS,99656,0,0,-2.306,2.778,111.0,182.0
2025-03-26 18:48:50.641,CMD_SENT,99708,0,0,-1.451,2.778,0.0,0.0
2025-03-26 18:48:50.669,CMD_RECEIVED,99708,100144,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.670,CMD_SENT_SUCCESS,99708,100147,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.670,RADIO_SENT_SUCCESS,99708,0,0,-1.451,2.778,114.0,182.0
2025-03-26 18:48:50.724,CMD_SENT,99791,0,0,-0.922,2.778,0.0,0.0
2025-03-26 18:48:50.752,CMD_RECEIVED,99791,100228,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.753,CMD_SENT_SUCCESS,99791,100229,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.753,RADIO_SENT_SUCCESS,99791,0,0,-0.922,2.778,116.0,182.0
2025-03-26 18:48:50.886,CMD_SENT,99953,0,0,-1.484,2.778,0.0,0.0
2025-03-26 18:48:50.910,CMD_RECEIVED,99953,100389,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.910,CMD_SENT_SUCCESS,99953,100389,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:50.910,RADIO_SENT_SUCCESS,99953,0,0,-1.484,2.778,114.0,182.0
2025-03-26 18:48:51.045,SYNC_REQUEST,100112,0,0,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.069,SYNC_RESPONSE,100112,100550,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.071,CMD_SENT,100138,0,0,-0.795,2.778,0.0,0.0
2025-03-26 18:48:51.090,CMD_RECEIVED,100138,100571,18,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.090,CMD_SENT_SUCCESS,100138,100572,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.090,RADIO_SENT_SUCCESS,100138,0,0,-0.795,2.778,116.0,182.0
2025-03-26 18:48:51.132,CMD_SENT,100198,0,0,0.001,2.778,0.0,0.0
2025-03-26 18:48:51.152,CMD_RECEIVED,100198,100632,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.152,CMD_SENT_SUCCESS,100198,100633,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.152,RADIO_SENT_SUCCESS,100198,0,0,0.001,2.778,120.0,182.0
2025-03-26 18:48:51.196,CMD_SENT,100263,0,0,0.912,2.778,0.0,0.0
2025-03-26 18:48:51.218,CMD_RECEIVED,100263,100694,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.218,CMD_SENT_SUCCESS,100263,100695,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.218,RADIO_SENT_SUCCESS,100263,0,0,0.912,2.778,123.0,182.0
2025-03-26 18:48:51.247,CMD_SENT,100313,0,0,1.637,2.778,0.0,0.0
2025-03-26 18:48:51.259,CMD_RECEIVED,100313,100736,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.259,CMD_SENT_SUCCESS,100313,100736,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.259,RADIO_SENT_SUCCESS,100313,0,0,1.637,2.778,126.0,182.0
2025-03-26 18:48:51.334,CMD_SENT,100401,0,0,2.243,2.778,0.0,0.0
2025-03-26 18:48:51.360,CMD_RECEIVED,100401,100837,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.361,CMD_SENT_SUCCESS,100401,100837,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.361,RADIO_SENT_SUCCESS,100401,0,0,2.243,2.778,128.0,182.0
2025-03-26 18:48:51.521,CMD_SENT,100588,0,0,2.813,2.778,0.0,0.0
2025-03-26 18:48:51.546,CMD_RECEIVED,100588,101018,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.546,CMD_SENT_SUCCESS,100588,101019,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.546,RADIO_SENT_SUCCESS,100588,0,0,2.813,2.778,129.0,182.0
2025-03-26 18:48:51.612,CMD_SENT,100679,0,0,3.428,2.778,0.0,0.0
2025-03-26 18:48:51.628,CMD_RECEIVED,100679,101100,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.628,CMD_SENT_SUCCESS,100679,101100,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.628,RADIO_SENT_SUCCESS,100679,0,0,3.428,2.778,131.0,182.0
2025-03-26 18:48:51.673,CMD_SENT,100740,0,0,4.067,2.778,0.0,0.0
2025-03-26 18:48:51.689,CMD_RECEIVED,100740,101161,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.689,CMD_SENT_SUCCESS,100740,101161,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.689,RADIO_SENT_SUCCESS,100740,0,0,4.067,2.778,132.0,182.0
2025-03-26 18:48:51.728,CMD_SENT,100795,0,0,4.766,2.778,0.0,0.0
2025-03-26 18:48:51.750,CMD_RECEIVED,100795,101223,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.750,CMD_SENT_SUCCESS,100795,101223,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.750,RADIO_SENT_SUCCESS,100795,0,0,4.766,2.778,134.0,182.0
2025-03-26 18:48:51.783,CMD_SENT,100850,0,0,5.36,2.778,0.0,0.0
2025-03-26 18:48:51.811,CMD_RECEIVED,100850,101284,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.811,CMD_SENT_SUCCESS,100850,101284,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:51.812,RADIO_SENT_SUCCESS,100850,0,0,5.36,2.778,135.0,182.0
2025-03-26 18:48:52.154,CMD_SENT,101221,0,0,5.897,2.778,0.0,0.0
2025-03-26 18:48:52.178,CMD_RECEIVED,101221,101646,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.178,CMD_SENT_SUCCESS,101221,101647,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.179,RADIO_SENT_SUCCESS,101221,0,0,5.897,2.778,136.0,182.0
2025-03-26 18:48:52.260,CMD_SENT,101327,0,0,6.475,2.778,0.0,0.0
2025-03-26 18:48:52.279,CMD_RECEIVED,101327,101747,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.280,CMD_SENT_SUCCESS,101327,101748,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.280,RADIO_SENT_SUCCESS,101327,0,0,6.475,2.778,137.0,182.0
2025-03-26 18:48:52.346,CMD_SENT,101413,0,0,7.0,2.778,0.0,0.0
2025-03-26 18:48:52.361,CMD_RECEIVED,101413,101829,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.362,CMD_SENT_SUCCESS,101413,101829,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.362,RADIO_SENT_SUCCESS,101413,0,0,7.0,2.778,138.0,182.0
2025-03-26 18:48:52.739,CMD_SENT,101806,0,0,7.655,2.778,0.0,0.0
2025-03-26 18:48:52.763,CMD_RECEIVED,101806,102231,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.763,CMD_SENT_SUCCESS,101806,102232,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.765,RADIO_SENT_SUCCESS,101806,0,0,7.655,2.778,139.0,182.0
2025-03-26 18:48:52.850,CMD_SENT,101917,0,0,8.221,2.778,0.0,0.0
2025-03-26 18:48:52.865,CMD_RECEIVED,101917,102332,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.865,CMD_SENT_SUCCESS,101917,102333,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:52.865,RADIO_SENT_SUCCESS,101917,0,0,8.221,2.778,141.0,182.0
2025-03-26 18:48:53.002,CMD_SENT,102069,0,0,7.625,2.778,0.0,0.0
2025-03-26 18:48:53.029,CMD_RECEIVED,102069,102494,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.029,CMD_SENT_SUCCESS,102069,102495,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.030,RADIO_SENT_SUCCESS,102069,0,0,7.625,2.778,139.0,182.0
2025-03-26 18:48:53.301,CMD_SENT,102368,0,0,8.256,2.778,0.0,0.0
2025-03-26 18:48:53.308,CMD_RECEIVED,102368,102775,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.308,CMD_SENT_SUCCESS,102368,102776,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.309,RADIO_SENT_SUCCESS,102368,0,0,8.256,2.778,141.0,182.0
2025-03-26 18:48:53.381,CMD_SENT,102448,0,0,8.826,2.778,0.0,0.0
2025-03-26 18:48:53.391,CMD_RECEIVED,102448,102857,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.391,CMD_SENT_SUCCESS,102448,102857,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.392,RADIO_SENT_SUCCESS,102448,0,0,8.826,2.778,144.0,182.0
2025-03-26 18:48:53.862,CMD_SENT,102929,0,0,9.591,2.778,0.0,0.0
2025-03-26 18:48:53.878,CMD_RECEIVED,102929,103339,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.878,CMD_SENT_SUCCESS,102929,103340,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.878,RADIO_SENT_SUCCESS,102929,0,0,9.591,2.778,147.0,182.0
2025-03-26 18:48:53.935,CMD_SENT,103002,0,0,10.28,2.778,0.0,0.0
2025-03-26 18:48:53.961,CMD_RECEIVED,103002,103420,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.961,CMD_SENT_SUCCESS,103002,103420,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:53.961,RADIO_SENT_SUCCESS,103002,0,0,10.28,2.778,151.0,182.0
2025-03-26 18:48:54.044,CMD_SENT,103111,0,0,10.855,2.778,0.0,0.0
2025-03-26 18:48:54.064,CMD_RECEIVED,103111,103522,19,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.064,CMD_SENT_SUCCESS,103111,103523,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.065,RADIO_SENT_SUCCESS,103111,0,0,10.855,2.778,154.0,182.0
2025-03-26 18:48:54.121,CMD_SENT,103188,0,0,11.364,2.778,0.0,0.0
2025-03-26 18:48:54.146,CMD_RECEIVED,103188,103603,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.146,CMD_SENT_SUCCESS,103188,103604,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.147,RADIO_SENT_SUCCESS,103188,0,0,11.364,2.778,156.0,182.0
2025-03-26 18:48:54.195,CMD_SENT,103262,0,0,11.95,2.778,0.0,0.0
2025-03-26 18:48:54.207,CMD_RECEIVED,103262,103665,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.207,CMD_SENT_SUCCESS,103262,103665,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.208,RADIO_SENT_SUCCESS,103262,0,0,11.95,2.778,159.0,182.0
2025-03-26 18:48:54.303,CMD_SENT,103370,0,0,12.542,2.778,0.0,0.0
2025-03-26 18:48:54.333,CMD_RECEIVED,103370,103786,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.334,CMD_SENT_SUCCESS,103370,103787,30,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.334,RADIO_SENT_SUCCESS,103370,0,0,12.542,2.778,162.0,182.0
2025-03-26 18:48:54.382,CMD_SENT,103448,0,0,13.133,2.778,0.0,0.0
2025-03-26 18:48:54.396,CMD_RECEIVED,103448,103847,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.397,CMD_SENT_SUCCESS,103448,103852,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.397,RADIO_SENT_SUCCESS,103448,0,0,13.133,2.778,165.0,182.0
2025-03-26 18:48:54.439,CMD_SENT,103506,0,0,13.692,2.778,0.0,0.0
2025-03-26 18:48:54.460,CMD_RECEIVED,103506,103913,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.462,CMD_SENT_SUCCESS,103506,103914,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.462,RADIO_SENT_SUCCESS,103506,0,0,13.692,2.778,168.0,182.0
2025-03-26 18:48:54.491,CMD_SENT,103558,0,0,14.34,2.778,0.0,0.0
2025-03-26 18:48:54.523,CMD_RECEIVED,103558,103974,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.524,CMD_SENT_SUCCESS,103558,103975,32,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.524,RADIO_SENT_SUCCESS,103558,0,0,14.34,2.778,173.0,182.0
2025-03-26 18:48:54.549,CMD_SENT,103616,0,0,14.989,2.778,0.0,0.0
2025-03-26 18:48:54.556,CMD_RECEIVED,103616,104015,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.557,CMD_SENT_SUCCESS,103616,104016,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.558,RADIO_SENT_SUCCESS,103616,0,0,14.989,2.778,179.0,182.0
2025-03-26 18:48:54.592,CMD_SENT,103659,0,0,15.578,2.778,0.0,0.0
2025-03-26 18:48:54.600,CMD_RECEIVED,103659,104057,7,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.600,CMD_SENT_SUCCESS,103659,104058,8,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.600,RADIO_SENT_SUCCESS,103659,0,0,15.578,2.778,182.0,182.0
2025-03-26 18:48:54.671,CMD_SENT,103738,0,0,16.089,2.778,0.0,0.0
2025-03-26 18:48:54.683,CMD_RECEIVED,103738,104138,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.683,CMD_SENT_SUCCESS,103738,104141,12,0.0,0.0,0.0,0.0
2025-03-26 18:48:54.684,RADIO_SENT_SUCCESS,103738,0,0,16.089,2.778,185.0,182.0
2025-03-26 18:48:55.150,CMD_SENT,104217,0,0,15.362,2.778,0.0,0.0
2025-03-26 18:48:55.176,CMD_RECEIVED,104217,104623,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.176,CMD_SENT_SUCCESS,104217,104623,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.176,RADIO_SENT_SUCCESS,104217,0,0,15.362,2.778,181.0,182.0
2025-03-26 18:48:55.202,CMD_SENT,104269,0,0,14.738,2.778,0.0,0.0
2025-03-26 18:48:55.217,CMD_RECEIVED,104269,104664,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.217,CMD_SENT_SUCCESS,104269,104665,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.217,RADIO_SENT_SUCCESS,104269,0,0,14.738,2.778,177.0,182.0
2025-03-26 18:48:55.251,CMD_SENT,104318,0,0,14.134,2.778,0.0,0.0
2025-03-26 18:48:55.278,CMD_RECEIVED,104318,104725,27,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.280,CMD_SENT_SUCCESS,104318,104726,28,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.281,RADIO_SENT_SUCCESS,104318,0,0,14.134,2.778,171.0,182.0
2025-03-26 18:48:55.340,CMD_SENT,104407,0,0,13.527,2.778,0.0,0.0
2025-03-26 18:48:55.365,CMD_RECEIVED,104407,104807,22,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.365,CMD_SENT_SUCCESS,104407,104808,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.366,RADIO_SENT_SUCCESS,104407,0,0,13.527,2.778,167.0,182.0
2025-03-26 18:48:55.417,CMD_SENT,104484,0,0,12.947,2.778,0.0,0.0
2025-03-26 18:48:55.437,CMD_RECEIVED,104484,104888,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.437,CMD_SENT_SUCCESS,104484,104889,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.437,RADIO_SENT_SUCCESS,104484,0,0,12.947,2.778,164.0,182.0
2025-03-26 18:48:55.524,CMD_SENT,104591,0,0,12.328,2.778,0.0,0.0
2025-03-26 18:48:55.540,CMD_RECEIVED,104591,104990,15,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.540,CMD_SENT_SUCCESS,104591,104990,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.544,RADIO_SENT_SUCCESS,104591,0,0,12.328,2.778,161.0,182.0
2025-03-26 18:48:55.598,CMD_SENT,104665,0,0,11.592,2.778,0.0,0.0
2025-03-26 18:48:55.623,CMD_RECEIVED,104665,105071,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.623,CMD_SENT_SUCCESS,104665,105072,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.623,RADIO_SENT_SUCCESS,104665,0,0,11.592,2.778,157.0,182.0
2025-03-26 18:48:55.674,CMD_SENT,104741,0,0,11.007,2.778,0.0,0.0
2025-03-26 18:48:55.684,CMD_RECEIVED,104741,105133,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.684,CMD_SENT_SUCCESS,104741,105134,10,0.0,0.0,0.0,0.0
2025-03-26 18:48:55.685,RADIO_SENT_SUCCESS,104741,0,0,11.007,2.778,155.0,182.0
2025-03-26 18:48:55.988,CMD_SENT,105055,0,0,10.465,2.778,0.0,0.0
2025-03-26 18:48:56.013,CMD_RECEIVED,105055,105454,25,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.014,CMD_SENT_SUCCESS,105055,105455,26,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.014,RADIO_SENT_SUCCESS,105055,0,0,10.465,2.778,152.0,182.0
2025-03-26 18:48:56.192,CMD_SENT,105259,0,0,11.307,2.778,0.0,0.0
2025-03-26 18:48:56.209,CMD_RECEIVED,105259,105656,16,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.209,CMD_SENT_SUCCESS,105259,105657,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.209,RADIO_SENT_SUCCESS,105259,0,0,11.307,2.778,156.0,182.0
2025-03-26 18:48:56.794,CMD_SENT,105861,0,0,10.668,2.778,0.0,0.0
2025-03-26 18:48:56.815,CMD_RECEIVED,105861,106258,20,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.816,CMD_SENT_SUCCESS,105861,106259,21,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.816,RADIO_SENT_SUCCESS,105861,0,0,10.668,2.778,153.0,182.0
2025-03-26 18:48:56.844,CMD_SENT,105911,0,0,9.778,2.778,0.0,0.0
2025-03-26 18:48:56.857,CMD_RECEIVED,105911,106300,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.857,CMD_SENT_SUCCESS,105911,106300,13,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.862,RADIO_SENT_SUCCESS,105911,0,0,9.778,2.778,148.0,182.0
2025-03-26 18:48:56.906,CMD_SENT,105973,0,0,8.996,2.778,0.0,0.0
2025-03-26 18:48:56.923,CMD_RECEIVED,105973,106361,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.923,CMD_SENT_SUCCESS,105973,106363,17,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.923,RADIO_SENT_SUCCESS,105973,0,0,8.996,2.778,144.0,182.0
2025-03-26 18:48:56.961,CMD_SENT,106028,0,0,8.417,2.778,0.0,0.0
2025-03-26 18:48:56.985,CMD_RECEIVED,106028,106424,23,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.985,CMD_SENT_SUCCESS,106028,106425,24,0.0,0.0,0.0,0.0
2025-03-26 18:48:56.985,RADIO_SENT_SUCCESS,106028,0,0,8.417,2.778,142.0,182.0
2025-03-26 18:48:57.037,CMD_SENT,106104,0,0,7.822,2.778,0.0,0.0
2025-03-26 18:48:57.046,CMD_RECEIVED,106104,106486,9,0.0,0.0,0.0,0.0
