timestamp,event_type,pc_time,arduino_time,delay_ms,steering_angle,speed
2025-03-25 15:07:01.667,CMD_SENT_SUCCESS,89548,90117,81,0.0,0.0
2025-03-25 15:07:01.668,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:07:01.752,MANUAL_CMD_SENT,89713,0,0,0,1.0
2025-03-25 15:07:01.768,CMD_RECEIVED,89649,90218,81,0.0,0.0
2025-03-25 15:07:01.769,CMD_SENT_SUCCESS,89649,90218,82,0.0,0.0
2025-03-25 15:07:01.769,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:07:01.855,MANUAL_CMD_SENT,89817,0,0,0,1.1
2025-03-25 15:07:01.875,CMD_RECEIVED,89750,90319,85,0.0,0.0
2025-03-25 15:07:01.875,CMD_SENT_SUCCESS,89750,90319,87,0.0,0.0
2025-03-25 15:07:01.876,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:07:01.958,MANUAL_CMD_SENT,89919,0,0,0,1.2
2025-03-25 15:07:01.978,CMD_RECEIVED,89853,90422,87,0.0,0.0
2025-03-25 15:07:01.978,CMD_SENT_SUCCESS,89853,90422,87,0.0,0.0
2025-03-25 15:07:01.979,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:07:02.058,MANUAL_CMD_SENT,90020,0,0,0,1.3
2025-03-25 15:07:02.082,CMD_RECEIVED,89954,90523,90,0.0,0.0
2025-03-25 15:07:02.082,CMD_SENT_SUCCESS,89954,90523,90,0.0,0.0
2025-03-25 15:07:02.083,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:07:02.141,SYNC_REQUEST,90103,0,0,0.0,0.0
2025-03-25 15:07:02.159,MANUAL_CMD_SENT,90121,0,0,0,1.4
2025-03-25 15:07:02.164,SYNC_RESPONSE,90103,90604,23,0.0,0.0
2025-03-25 15:07:02.174,CMD_RECEIVED,90124,90625,12,0.0,0.0
2025-03-25 15:07:02.177,CMD_SENT_SUCCESS,90124,90625,15,0.0,0.0
2025-03-25 15:07:02.178,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:07:02.260,MANUAL_CMD_SENT,90221,0,0,0,0
2025-03-25 15:07:02.281,CMD_RECEIVED,90225,90726,18,0.0,0.0
2025-03-25 15:07:02.281,CMD_SENT_SUCCESS,90225,90726,18,0.0,0.0
2025-03-25 15:07:02.282,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:02.661,MANUAL_CMD_SENT,90623,0,0,0,-0.1
2025-03-25 15:07:02.691,CMD_RECEIVED,90626,91127,26,0.0,0.0
2025-03-25 15:07:02.691,CMD_SENT_SUCCESS,90626,91127,27,0.0,0.0
2025-03-25 15:07:02.691,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-25 15:07:02.763,MANUAL_CMD_SENT,90724,0,0,0,-0.2
2025-03-25 15:07:02.785,CMD_RECEIVED,90730,91231,17,0.0,0.0
2025-03-25 15:07:02.787,CMD_SENT_SUCCESS,90730,91231,19,0.0,0.0
2025-03-25 15:07:02.788,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-25 15:07:02.864,MANUAL_CMD_SENT,90826,0,0,0,-0.3
2025-03-25 15:07:02.889,CMD_RECEIVED,90831,91332,20,0.0,0.0
2025-03-25 15:07:02.889,CMD_SENT_SUCCESS,90831,91332,20,0.0,0.0
2025-03-25 15:07:02.890,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.3
2025-03-25 15:07:02.964,MANUAL_CMD_SENT,90926,0,0,0,-0.4
2025-03-25 15:07:02.973,CMD_RECEIVED,90913,91414,22,0.0,0.0
2025-03-25 15:07:02.974,CMD_SENT_SUCCESS,90913,91414,22,0.0,0.0
2025-03-25 15:07:02.974,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.4
2025-03-25 15:07:03.065,MANUAL_CMD_SENT,91027,0,0,0,-0.5
2025-03-25 15:07:03.078,CMD_RECEIVED,91014,91515,26,0.0,0.0
2025-03-25 15:07:03.079,CMD_SENT_SUCCESS,91014,91515,27,0.0,0.0
2025-03-25 15:07:03.079,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.5
2025-03-25 15:07:03.166,MANUAL_CMD_SENT,91128,0,0,0,-0.6
2025-03-25 15:07:03.181,CMD_RECEIVED,91116,91617,27,0.0,0.0
2025-03-25 15:07:03.183,CMD_SENT_SUCCESS,91116,91617,29,0.0,0.0
2025-03-25 15:07:03.184,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.6
2025-03-25 15:07:03.266,MANUAL_CMD_SENT,91228,0,0,0,-0.7
2025-03-25 15:07:03.278,CMD_RECEIVED,91218,91719,22,0.0,0.0
2025-03-25 15:07:03.278,CMD_SENT_SUCCESS,91218,91719,22,0.0,0.0
2025-03-25 15:07:03.279,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.7
2025-03-25 15:07:03.367,MANUAL_CMD_SENT,91329,0,0,0,-0.8
2025-03-25 15:07:03.380,CMD_RECEIVED,91320,91821,22,0.0,0.0
2025-03-25 15:07:03.381,CMD_SENT_SUCCESS,91320,91821,23,0.0,0.0
2025-03-25 15:07:03.381,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.8
2025-03-25 15:07:03.468,MANUAL_CMD_SENT,91430,0,0,0,-0.9
2025-03-25 15:07:03.482,CMD_RECEIVED,91421,91922,23,0.0,0.0
2025-03-25 15:07:03.483,CMD_SENT_SUCCESS,91421,91922,24,0.0,0.0
2025-03-25 15:07:03.483,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.9
2025-03-25 15:07:03.568,MANUAL_CMD_SENT,91530,0,0,0,-1.0
2025-03-25 15:07:03.585,CMD_RECEIVED,91522,92023,25,0.0,0.0
2025-03-25 15:07:03.585,CMD_SENT_SUCCESS,91522,92023,25,0.0,0.0
2025-03-25 15:07:03.586,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.0
2025-03-25 15:07:03.669,MANUAL_CMD_SENT,91631,0,0,0,-1.1
2025-03-25 15:07:03.688,CMD_RECEIVED,91624,92125,26,0.0,0.0
2025-03-25 15:07:03.688,CMD_SENT_SUCCESS,91624,92125,26,0.0,0.0
2025-03-25 15:07:03.689,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.1
2025-03-25 15:07:03.769,MANUAL_CMD_SENT,91731,0,0,0,-1.2
2025-03-25 15:07:03.790,CMD_RECEIVED,91725,92226,27,0.0,0.0
2025-03-25 15:07:03.792,CMD_SENT_SUCCESS,91725,92226,27,0.0,0.0
2025-03-25 15:07:03.792,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.2
2025-03-25 15:07:03.870,MANUAL_CMD_SENT,91832,0,0,0,-1.3
2025-03-25 15:07:03.896,CMD_RECEIVED,91828,92329,30,0.0,0.0
2025-03-25 15:07:03.897,CMD_SENT_SUCCESS,91828,92329,30,0.0,0.0
2025-03-25 15:07:03.897,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.3
2025-03-25 15:07:03.970,MANUAL_CMD_SENT,91932,0,0,0,-1.4
2025-03-25 15:07:03.998,CMD_RECEIVED,91930,92431,30,0.0,0.0
2025-03-25 15:07:03.999,CMD_SENT_SUCCESS,91930,92431,31,0.0,0.0
2025-03-25 15:07:03.999,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.4
2025-03-25 15:07:04.071,MANUAL_CMD_SENT,92033,0,0,0,-1.5
2025-03-25 15:07:04.100,CMD_RECEIVED,92032,92533,30,0.0,0.0
2025-03-25 15:07:04.101,CMD_SENT_SUCCESS,92032,92533,30,0.0,0.0
2025-03-25 15:07:04.101,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.5
2025-03-25 15:07:04.171,MANUAL_CMD_SENT,92133,0,0,0,0
2025-03-25 15:07:04.182,CMD_RECEIVED,92113,92614,31,0.0,0.0
2025-03-25 15:07:04.182,CMD_SENT_SUCCESS,92113,92614,31,0.0,0.0
2025-03-25 15:07:04.182,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:04.572,MANUAL_CMD_SENT,92534,0,0,0,0.1
2025-03-25 15:07:04.592,CMD_RECEIVED,92515,93016,39,0.0,0.0
2025-03-25 15:07:04.592,CMD_SENT_SUCCESS,92515,93016,39,0.0,0.0
2025-03-25 15:07:04.592,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:07:04.673,MANUAL_CMD_SENT,92635,0,0,0,0.2
2025-03-25 15:07:04.694,CMD_RECEIVED,92618,93119,38,0.0,0.0
2025-03-25 15:07:04.695,CMD_SENT_SUCCESS,92618,93119,39,0.0,0.0
2025-03-25 15:07:04.696,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:07:04.774,MANUAL_CMD_SENT,92736,0,0,0,0.3
2025-03-25 15:07:04.797,CMD_RECEIVED,92719,93220,40,0.0,0.0
2025-03-25 15:07:04.797,CMD_SENT_SUCCESS,92719,93220,40,0.0,0.0
2025-03-25 15:07:04.797,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:07:04.875,MANUAL_CMD_SENT,92837,0,0,0,0.4
2025-03-25 15:07:04.899,CMD_RECEIVED,92822,93323,38,0.0,0.0
2025-03-25 15:07:04.899,CMD_SENT_SUCCESS,92822,93323,39,0.0,0.0
2025-03-25 15:07:04.899,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:07:04.976,MANUAL_CMD_SENT,92937,0,0,0,0.5
2025-03-25 15:07:05.000,CMD_RECEIVED,92923,93424,39,0.0,0.0
2025-03-25 15:07:05.000,CMD_SENT_SUCCESS,92923,93424,39,0.0,0.0
2025-03-25 15:07:05.001,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:07:05.076,MANUAL_CMD_SENT,93038,0,0,0,0.6
2025-03-25 15:07:05.102,CMD_RECEIVED,93025,93526,39,0.0,0.0
2025-03-25 15:07:05.102,CMD_SENT_SUCCESS,93025,93526,39,0.0,0.0
2025-03-25 15:07:05.102,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:07:05.177,MANUAL_CMD_SENT,93139,0,0,0,0.7
2025-03-25 15:07:05.203,CMD_RECEIVED,93126,93627,39,0.0,0.0
2025-03-25 15:07:05.204,CMD_SENT_SUCCESS,93126,93627,39,0.0,0.0
2025-03-25 15:07:05.204,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:07:05.277,MANUAL_CMD_SENT,93239,0,0,0,0.8
2025-03-25 15:07:05.299,CMD_RECEIVED,93227,93728,34,0.0,0.0
2025-03-25 15:07:05.302,CMD_SENT_SUCCESS,93227,93728,36,0.0,0.0
2025-03-25 15:07:05.302,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:07:05.378,MANUAL_CMD_SENT,93340,0,0,0,0.9
2025-03-25 15:07:05.403,CMD_RECEIVED,93329,93830,36,0.0,0.0
2025-03-25 15:07:05.404,CMD_SENT_SUCCESS,93329,93830,37,0.0,0.0
2025-03-25 15:07:05.404,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:07:05.478,MANUAL_CMD_SENT,93440,0,0,0,1.0
2025-03-25 15:07:05.485,CMD_RECEIVED,93411,93912,36,0.0,0.0
2025-03-25 15:07:05.486,CMD_SENT_SUCCESS,93411,93912,37,0.0,0.0
2025-03-25 15:07:05.486,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:07:05.579,MANUAL_CMD_SENT,93541,0,0,0,1.1
2025-03-25 15:07:05.587,CMD_RECEIVED,93512,94013,37,0.0,0.0
2025-03-25 15:07:05.588,CMD_SENT_SUCCESS,93512,94013,38,0.0,0.0
2025-03-25 15:07:05.588,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:07:05.680,MANUAL_CMD_SENT,93641,0,0,0,1.2
2025-03-25 15:07:05.690,CMD_RECEIVED,93613,94114,39,0.0,0.0
2025-03-25 15:07:05.691,CMD_SENT_SUCCESS,93613,94114,39,0.0,0.0
2025-03-25 15:07:05.691,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:07:05.780,MANUAL_CMD_SENT,93742,0,0,0,1.3
2025-03-25 15:07:05.792,CMD_RECEIVED,93715,94216,39,0.0,0.0
2025-03-25 15:07:05.793,CMD_SENT_SUCCESS,93715,94216,39,0.0,0.0
2025-03-25 15:07:05.793,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:07:05.881,MANUAL_CMD_SENT,93843,0,0,0,1.4
2025-03-25 15:07:05.894,CMD_RECEIVED,93817,94318,39,0.0,0.0
2025-03-25 15:07:05.896,CMD_SENT_SUCCESS,93817,94318,41,0.0,0.0
2025-03-25 15:07:05.896,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:07:05.982,MANUAL_CMD_SENT,93944,0,0,0,1.5
2025-03-25 15:07:05.997,CMD_RECEIVED,93919,94420,40,0.0,0.0
2025-03-25 15:07:05.999,CMD_SENT_SUCCESS,93919,94420,42,0.0,0.0
2025-03-25 15:07:05.999,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:07:06.084,MANUAL_CMD_SENT,94045,0,0,0,0
2025-03-25 15:07:06.101,CMD_RECEIVED,94022,94523,41,0.0,0.0
2025-03-25 15:07:06.102,CMD_SENT_SUCCESS,94022,94523,42,0.0,0.0
2025-03-25 15:07:06.102,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:06.485,MANUAL_CMD_SENT,94447,0,0,0,-0.1
2025-03-25 15:07:06.510,CMD_RECEIVED,94423,94924,49,0.0,0.0
2025-03-25 15:07:06.510,CMD_SENT_SUCCESS,94423,94924,49,0.0,0.0
2025-03-25 15:07:06.511,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.1
2025-03-25 15:07:06.585,MANUAL_CMD_SENT,94547,0,0,0,-0.2
2025-03-25 15:07:06.612,CMD_RECEIVED,94525,95026,49,0.0,0.0
2025-03-25 15:07:06.612,CMD_SENT_SUCCESS,94525,95026,49,0.0,0.0
2025-03-25 15:07:06.612,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.2
2025-03-25 15:07:06.687,MANUAL_CMD_SENT,94649,0,0,0,-0.3
2025-03-25 15:07:06.715,CMD_RECEIVED,94626,95127,51,0.0,0.0
2025-03-25 15:07:06.715,CMD_SENT_SUCCESS,94626,95127,51,0.0,0.0
2025-03-25 15:07:06.716,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.3
2025-03-25 15:07:06.788,MANUAL_CMD_SENT,94749,0,0,0,-0.4
2025-03-25 15:07:06.817,CMD_RECEIVED,94727,95228,52,0.0,0.0
2025-03-25 15:07:06.818,CMD_SENT_SUCCESS,94727,95228,53,0.0,0.0
2025-03-25 15:07:06.818,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.4
2025-03-25 15:07:06.889,MANUAL_CMD_SENT,94851,0,0,0,-0.5
2025-03-25 15:07:06.919,CMD_RECEIVED,94829,95330,52,0.0,0.0
2025-03-25 15:07:06.920,CMD_SENT_SUCCESS,94829,95330,53,0.0,0.0
2025-03-25 15:07:06.921,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.5
2025-03-25 15:07:06.990,MANUAL_CMD_SENT,94952,0,0,0,-0.6
2025-03-25 15:07:07.021,CMD_RECEIVED,94931,95432,52,0.0,0.0
2025-03-25 15:07:07.022,CMD_SENT_SUCCESS,94931,95432,52,0.0,0.0
2025-03-25 15:07:07.022,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.6
2025-03-25 15:07:07.091,MANUAL_CMD_SENT,95052,0,0,0,-0.7
2025-03-25 15:07:07.103,CMD_RECEIVED,95014,95515,51,0.0,0.0
2025-03-25 15:07:07.103,CMD_SENT_SUCCESS,95014,95515,51,0.0,0.0
2025-03-25 15:07:07.103,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.7
2025-03-25 15:07:07.191,MANUAL_CMD_SENT,95153,0,0,0,-0.8
2025-03-25 15:07:07.205,CMD_RECEIVED,95116,95617,51,0.0,0.0
2025-03-25 15:07:07.205,CMD_SENT_SUCCESS,95116,95617,51,0.0,0.0
2025-03-25 15:07:07.205,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.8
2025-03-25 15:07:07.292,MANUAL_CMD_SENT,95254,0,0,0,-0.9
2025-03-25 15:07:07.307,CMD_RECEIVED,95217,95718,52,0.0,0.0
2025-03-25 15:07:07.308,CMD_SENT_SUCCESS,95217,95718,52,0.0,0.0
2025-03-25 15:07:07.308,RADIO_SENT_SUCCESS,0,0,0,0.0,-0.9
2025-03-25 15:07:07.393,MANUAL_CMD_SENT,95355,0,0,0,-1.0
2025-03-25 15:07:07.410,CMD_RECEIVED,95318,95819,54,0.0,0.0
2025-03-25 15:07:07.411,CMD_SENT_SUCCESS,95318,95819,54,0.0,0.0
2025-03-25 15:07:07.413,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.0
2025-03-25 15:07:07.493,MANUAL_CMD_SENT,95455,0,0,0,-1.1
2025-03-25 15:07:07.517,CMD_RECEIVED,95422,95923,56,0.0,0.0
2025-03-25 15:07:07.517,CMD_SENT_SUCCESS,95422,95923,57,0.0,0.0
2025-03-25 15:07:07.518,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.1
2025-03-25 15:07:07.594,MANUAL_CMD_SENT,95556,0,0,0,-1.2
2025-03-25 15:07:07.611,CMD_RECEIVED,95524,96025,49,0.0,0.0
2025-03-25 15:07:07.613,CMD_SENT_SUCCESS,95524,96025,51,0.0,0.0
2025-03-25 15:07:07.613,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.2
2025-03-25 15:07:07.694,MANUAL_CMD_SENT,95656,0,0,0,-1.3
2025-03-25 15:07:07.714,CMD_RECEIVED,95625,96126,51,0.0,0.0
2025-03-25 15:07:07.715,CMD_SENT_SUCCESS,95625,96126,52,0.0,0.0
2025-03-25 15:07:07.715,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.3
2025-03-25 15:07:07.795,MANUAL_CMD_SENT,95757,0,0,0,-1.4
2025-03-25 15:07:07.819,CMD_RECEIVED,95727,96228,54,0.0,0.0
2025-03-25 15:07:07.819,CMD_SENT_SUCCESS,95727,96228,54,0.0,0.0
2025-03-25 15:07:07.820,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.4
2025-03-25 15:07:07.895,MANUAL_CMD_SENT,95857,0,0,0,-1.5
2025-03-25 15:07:07.922,CMD_RECEIVED,95830,96331,54,0.0,0.0
2025-03-25 15:07:07.923,CMD_SENT_SUCCESS,95830,96331,55,0.0,0.0
2025-03-25 15:07:07.923,RADIO_SENT_SUCCESS,0,0,0,0.0,-1.5
2025-03-25 15:07:07.996,MANUAL_CMD_SENT,95958,0,0,0,0
2025-03-25 15:07:08.008,CMD_RECEIVED,95911,96412,59,0.0,0.0
2025-03-25 15:07:08.008,CMD_SENT_SUCCESS,95911,96412,59,0.0,0.0
2025-03-25 15:07:08.009,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:08.900,MANUAL_CMD_SENT,96862,0,0,0,0.1
2025-03-25 15:07:08.917,CMD_RECEIVED,96813,97314,66,0.0,0.0
2025-03-25 15:07:08.917,CMD_SENT_SUCCESS,96813,97314,66,0.0,0.0
2025-03-25 15:07:08.917,RADIO_SENT_SUCCESS,0,0,0,0.0,0.1
2025-03-25 15:07:09.001,MANUAL_CMD_SENT,96963,0,0,0,0.2
2025-03-25 15:07:09.020,CMD_RECEIVED,96915,97416,66,0.0,0.0
2025-03-25 15:07:09.020,CMD_SENT_SUCCESS,96915,97416,67,0.0,0.0
2025-03-25 15:07:09.020,RADIO_SENT_SUCCESS,0,0,0,0.0,0.2
2025-03-25 15:07:09.102,MANUAL_CMD_SENT,97063,0,0,0,0.3
2025-03-25 15:07:09.122,CMD_RECEIVED,97016,97517,67,0.0,0.0
2025-03-25 15:07:09.122,CMD_SENT_SUCCESS,97016,97517,68,0.0,0.0
2025-03-25 15:07:09.122,RADIO_SENT_SUCCESS,0,0,0,0.0,0.3
2025-03-25 15:07:09.202,MANUAL_CMD_SENT,97164,0,0,0,0.4
2025-03-25 15:07:09.216,CMD_RECEIVED,97118,97619,59,0.0,0.0
2025-03-25 15:07:09.218,CMD_SENT_SUCCESS,97118,97619,62,0.0,0.0
2025-03-25 15:07:09.219,RADIO_SENT_SUCCESS,0,0,0,0.0,0.4
2025-03-25 15:07:09.303,MANUAL_CMD_SENT,97265,0,0,0,0.5
2025-03-25 15:07:09.320,CMD_RECEIVED,97220,97721,62,0.0,0.0
2025-03-25 15:07:09.320,CMD_SENT_SUCCESS,97220,97721,62,0.0,0.0
2025-03-25 15:07:09.320,RADIO_SENT_SUCCESS,0,0,0,0.0,0.5
2025-03-25 15:07:09.405,MANUAL_CMD_SENT,97367,0,0,0,0.6
2025-03-25 15:07:09.423,CMD_RECEIVED,97321,97822,63,0.0,0.0
2025-03-25 15:07:09.423,CMD_SENT_SUCCESS,97321,97822,64,0.0,0.0
2025-03-25 15:07:09.423,RADIO_SENT_SUCCESS,0,0,0,0.0,0.6
2025-03-25 15:07:09.506,MANUAL_CMD_SENT,97468,0,0,0,0.7
2025-03-25 15:07:09.526,CMD_RECEIVED,97423,97924,64,0.0,0.0
2025-03-25 15:07:09.526,CMD_SENT_SUCCESS,97423,97924,65,0.0,0.0
2025-03-25 15:07:09.526,RADIO_SENT_SUCCESS,0,0,0,0.0,0.7
2025-03-25 15:07:09.606,MANUAL_CMD_SENT,97568,0,0,0,0.8
2025-03-25 15:07:09.629,CMD_RECEIVED,97524,98025,66,0.0,0.0
2025-03-25 15:07:09.630,CMD_SENT_SUCCESS,97524,98025,67,0.0,0.0
2025-03-25 15:07:09.630,RADIO_SENT_SUCCESS,0,0,0,0.0,0.8
2025-03-25 15:07:09.707,MANUAL_CMD_SENT,97669,0,0,0,0.9
2025-03-25 15:07:09.733,CMD_RECEIVED,97626,98127,69,0.0,0.0
2025-03-25 15:07:09.733,CMD_SENT_SUCCESS,97626,98127,69,0.0,0.0
2025-03-25 15:07:09.733,RADIO_SENT_SUCCESS,0,0,0,0.0,0.9
2025-03-25 15:07:09.807,MANUAL_CMD_SENT,97769,0,0,0,1.0
2025-03-25 15:07:09.837,CMD_RECEIVED,97728,98229,71,0.0,0.0
2025-03-25 15:07:09.838,CMD_SENT_SUCCESS,97728,98229,72,0.0,0.0
2025-03-25 15:07:09.838,RADIO_SENT_SUCCESS,0,0,0,0.0,1.0
2025-03-25 15:07:09.908,MANUAL_CMD_SENT,97870,0,0,0,1.1
2025-03-25 15:07:09.941,CMD_RECEIVED,97829,98330,73,0.0,0.0
2025-03-25 15:07:09.941,CMD_SENT_SUCCESS,97829,98330,74,0.0,0.0
2025-03-25 15:07:09.943,RADIO_SENT_SUCCESS,0,0,0,0.0,1.1
2025-03-25 15:07:10.008,MANUAL_CMD_SENT,97970,0,0,0,1.2
2025-03-25 15:07:10.013,CMD_RECEIVED,97910,98411,65,0.0,0.0
2025-03-25 15:07:10.016,CMD_SENT_SUCCESS,97910,98411,67,0.0,0.0
2025-03-25 15:07:10.016,RADIO_SENT_SUCCESS,0,0,0,0.0,1.2
2025-03-25 15:07:10.109,MANUAL_CMD_SENT,98071,0,0,0,1.3
2025-03-25 15:07:10.120,CMD_RECEIVED,98012,98513,70,0.0,0.0
2025-03-25 15:07:10.120,CMD_SENT_SUCCESS,98012,98513,70,0.0,0.0
2025-03-25 15:07:10.120,RADIO_SENT_SUCCESS,0,0,0,0.0,1.3
2025-03-25 15:07:10.209,MANUAL_CMD_SENT,98171,0,0,0,1.4
2025-03-25 15:07:10.222,CMD_RECEIVED,98114,98615,70,0.0,0.0
2025-03-25 15:07:10.223,CMD_SENT_SUCCESS,98114,98615,71,0.0,0.0
2025-03-25 15:07:10.223,RADIO_SENT_SUCCESS,0,0,0,0.0,1.4
2025-03-25 15:07:10.314,MANUAL_CMD_SENT,98276,0,0,0,1.5
2025-03-25 15:07:10.324,CMD_RECEIVED,98215,98716,71,0.0,0.0
2025-03-25 15:07:10.325,CMD_SENT_SUCCESS,98215,98716,72,0.0,0.0
2025-03-25 15:07:10.325,RADIO_SENT_SUCCESS,0,0,0,0.0,1.5
2025-03-25 15:07:10.415,MANUAL_CMD_SENT,98376,0,0,0,1.6
2025-03-25 15:07:10.427,CMD_RECEIVED,98317,98818,72,0.0,0.0
2025-03-25 15:07:10.427,CMD_SENT_SUCCESS,98317,98818,72,0.0,0.0
2025-03-25 15:07:10.427,RADIO_SENT_SUCCESS,0,0,0,0.0,1.6
2025-03-25 15:07:10.515,MANUAL_CMD_SENT,98477,0,0,0,1.7
2025-03-25 15:07:10.529,CMD_RECEIVED,98418,98919,73,0.0,0.0
2025-03-25 15:07:10.529,CMD_SENT_SUCCESS,98418,98919,73,0.0,0.0
2025-03-25 15:07:10.529,RADIO_SENT_SUCCESS,0,0,0,0.0,1.7
2025-03-25 15:07:10.617,MANUAL_CMD_SENT,98579,0,0,0,1.8
2025-03-25 15:07:10.631,CMD_RECEIVED,98519,99020,73,0.0,0.0
2025-03-25 15:07:10.631,CMD_SENT_SUCCESS,98519,99020,74,0.0,0.0
2025-03-25 15:07:10.631,RADIO_SENT_SUCCESS,0,0,0,0.0,1.8
2025-03-25 15:07:11.520,MANUAL_CMD_SENT,99482,0,0,0,0
2025-03-25 15:07:11.535,CMD_RECEIVED,99421,99922,76,0.0,0.0
2025-03-25 15:07:11.538,CMD_SENT_SUCCESS,99421,99922,78,0.0,0.0
2025-03-25 15:07:11.538,RADIO_SENT_SUCCESS,0,0,0,0.0,0.0
2025-03-25 15:07:12.151,SYNC_REQUEST,100113,0,0,0.0,0.0
2025-03-25 15:07:12.166,SYNC_RESPONSE,100113,100544,14,0.0,0.0
2025-03-25 15:07:12.922,MANUAL_CMD_SENT,100884,0,0,4.58,0
2025-03-25 15:07:12.948,CMD_RECEIVED,100894,101325,16,0.0,0.0
2025-03-25 15:07:12.949,CMD_SENT_SUCCESS,100894,101325,17,0.0,0.0
2025-03-25 15:07:12.949,RADIO_SENT_SUCCESS,0,0,0,4.58,0.0
2025-03-25 15:07:13.023,MANUAL_CMD_SENT,100985,0,0,9.16,0
2025-03-25 15:07:13.031,CMD_RECEIVED,100975,101406,18,0.0,0.0
2025-03-25 15:07:13.032,CMD_SENT_SUCCESS,100975,101406,18,0.0,0.0
2025-03-25 15:07:13.032,RADIO_SENT_SUCCESS,0,0,0,9.16,0.0
2025-03-25 15:07:13.123,MANUAL_CMD_SENT,101085,0,0,13.74,0
2025-03-25 15:07:13.133,CMD_RECEIVED,101077,101508,18,0.0,0.0
2025-03-25 15:07:13.139,CMD_SENT_SUCCESS,101077,101508,24,0.0,0.0
2025-03-25 15:07:13.140,RADIO_SENT_SUCCESS,0,0,0,13.74,0.0
2025-03-25 15:07:13.224,MANUAL_CMD_SENT,101186,0,0,8.01,0
2025-03-25 15:07:13.241,CMD_RECEIVED,101178,101609,25,0.0,0.0
2025-03-25 15:07:13.242,CMD_SENT_SUCCESS,101178,101609,26,0.0,0.0
2025-03-25 15:07:13.242,RADIO_SENT_SUCCESS,0,0,0,8.01,0.0
2025-03-25 15:07:13.325,MANUAL_CMD_SENT,101287,0,0,2.28,0
2025-03-25 15:07:13.334,CMD_RECEIVED,101279,101710,17,0.0,0.0
2025-03-25 15:07:13.337,CMD_SENT_SUCCESS,101279,101710,20,0.0,0.0
2025-03-25 15:07:13.337,RADIO_SENT_SUCCESS,0,0,0,2.28,0.0
